EXPOCODE 33RR20080204 WHP-ID I06S CRUISE DATES 20080205 TO 20080308 20160524SIOCCHCBG                                                                                                                                                                                        *
  STNNBR  CASTNO  SAMPNO  BTLNBR  CTDPRS  CTDTMP  CTDSAL  CTDOXY  SALNTY  OXYGEN  SILCAT  NITRAT  NITRIT  PHSPHT  CFC-11  CFC-12  CFC113     DOC  TRITUM  TRITER  HELIUM  HELIER  DELHE3  DELHER  DELC14  C14ERR  DELC13  TCARBN  ALKALI  PH_SWS  PH_TMP                QUALT1
      33       3      34      34    51.9  8.5536 33.9226   293.4 33.9261   292.6    0.61   16.22    0.21    1.17   3.942   2.350   0.345   44.78  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2087.1  2268.9  8.0264   13.00 222222222222299999222
      33       3      33      33    88.9  8.2501 34.3483   264.9 34.3532   275.8    3.34   15.69    0.69    1.20   3.934   2.342   0.342   45.76  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2281.8  7.9901   13.00 222222222222299999922
      33       3      32      32   112.7  7.7983 34.2949   252.2 34.2887   276.9    3.72   16.85    0.52    1.27   4.090   2.440   0.322   45.17  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2114.0  2280.0  7.9790   13.00 222222222222299999222
      33       3      31      31   163.2  8.8006 34.5550   247.5 34.5596   248.4    5.86   16.74    0.02    1.20   3.526   2.089   0.248   45.37  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2124.4  2291.0  7.9773   13.00 222222222222299999222
      33       3      30      30   213.4  8.5695 34.5460   241.4 34.5474   240.8    6.83   17.87    0.02    1.28   3.485   2.040   0.252   45.07  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2130.8  2289.1  7.9628   13.00 222222222222299999222
      33       3      29      29   273.3  6.8972 34.3086   266.8 34.2891   263.9    6.62   20.09    0.01    1.42   4.043   2.299   0.284   42.63  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2131.8  2278.1  7.9416   13.00 222222222222299999222
      33       3      28      28   322.7  7.4735 34.4922   219.8 34.4922   215.8   12.10   22.83    0.01    1.58   0.614   1.409   0.176   43.41  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2156.3  2288.1  7.8983   13.00 222222222444299999222
      33       3      27      27   373.3  6.3338 34.3627   216.4 34.3648   226.9   12.88   24.77    0.01    1.71   3.637   1.984   0.271   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2159.4  2283.8  7.8790   13.00 222222222222999999222
      33       3      26      26   423.1  5.0328 34.2046   249.9 34.2016   252.7   11.50   25.88    0.01    1.78   4.260   2.351   0.349   43.32  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2156.1  2275.4  7.8733   13.00 222222222222299999222
      33       3      25      25   472.7  5.3319 34.3046   225.7 34.3085   227.7   17.38   27.12    0.01    1.87   3.515   1.867   0.287   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2166.0  2286.4  7.8574   13.00 222222222222999999222
      33       3      24      24   528.2  4.8934 34.2674   230.2 34.2694   234.0   18.36   27.64   -9.00    1.90   3.516   1.884   0.278   43.02  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2168.7  2285.1  7.8534   13.00 222222222222299999222
      33       3      23      23   649.4  4.5655 34.3299   218.7 34.3306   215.8   28.21   29.51   -9.00    2.04   2.709   1.411   0.194   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2186.3  2295.6  7.8253   13.00 222222222222999999224
      33       3      22      22   748.6  3.9506 34.3239   212.6 34.3253   211.5   34.51   30.90   -9.00    2.14   2.348   1.202   0.180   40.20  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2196.5  2299.4  7.8125   13.00 222222222222299999222
      33       3      21      21   849.8  3.5280 34.3409   204.9 34.3414   205.4   40.45   31.96   -9.00    2.22   2.014   1.021   0.134   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2206.8  2305.2  7.7956   13.00 222222222222999999223
      33       3      20      20  1050.1  3.2397 34.4581   183.0 34.4584   181.7   55.33   33.40   -9.00    2.32   0.972   0.497   0.064   38.83  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2230.7  2319.2  7.7660   13.00 222222222222299999624
      33       3      19      19  1256.6  3.0067 34.5558   172.6 34.5564   173.2   64.08   33.40   -9.00    2.32   0.455   0.244   0.027   39.02  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2242.0  2330.8  7.7649   13.00 222222222222299999222
      33       3      18      18  1417.1  2.8431 34.6247   174.8 34.6251   175.0   67.06   32.53   -9.00    2.26   0.255   0.142   0.015   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2243.1  2335.2  7.7745   13.00 222222222222999999222
      33       3      17      17  1619.6  2.7182 34.6996   184.1 34.7021   184.2   66.05   30.90   -9.00    2.13   0.143   0.078   0.010   39.02  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2238.5  2337.7  7.7958   13.00 222222222222299999222
      33       3      16      16  1826.2  2.6692 34.7528   194.8 34.7534   195.0   63.04   29.18   -9.00    2.00   0.084   0.044   0.011   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2229.4  2338.2  7.8263   13.00 222222222222999999224
      33       3      15      15  2069.4  2.5977 34.7991   206.7 34.8006   207.3   59.24   27.32   -9.00    1.87   0.049   0.025   0.007   42.34  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2219.8  2338.5  7.8459   13.00 222222222222299999222
      33       3      14      14  2386.6  2.4235 34.8178   213.4 34.8183   214.8   60.63   26.57   -9.00    1.81   0.040   0.020   0.022   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2216.1  2341.1  7.8607   13.00 222222222222999999222
      33       3      13      13  2640.6  2.2896 34.8202   217.9 34.8210   218.6   63.41   26.42   -9.00    1.81   0.044   0.029   0.043   40.29  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2218.0  2342.3  7.8644   13.00 222222222222299999222
      33       3      12      12  2949.1  2.0565 34.8059   217.0 34.8067   216.6   71.98   27.19   -9.00    1.86   0.049   0.026  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2225.0  2348.3  7.8476   13.00 222222222222999999224
      33       3      11      11  3254.3  1.7744 34.7873   218.2 34.7892   216.1   81.58   28.05   -9.00    1.92   0.061   0.037  -9.000   38.83  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2232.9  2352.5  7.8485   13.00 222222222222299999222
      33       3      10      10  3456.8  1.5337 34.7620   212.7 34.7634   212.5   91.99   29.29   -9.00    2.02   0.083   0.041   0.009   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2241.3  2354.9  7.8413   13.00 222222222222999999224
      33       3       9       9  3660.0  1.3234 34.7456   211.6 34.7461   212.0   99.21   30.11   -9.00    2.07   0.101   0.051   0.009   36.78  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2247.4  2356.6  7.8232   13.00 222222222222299999223
      33       3       8       8  3864.2  1.1296 34.7318   213.3 34.7310   213.1  105.64   30.64   -9.00    2.12   0.114   0.065   0.011   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2251.2  2359.9  7.8199   13.00 222222222222999999222
      33       3       7       7  4072.9  0.9926 34.7206   213.4 34.7194   212.7  110.88   31.13   -9.00    2.15   0.135   0.073   0.015   39.51  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2252.7  2361.8  7.8141   13.00 222222222222299999222
      33       3       6       6  4277.6  0.8110 34.7042   213.2 34.7031   213.3  117.93   31.80   -9.00    2.21   0.179   0.100   0.017   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2256.5  2360.4  7.8054   13.00 222222222222999999222
      33       3       5       5  4480.6  0.6854 34.6951   214.1 34.6934   214.3  122.37   32.19   -9.00    2.22   0.203   0.111   0.010   37.95  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2258.0  2361.8  7.7995   13.00 222222222222299999222
      33       3       4       4  4691.2  0.5652 34.6868   216.2 34.6856   216.4  126.19   32.44   -9.00    2.23   0.231   0.125   0.022   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2258.8  2360.4  7.7965   13.00 222222222222999999222
      33       3       3       3  4894.9  0.4324 34.6800   220.2 34.6787   220.8  127.80   32.49   -9.00    2.24   0.269   0.145   0.026   44.29  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2257.4  2361.1  7.7962   13.00 222222222222399999222
      33       3       2       2  5150.6  0.2966 34.6714   224.1 34.6698   224.2  130.43   32.63   -9.00    2.25   0.339   0.176   0.044   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2257.9  2357.9  7.7924   13.00 222222222222999999622
      33       3       1       1  5227.5  0.2706 34.6695   224.3 34.6686   224.9  130.82   32.68   -9.00    2.26   0.364   0.194   0.077   39.12  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2257.1  2360.2  7.7929   13.00 222222222222299999222
      34       1      36      36     4.4  9.4141 33.9100   287.4 33.9099   288.7    1.21   16.49    0.24    1.19   4.100   2.325   0.376   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2093.1  2268.1  8.0199   13.00 222222222222999999622
      34       1      35      35    28.9  9.6816 34.0848   290.5 34.0767   288.1    1.20   14.62    0.20    1.06   3.982   2.267   0.349   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2090.0  2275.0  8.0411   13.00 222222222222999999222
      34       1      34      34    48.1  9.5589 34.1688   291.0 34.1660   286.6    1.20   14.22    0.20    1.03   3.947   2.257   0.347   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2090.3  2280.2  8.0427   13.00 222222222222999999222
      34       1      33      33    78.3 10.4621 34.7498   249.9 34.7468   250.9    4.34   12.78    0.08    0.98   3.573   2.052   0.289   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2115.6  2299.1  8.0255   13.00 222222222222999999222
      34       1      32      32    97.6 10.3895 34.7704   247.2 34.7686   243.5    5.07   13.52    0.05    1.00   3.513   2.011   0.256   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2120.2  2298.9  8.0120   13.00 222222222222999999222
      34       1      31      31   159.0  9.5541 34.6617   252.1 34.6635   247.7    5.44   14.97    0.02    1.09   3.608   2.044   0.269   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2122.4  2293.7  7.9984   13.00 222222222222999999222
      34       1      30      30   207.5  8.7628 34.5637   246.3 34.5637   243.3    6.73   17.08    0.01    1.23   3.660   2.059   0.283   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2132.3  2291.0  7.9686   13.00 222222222222999999224
      34       1      29      29   257.5  7.6848 34.4281   248.5 34.4265   249.7    7.47   19.22    0.01    1.37   3.774   2.131   0.281   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2134.6  2284.6  7.9453   13.00 222222222222999999222
      34       1      28      28   308.9  7.6690 34.5066   218.8 34.5084   215.0   11.74   22.41    0.01    1.56   3.357   1.817   0.245   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2156.4  2290.1  7.9092   13.00 222222222222999999224
      34       1      27      27   359.3  6.4694 34.3756   222.7 34.3806   227.6   12.66   24.15    0.01    1.67   3.664   1.982   0.296   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2156.5  2285.6  7.8857   13.00 222222222222999999223
      34       1      26      26   409.0  6.1509 34.3812   216.5 34.3822   218.6   16.56   25.94    0.01    1.79   3.389   1.809   0.280   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2164.6  2288.9  7.8640   13.00 222222222222999999222
      34       1      25      25   459.6  5.2773 34.2933   234.2 34.2982   230.2   17.67   27.02    0.01    1.86   3.555   1.904   0.305   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2167.8  2285.4  7.8557   13.00 222222222222999999222
      34       1      24      24   509.6  4.4871 34.2060   242.1 34.2075   248.2   16.55   27.44    0.01    1.88   4.009   2.115   0.330   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2166.3  2282.3  7.8578   13.00 222222222222999999222
      34       1      23      23   608.8  4.3101 34.2719   238.2 34.2732   230.5   24.75   29.04   -9.00    2.00   3.216   1.673   0.256   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2181.3  2292.7  7.8370   13.00 222222222222999999222
      34       1      22      22   709.6  3.9136 34.2913   219.2 34.2914   221.2   31.09   30.33   -9.00    2.10   2.781   1.420   0.175   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2191.7  2296.0  7.8211   13.00 222222222222999999223
      34       1      21      21   810.5  3.6885 34.3369   202.1 34.3384   207.5   38.37   31.51   -9.00    2.19   2.186   1.087   0.167   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2203.0  2304.4  7.7887   13.00 222222222222999999224
      34       1      20      20  1013.4  3.2617 34.4544   184.1 34.4552   182.6   55.08   33.27   -9.00    2.32   1.030   0.518   0.058   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2230.3  2320.5  7.7690   13.00 222222222222999999222
      34       1      19      19  1213.1  2.9297 34.5369   175.3 34.5367   175.2   63.74   33.54   -9.00    2.32   0.591   0.299   0.034   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2241.3  2329.4  7.7674   13.00 222222222222999999224
      34       1      18      18  1413.8  2.7914 34.6247   175.9 34.6261   176.2   66.95   32.45   -9.00    2.24   0.280   0.156   0.012   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2242.6  2335.8  7.7728   13.00 222222222222999999622
      34       1      17      17  1616.0  2.6911 34.6961   184.5 34.6965   183.9   66.75   30.92   -9.00    2.14   0.168   0.095   0.009   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2338.6  7.7928   13.00 222222222666999999922
      34       1      16      16  1727.7  2.6576 34.7271   189.4 34.7278   189.6   65.62   29.99   -9.00    2.07   0.131   0.074   0.007   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      34       1      15      15  1825.9  2.6231 34.7509   194.5 34.7518   195.2   64.67   29.24   -9.00    2.01   0.106   0.054  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      34       1      14      14  2030.2  2.5530 34.7844   203.1 34.7856   202.5   63.15   28.00   -9.00    1.93   0.071   0.038   0.019   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2342.2  7.8336   13.00 222222222222999999922
      34       1      13      13  2331.9  2.4042 34.8078   212.0 34.8081   211.7   63.53   26.99   -9.00    1.85   0.058   0.033   0.035   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      34       1      12      12  2646.3  2.2499 34.8130   216.1 34.8116   216.1   66.35   26.73   -9.00    1.83   0.051   0.025  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      34       1      11      11  2949.6  2.0755 34.8089   217.4 34.8089   217.7   71.07   26.90   -9.00    1.84   0.052   0.024  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2347.3  7.8566   13.00 222222222222999999922
      34       1      10      10  3253.4  1.7408 34.7807   215.0 34.7800   214.4   83.94   28.34   -9.00    1.95   0.073   0.039  -9.000   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      34       1       9       9  3559.1  1.4482 34.7612   215.4 34.7608   215.2   93.63   29.27   -9.00    2.02   0.076   0.039   0.011   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      34       1       8       8  3860.6  1.1317 34.7336   214.1 34.7325   214.2  105.43   30.57   -9.00    2.11   0.116   0.065   0.009   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2362.6  7.8224   13.00 222222222222999999922
      34       1       7       7  4180.8  0.8849 34.7112   213.6 34.7111   213.9  114.97   31.56   -9.00    2.19   0.163   0.098   0.018   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      34       1       6       6  4486.9  0.6643 34.6941   215.0 34.6940   215.7  122.80   32.18   -9.00    2.23   0.195   0.107   0.012   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0    -9.0 -9.0000   -9.00 222222222222999999999
      34       1       5       5  4690.8  0.5335 34.6863   217.8 34.6858   218.7  126.05   32.34   -9.00    2.24   0.223   0.121   0.013   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2362.3  7.7980   13.00 222222222222999999922
      34       1       4       4  4895.4  0.4070 34.6779   220.2 34.6778   220.4  128.73   32.55   -9.00    2.26   0.277   0.160   0.029   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2362.6 -9.0000   -9.00 222222222222999999929
      34       1       3       3  5100.1  0.3178 34.6727   223.4 34.6717   223.7  129.69   32.51   -9.00    2.26   0.318   0.174   0.029   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2360.0  7.7924   13.00 222222222222999999922
      34       1       2       2  5306.4  0.2737 34.6691   225.5 34.6690   225.4  130.65   32.57   -9.00    2.27   0.356   0.192   0.021   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2360.0 -9.0000   -9.00 222222222222999999929
      34       1       1       1  5560.6  0.2506 34.6665   227.6 34.6664   227.1  130.45   32.57   -9.00    2.26   0.402   0.222   0.019   -9.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2359.4  7.7924   13.00 222222222222999999922
      35       1      36      36     4.0  9.4984 34.0093   287.1 -9.0000   289.2    1.14   16.01    0.22    1.14   4.026   2.301   0.377   51.02  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0  2098.0  2271.3  8.0245   13.00 222522222222299999622
      35       1      35      35    22.5  9.2915 34.0140   290.1 -9.0000   289.5    1.13   15.92    0.21    1.15   4.064   2.291   0.380   56.00  -9.000  -9.000 -9.0000 -9.0000   -9.00   -9.00    -9.0    -9.0    -9.0    -9.0  2272.2  8.0261   13.00 222522222222299999522
