PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
545.000	0.6144	2.950564	0.6155	2.950934	5.51375	-0.0714	13.8155	0.0000e+00	-60.61617	-54.71983	1153470043	202.347742	34.5958	0.0000e+00
546.000	0.6167	2.950824	0.6175	2.951160	5.51189	-0.0838	13.8155	0.0000e+00	-60.61617	-54.71983	1153470044	202.347754	34.5959	0.0000e+00
547.000	0.6186	2.951058	0.6193	2.951382	5.51114	-0.0796	13.8155	0.0000e+00	-60.61617	-54.71983	1153470045	202.347767	34.5963	0.0000e+00
548.000	0.6193	2.951155	0.6194	2.951455	5.51087	-0.0786	13.8155	0.0000e+00	-60.61617	-54.71983	1153470046	202.347780	34.5962	0.0000e+00
549.000	0.6168	2.950971	0.6177	2.951349	5.50658	-0.0571	13.8155	0.0000e+00	-60.61617	-54.71983	1153470047	202.347793	34.5961	0.0000e+00
550.000	0.6214	2.951496	0.6241	2.952011	5.50219	-0.0758	13.8155	0.0000e+00	-60.61617	-54.71983	1153470049	202.347810	34.5973	0.0000e+00
551.000	0.6293	2.952316	0.6307	2.952708	5.49801	-0.0659	13.8155	0.0000e+00	-60.61617	-54.71983	1153470051	202.347833	34.5984	0.0000e+00
552.000	0.6347	2.952925	0.6356	2.953269	5.49450	-0.0651	13.8155	0.0000e+00	-60.61617	-54.71983	1153470052	202.347849	34.5996	0.0000e+00
553.000	0.6357	2.953065	0.6366	2.953418	5.49464	-0.0823	13.8155	0.0000e+00	-60.61617	-54.71983	1153470053	202.347862	34.5997	0.0000e+00
554.000	0.6348	2.953011	0.6357	2.953382	5.49353	-0.0716	13.8155	0.0000e+00	-60.61617	-54.71983	1153470054	202.347877	34.5996	0.0000e+00
555.000	0.6321	2.952802	0.6325	2.953131	5.49216	-0.0761	13.8155	0.0000e+00	-60.61617	-54.71983	1153470056	202.347892	34.5994	0.0000e+00
556.000	0.6324	2.952880	0.6322	2.953134	5.49086	-0.0811	13.8155	0.0000e+00	-60.61617	-54.71983	1153470056	202.347902	34.5997	0.0000e+00
557.000	0.6305	2.952734	0.6314	2.953111	5.48812	-0.0700	13.8155	0.0000e+00	-60.61617	-54.71983	1153470057	202.347911	34.5992	0.0000e+00
558.000	0.6302	2.952760	0.6309	2.953082	5.48866	-0.0897	13.8155	0.0000e+00	-60.61617	-54.71983	1153470058	202.347919	34.5994	0.0000e+00
559.000	0.6318	2.952944	0.6326	2.953294	5.48955	-0.0768	13.8155	0.0000e+00	-60.61617	-54.71983	1153470060	202.347940	34.5994	0.0000e+00
560.000	0.6317	2.952981	0.6324	2.953325	5.49568	-0.0704	13.8155	0.0000e+00	-60.61617	-54.71983	1153470063	202.347972	34.5996	0.0000e+00
561.000	0.6393	2.953831	0.6402	2.954110	5.49393	-0.0747	13.8155	0.0000e+00	-60.61617	-54.71983	1153470064	202.347984	34.6017	0.0000e+00
562.000	0.6555	2.955437	0.6561	2.955728	5.48891	-0.0782	13.8155	0.0000e+00	-60.61617	-54.71983	1153470065	202.347995	34.6030	0.0000e+00
563.000	0.6552	2.955453	0.6558	2.955785	5.48822	-0.0762	13.8155	0.0000e+00	-60.61617	-54.71983	1153470065	202.348006	34.6031	0.0000e+00
564.000	0.6453	2.954550	0.6448	2.954865	5.48932	-0.0758	13.8155	0.0000e+00	-60.61617	-54.71983	1153470066	202.348018	34.6020	0.0000e+00
565.000	0.6199	2.952246	0.6227	2.952890	5.49198	-0.0741	13.8155	0.0000e+00	-60.61617	-54.71983	1153470067	202.348028	34.6006	0.0000e+00
566.000	0.6088	2.951303	0.6099	2.951753	5.49608	-0.0696	13.8155	0.0000e+00	-60.61617	-54.71983	1153470068	202.348039	34.6007	0.0000e+00
567.000	0.6038	2.950886	0.6050	2.951319	5.49957	-0.0690	13.8155	0.0000e+00	-60.61617	-54.71983	1153470070	202.348053	34.6002	0.0000e+00
568.000	0.6001	2.950579	0.6009	2.950969	5.50411	-0.0766	13.8155	0.0000e+00	-60.61617	-54.71983	1153470072	202.348078	34.5998	0.0000e+00
569.000	0.5978	2.950434	0.5990	2.950856	5.51134	-0.0852	13.8155	0.0000e+00	-60.61617	-54.71983	1153470074	202.348102	34.5997	0.0000e+00
570.000	0.5962	2.950371	0.5970	2.950720	5.51142	-0.0792	13.8155	0.0000e+00	-60.61617	-54.71983	1153470075	202.348118	34.6002	0.0000e+00
571.000	0.5989	2.950668	0.5993	2.951025	5.51239	-0.0661	13.8155	0.0000e+00	-60.61617	-54.71983	1153470076	202.348130	34.6000	0.0000e+00
572.000	0.6009	2.950972	0.6011	2.951258	5.50960	-0.0638	13.8155	0.0000e+00	-60.61617	-54.71983	1153470077	202.348139	34.6012	0.0000e+00
573.000	0.6000	2.950987	0.6017	2.951375	5.50581	-0.0836	13.8155	0.0000e+00	-60.61617	-54.71983	1153470078	202.348149	34.6019	0.0000e+00
574.000	0.6247	2.953511	0.6270	2.953928	5.50025	-0.0705	13.8155	0.0000e+00	-60.61617	-54.71983	1153470079	202.348158	34.6057	0.0000e+00
575.000	0.6396	2.954831	0.6397	2.955118	5.49582	-0.0749	13.8155	0.0000e+00	-60.61617	-54.71983	1153470080	202.348170	34.6052	0.0000e+00
576.000	0.6352	2.954477	0.6352	2.954760	5.48434	-0.0843	13.8155	0.0000e+00	-60.61617	-54.71983	1153470081	202.348189	34.6052	0.0000e+00
577.000	0.6282	2.953847	0.6278	2.954139	5.47952	-0.0788	13.8155	0.0000e+00	-60.61617	-54.71983	1153470083	202.348210	34.6045	0.0000e+00
578.000	0.6188	2.953034	0.6193	2.953379	5.48344	-0.0844	13.8155	0.0000e+00	-60.61617	-54.71983	1153470084	202.348224	34.6043	0.0000e+00
579.000	0.6195	2.953149	0.6201	2.953487	5.48218	-0.0649	13.8155	0.0000e+00	-60.61617	-54.71983	1153470085	202.348237	34.6045	0.0000e+00
580.000	0.6234	2.953572	0.6242	2.953922	5.48039	-0.0725	13.8155	0.0000e+00	-60.61617	-54.71983	1153470087	202.348251	34.6050	0.0000e+00
581.000	0.6302	2.954262	0.6308	2.954594	5.48004	-0.0707	13.8155	0.0000e+00	-60.61617	-54.71983	1153470089	202.348273	34.6055	0.0000e+00
582.000	0.6326	2.954541	0.6338	2.954945	5.47794	-0.0635	13.8155	0.0000e+00	-60.61617	-54.71983	1153470090	202.348293	34.6059	0.0000e+00
583.000	0.6342	2.954732	0.6348	2.955080	5.47956	-0.0711	13.8155	0.0000e+00	-60.61617	-54.71983	1153470091	202.348304	34.6059	0.0000e+00
584.000	0.6349	2.954859	0.6354	2.955172	5.47851	-0.0821	13.8155	0.0000e+00	-60.61617	-54.71983	1153470092	202.348313	34.6065	0.0000e+00
585.000	0.6396	2.955332	0.6400	2.955650	5.47448	-0.0739	13.8155	0.0000e+00	-60.61617	-54.71983	1153470093	202.348321	34.6065	0.0000e+00
586.000	0.6484	2.956246	0.6533	2.956915	5.46620	-0.0585	13.8155	0.0000e+00	-60.61617	-54.71983	1153470093	202.348329	34.6081	0.0000e+00
587.000	0.6638	2.957725	0.6658	2.958143	5.46045	-0.0719	13.8155	0.0000e+00	-60.61617	-54.71983	1153470095	202.348351	34.6090	0.0000e+00
588.000	0.6690	2.958331	0.6664	2.958253	5.45141	-0.0723	13.8155	0.0000e+00	-60.61617	-54.71983	1153470098	202.348378	34.6109	0.0000e+00
589.000	0.6997	2.961236	0.6993	2.961418	5.44419	-0.0771	13.8155	0.0000e+00	-60.61617	-54.71983	1153470099	202.348388	34.6125	0.0000e+00
590.000	0.7035	2.961646	0.7039	2.961922	5.43688	-0.0811	13.8155	0.0000e+00	-60.61617	-54.71983	1153470099	202.348398	34.6131	0.0000e+00
591.000	0.7060	2.961937	0.7068	2.962257	5.43022	-0.0786	13.8155	0.0000e+00	-60.61617	-54.71983	1153470100	202.348409	34.6136	0.0000e+00
592.000	0.7061	2.961998	0.7061	2.962260	5.42583	-0.0818	13.8155	0.0000e+00	-60.61617	-54.71983	1153470101	202.348423	34.6139	0.0000e+00
593.000	0.7074	2.962161	0.7074	2.962427	5.42010	-0.0722	13.8155	0.0000e+00	-60.61617	-54.71983	1153470103	202.348444	34.6146	0.0000e+00
594.000	0.7242	2.963806	0.7189	2.963547	5.41402	-0.0696	13.8155	0.0000e+00	-60.61617	-54.71983	1153470105	202.348467	34.6161	0.0000e+00
595.000	0.7222	2.963647	0.7223	2.963940	5.40161	-0.0728	13.8155	0.0000e+00	-60.61617	-54.71983	1153470107	202.348482	34.6159	0.0000e+00
596.000	0.7187	2.963353	0.7201	2.963790	5.40409	-0.0858	13.8155	0.0000e+00	-60.61617	-54.71983	1153470108	202.348494	34.6160	0.0000e+00
597.000	0.7050	2.962101	0.7082	2.962771	5.40341	-0.0834	13.8155	0.0000e+00	-60.61617	-54.71983	1153470109	202.348505	34.6144	0.0000e+00
598.000	0.6977	2.961518	0.6981	2.961823	5.39770	-0.0723	13.8155	0.0000e+00	-60.61617	-54.71983	1153470109	202.348514	34.6149	0.0000e+00
599.000	0.7220	2.964088	0.7221	2.964042	5.39140	-0.0762	13.8155	0.0000e+00	-60.61617	-54.71983	1153470110	202.348523	34.6211	0.0000e+00
600.000	0.7747	2.968944	0.7737	2.968974	5.38357	-0.0702	13.8155	0.0000e+00	-60.61617	-54.71983	1153470111	202.348533	34.6221	0.0000e+00
601.000	0.7801	2.969460	0.7814	2.969820	5.37201	-0.0797	13.8155	0.0000e+00	-60.61617	-54.71983	1153470112	202.348549	34.6223	0.0000e+00
602.000	0.7836	2.969854	0.7860	2.970341	5.35757	-0.0777	13.8155	0.0000e+00	-60.61617	-54.71983	1153470115	202.348579	34.6235	0.0000e+00
603.000	0.7911	2.970648	0.7918	2.970938	5.35384	-0.0750	13.8155	0.0000e+00	-60.61617	-54.71983	1153470117	202.348600	34.6249	0.0000e+00
604.000	0.7958	2.971141	0.7979	2.971579	5.35066	-0.0804	13.8155	0.0000e+00	-60.61617	-54.71983	1153470118	202.348613	34.6256	0.0000e+00
605.000	0.7984	2.971430	0.7988	2.971726	5.34651	-0.0704	13.8155	0.0000e+00	-60.61617	-54.71983	1153470119	202.348624	34.6260	0.0000e+00
606.000	0.8008	2.971710	0.8015	2.972011	5.34585	-0.0772	13.8155	0.0000e+00	-60.61617	-54.71983	1153470120	202.348637	34.6264	0.0000e+00
607.000	0.7965	2.971330	0.7971	2.971668	5.34355	-0.0745	13.8155	0.0000e+00	-60.61617	-54.71983	1153470121	202.348651	34.6261	0.0000e+00
608.000	0.8005	2.971802	0.8012	2.972080	5.34126	-0.0707	13.8155	0.0000e+00	-60.61617	-54.71983	1153470122	202.348662	34.6272	0.0000e+00
609.000	0.8078	2.972534	0.8084	2.972820	5.33865	-0.1014	13.8155	0.0000e+00	-60.61617	-54.71983	1153470123	202.348671	34.6278	0.0000e+00
610.000	0.8111	2.972912	0.8109	2.973135	5.33472	-0.0811	13.8155	0.0000e+00	-60.61617	-54.71983	1153470124	202.348679	34.6284	0.0000e+00
611.000	0.8139	2.973186	0.8141	2.973462	5.33179	-0.0892	13.8155	0.0000e+00	-60.61617	-54.71983	1153470124	202.348688	34.6282	0.0000e+00
612.000	0.8118	2.973040	0.8125	2.973347	5.32551	-0.0786	13.8155	0.0000e+00	-60.61617	-54.71983	1153470127	202.348722	34.6285	0.0000e+00
613.000	0.8133	2.973253	0.8151	2.973648	5.31991	-0.0641	13.8155	0.0000e+00	-60.61617	-54.71983	1153470130	202.348753	34.6293	0.0000e+00
614.000	0.8229	2.974213	0.8245	2.974593	5.31731	-0.0789	13.8155	0.0000e+00	-60.61617	-54.71983	1153470131	202.348762	34.6301	0.0000e+00
615.000	0.8254	2.974493	0.8263	2.974832	5.31747	-0.0827	13.8155	0.0000e+00	-60.61617	-54.71983	1153470132	202.348772	34.6303	0.0000e+00
616.000	0.8280	2.974819	0.8289	2.975134	5.31316	-0.0831	13.8155	0.0000e+00	-60.61617	-54.71983	1153470132	202.348781	34.6312	0.0000e+00
617.000	0.8326	2.975282	0.8327	2.975542	5.31147	-0.0726	13.8155	0.0000e+00	-60.61617	-54.71983	1153470133	202.348791	34.6313	0.0000e+00
618.000	0.8403	2.976119	0.8407	2.976352	5.30619	-0.0733	13.8155	0.0000e+00	-60.61617	-54.71983	1153470134	202.348802	34.6331	0.0000e+00
619.000	0.8520	2.977277	0.8512	2.977407	5.29989	-0.0745	13.8155	0.0000e+00	-60.61617	-54.71983	1153470135	202.348814	34.6340	0.0000e+00
620.000	0.8543	2.977535	0.8549	2.977824	5.29537	-0.0818	13.8155	0.0000e+00	-60.61617	-54.71983	1153470137	202.348830	34.6342	0.0000e+00
621.000	0.8563	2.977766	0.8567	2.978061	5.29285	-0.0704	13.8155	0.0000e+00	-60.61617	-54.71983	1153470139	202.348859	34.6348	0.0000e+00
622.000	0.8552	2.977718	0.8558	2.978027	5.29335	-0.0847	13.8155	0.0000e+00	-60.61617	-54.71983	1153470141	202.348878	34.6350	0.0000e+00
623.000	0.8513	2.977407	0.8525	2.977791	5.29470	-0.0915	13.8155	0.0000e+00	-60.61617	-54.71983	1153470142	202.348891	34.6348	0.0000e+00
624.000	0.8501	2.977330	0.8506	2.977663	5.29441	-0.0758	13.8155	0.0000e+00	-60.61617	-54.71983	1153470143	202.348902	34.6347	0.0000e+00
625.000	0.8470	2.977079	0.8470	2.977371	5.29608	-0.0607	13.8155	0.0000e+00	-60.61617	-54.71983	1153470144	202.348912	34.6344	0.0000e+00
626.000	0.8373	2.976187	0.8370	2.976496	5.29403	-0.0677	13.8155	0.0000e+00	-60.61617	-54.71983	1153470145	202.348921	34.6338	0.0000e+00
627.000	0.8330	2.975877	0.8334	2.976188	5.29367	-0.0788	13.8155	0.0000e+00	-60.61617	-54.71983	1153470145	202.348930	34.6338	0.0000e+00
628.000	0.8301	2.975640	0.8308	2.975996	5.29517	-0.0727	13.8155	0.0000e+00	-60.61617	-54.71983	1153470146	202.348942	34.6335	0.0000e+00
629.000	0.8334	2.976036	0.8347	2.976373	5.29883	-0.0764	13.8155	0.0000e+00	-60.61617	-54.71983	1153470149	202.348969	34.6335	0.0000e+00
630.000	0.8314	2.975865	0.8317	2.976159	5.29916	-0.0726	13.8155	0.0000e+00	-60.61617	-54.71983	1153470151	202.348991	34.6336	0.0000e+00
631.000	0.8359	2.976342	0.8370	2.976689	5.29610	-0.0671	13.8155	0.0000e+00	-60.61617	-54.71983	1153470152	202.349005	34.6342	0.0000e+00
632.000	0.8431	2.977060	0.8434	2.977339	5.29316	-0.0727	13.8155	0.0000e+00	-60.61617	-54.71983	1153470153	202.349023	34.6346	0.0000e+00
633.000	0.8441	2.977215	0.8453	2.977578	5.29562	-0.0619	13.8155	0.0000e+00	-60.61617	-54.71983	1153470155	202.349042	34.6349	0.0000e+00
634.000	0.8478	2.977604	0.8487	2.977952	5.29236	-0.0717	13.8155	0.0000e+00	-60.61617	-54.71983	1153470156	202.349053	34.6353	0.0000e+00
635.000	0.8632	2.979229	0.8634	2.979393	5.28806	-0.0814	13.8155	0.0000e+00	-60.61617	-54.71983	1153470157	202.349062	34.6383	0.0000e+00
636.000	0.8740	2.980242	0.8750	2.980571	5.28422	-0.0750	13.8155	0.0000e+00	-60.61617	-54.71983	1153470157	202.349069	34.6382	0.0000e+00
637.000	0.8782	2.980702	0.8794	2.981057	5.28035	-0.0620	13.8155	0.0000e+00	-60.61617	-54.71983	1153470158	202.349076	34.6388	0.0000e+00
638.000	0.8799	2.980880	0.8803	2.981203	5.27974	-0.0745	13.8155	0.0000e+00	-60.61617	-54.71983	1153470158	202.349082	34.6386	0.0000e+00
639.000	0.8789	2.980818	0.8785	2.981097	5.27634	-0.0592	13.8155	0.0000e+00	-60.61617	-54.71983	1153470159	202.349089	34.6385	0.0000e+00
640.000	0.8722	2.980213	0.8763	2.980888	5.26972	-0.0666	13.8155	0.0000e+00	-60.61617	-54.71983	1153470164	202.349145	34.6391	0.0000e+00
641.000	0.8774	2.980757	0.8777	2.981082	5.26948	-0.0727	13.8155	0.0000e+00	-60.61617	-54.71983	1153470165	202.349158	34.6388	0.0000e+00
642.000	0.8755	2.980657	0.8762	2.981000	5.27006	-0.0720	13.8155	0.0000e+00	-60.61617	-54.71983	1153470166	202.349167	34.6391	0.0000e+00
643.000	0.8731	2.980499	0.8738	2.980839	5.27083	-0.0831	13.8155	0.0000e+00	-60.61617	-54.71983	1153470167	202.349179	34.6392	0.0000e+00
644.000	0.8723	2.980469	0.8725	2.980768	5.27136	-0.0712	13.8155	0.0000e+00	-60.61617	-54.71983	1153470168	202.349195	34.6393	0.0000e+00
645.000	0.8731	2.980606	0.8739	2.980955	5.27159	-0.0620	13.8155	0.0000e+00	-60.61617	-54.71983	1153470169	202.349207	34.6396	0.0000e+00
646.000	0.8741	2.980754	0.8745	2.981073	5.27185	-0.0854	13.8155	0.0000e+00	-60.61617	-54.71983	1153470170	202.349217	34.6398	0.0000e+00
647.000	0.8742	2.980808	0.8747	2.981126	5.26947	-0.0921	13.8155	0.0000e+00	-60.61617	-54.71983	1153470171	202.349226	34.6398	0.0000e+00
648.000	0.8762	2.981051	0.8769	2.981376	5.26690	-0.0722	13.8155	0.0000e+00	-60.61617	-54.71983	1153470172	202.349237	34.6401	0.0000e+00
649.000	0.8771	2.981174	0.8778	2.981513	5.26423	-0.0795	13.8155	0.0000e+00	-60.61617	-54.71983	1153470174	202.349260	34.6402	0.0000e+00
650.000	0.8772	2.981238	0.8779	2.981577	5.26486	-0.0670	13.8155	0.0000e+00	-60.61617	-54.71983	1153470176	202.349283	34.6403	0.0000e+00
651.000	0.8770	2.981271	0.8776	2.981604	5.26444	-0.0657	13.8155	0.0000e+00	-60.61617	-54.71983	1153470177	202.349301	34.6404	0.0000e+00
652.000	0.8773	2.981339	0.8781	2.981688	5.26175	-0.0811	13.8155	0.0000e+00	-60.61617	-54.71983	1153470179	202.349315	34.6404	0.0000e+00
653.000	0.8781	2.981470	0.8788	2.981808	5.26215	-0.0735	13.8155	0.0000e+00	-60.61617	-54.71983	1153470180	202.349326	34.6406	0.0000e+00
654.000	0.8786	2.981562	0.8792	2.981900	5.26233	-0.0668	13.8155	0.0000e+00	-60.61617	-54.71983	1153470180	202.349336	34.6406	0.0000e+00
655.000	0.8789	2.981619	0.8797	2.981968	5.26255	-0.0762	13.8155	0.0000e+00	-60.61617	-54.71983	1153470181	202.349347	34.6405	0.0000e+00
656.000	0.8794	2.981702	0.8800	2.982031	5.26309	-0.0763	13.8155	0.0000e+00	-60.61617	-54.71983	1153470183	202.349363	34.6405	0.0000e+00
657.000	0.8802	2.981828	0.8812	2.982191	5.26252	-0.0907	13.8155	0.0000e+00	-60.61617	-54.71983	1153470184	202.349381	34.6407	0.0000e+00
658.000	0.8835	2.982215	0.8841	2.982533	5.25963	-0.0800	13.8155	0.0000e+00	-60.61617	-54.71983	1153470185	202.349394	34.6413	0.0000e+00
659.000	0.8857	2.982459	0.8860	2.982762	5.25948	-0.0785	13.8155	0.0000e+00	-60.61617	-54.71983	1153470187	202.349407	34.6415	0.0000e+00
660.000	0.8867	2.982594	0.8873	2.982920	5.25881	-0.0840	13.8155	0.0000e+00	-60.61617	-54.71983	1153470188	202.349428	34.6415	0.0000e+00
661.000	0.8878	2.982756	0.8885	2.983086	5.25747	-0.0811	13.8155	0.0000e+00	-60.61617	-54.71983	1153470190	202.349450	34.6418	0.0000e+00
662.000	0.8885	2.982861	0.8892	2.983198	5.25744	-0.0813	13.8155	0.0000e+00	-60.61617	-54.71983	1153470191	202.349462	34.6418	0.0000e+00
663.000	0.8895	2.983004	0.8901	2.983336	5.25775	-0.0723	13.8155	0.0000e+00	-60.61617	-54.71983	1153470192	202.349472	34.6420	0.0000e+00
664.000	0.8893	2.983024	0.8902	2.983391	5.25684	-0.0853	13.8155	0.0000e+00	-60.61617	-54.71983	1153470193	202.349482	34.6419	0.0000e+00
665.000	0.8916	2.983293	0.8923	2.983629	5.25548	-0.0803	13.8155	0.0000e+00	-60.61617	-54.71983	1153470194	202.349492	34.6423	0.0000e+00
666.000	0.8927	2.983455	0.8934	2.983792	5.25334	-0.0735	13.8155	0.0000e+00	-60.61617	-54.71983	1153470195	202.349503	34.6425	0.0000e+00
667.000	0.8932	2.983535	0.8939	2.983880	5.25206	-0.0783	13.8155	0.0000e+00	-60.61617	-54.71983	1153470196	202.349519	34.6424	0.0000e+00
668.000	0.8954	2.983800	0.8962	2.984144	5.24850	-0.0816	13.8155	0.0000e+00	-60.61617	-54.71983	1153470198	202.349544	34.6428	0.0000e+00
669.000	0.8977	2.984081	0.8986	2.984426	5.24837	-0.0746	13.8155	0.0000e+00	-60.61617	-54.71983	1153470200	202.349563	34.6433	0.0000e+00
670.000	0.8994	2.984292	0.8999	2.984610	5.24867	-0.0643	13.8155	0.0000e+00	-60.61617	-54.71983	1153470201	202.349579	34.6435	0.0000e+00
671.000	0.9004	2.984434	0.9010	2.984766	5.24642	-0.0714	13.8155	0.0000e+00	-60.61617	-54.71983	1153470203	202.349593	34.6438	0.0000e+00
672.000	0.9054	2.985003	0.9058	2.985295	5.24654	-0.0784	13.8155	0.0000e+00	-60.61617	-54.71983	1153470204	202.349607	34.6448	0.0000e+00
673.000	0.9068	2.985188	0.9074	2.985506	5.24652	-0.0677	13.8155	0.0000e+00	-60.61617	-54.71983	1153470205	202.349618	34.6451	0.0000e+00
674.000	0.9097	2.985524	0.9106	2.985884	5.24383	-0.0758	13.8155	0.0000e+00	-60.61617	-54.71983	1153470206	202.349628	34.6456	0.0000e+00
675.000	0.9120	2.985793	0.9125	2.986112	5.24025	-0.0662	13.8155	0.0000e+00	-60.61617	-54.71983	1153470206	202.349636	34.6459	0.0000e+00
676.000	0.9152	2.986162	0.9150	2.986389	5.23837	-0.0629	13.8155	0.0000e+00	-60.61617	-54.71983	1153470207	202.349644	34.6465	0.0000e+00
677.000	0.9172	2.986403	0.9168	2.986620	5.23494	-0.0806	13.8155	0.0000e+00	-60.61617	-54.71983	1153470209	202.349662	34.6468	0.0000e+00
678.000	0.9156	2.986276	0.9158	2.986577	5.23119	-0.0776	13.8155	0.0000e+00	-60.61617	-54.71983	1153470212	202.349706	34.6466	0.0000e+00
679.000	0.9199	2.986771	0.9212	2.987148	5.22610	-0.0639	13.8155	0.0000e+00	-60.61617	-54.71983	1153470213	202.349716	34.6476	0.0000e+00
680.000	0.9237	2.987182	0.9244	2.987517	5.22369	-0.0746	13.8155	0.0000e+00	-60.61617	-54.71983	1153470214	202.349728	34.6480	0.0000e+00
681.000	0.9258	2.987437	0.9264	2.987761	5.22262	-0.0564	13.8155	0.0000e+00	-60.61617	-54.71983	1153470215	202.349740	34.6484	0.0000e+00
682.000	0.9299	2.987909	0.9308	2.988252	5.21638	-0.0768	13.8155	0.0000e+00	-60.61617	-54.71983	1153470216	202.349753	34.6493	0.0000e+00
683.000	0.9370	2.988662	0.9380	2.989019	5.21277	-0.0867	13.8155	0.0000e+00	-60.61617	-54.71983	1153470217	202.349765	34.6504	0.0000e+00
684.000	0.9428	2.989303	0.9436	2.989631	5.21004	-0.0819	13.8155	0.0000e+00	-60.61617	-54.71983	1153470218	202.349775	34.6516	0.0000e+00
685.000	0.9447	2.989544	0.9453	2.989871	5.20611	-0.0790	13.8155	0.0000e+00	-60.61617	-54.71983	1153470219	202.349784	34.6518	0.0000e+00
686.000	0.9439	2.989505	0.9445	2.989850	5.20556	-0.0689	13.8155	0.0000e+00	-60.61617	-54.71983	1153470220	202.349793	34.6518	0.0000e+00
687.000	0.9458	2.989739	0.9466	2.990090	5.20450	-0.0749	13.8155	0.0000e+00	-60.61617	-54.71983	1153470221	202.349811	34.6522	0.0000e+00
688.000	0.9442	2.989623	0.9451	2.989954	5.20118	-0.0793	13.8155	0.0000e+00	-60.61617	-54.71983	1153470225	202.349846	34.6522	0.0000e+00
689.000	0.9497	2.990232	0.9505	2.990561	5.19873	-0.0791	13.8155	0.0000e+00	-60.61617	-54.71983	1153470226	202.349861	34.6532	0.0000e+00
690.000	0.9524	2.990537	0.9531	2.990857	5.19833	-0.0819	13.8155	0.0000e+00	-60.61617	-54.71983	1153470227	202.349873	34.6536	0.0000e+00
691.000	0.9551	2.990865	0.9560	2.991201	5.19682	-0.0854	13.8155	0.0000e+00	-60.61617	-54.71983	1153470228	202.349885	34.6542	0.0000e+00
692.000	0.9577	2.991161	0.9583	2.991479	5.19385	-0.0975	13.8155	0.0000e+00	-60.61617	-54.71983	1153470229	202.349897	34.6546	0.0000e+00
693.000	0.9579	2.991229	0.9586	2.991566	5.19414	-0.0793	13.8155	0.0000e+00	-60.61617	-54.71983	1153470230	202.349909	34.6546	0.0000e+00
694.000	0.9577	2.991275	0.9584	2.991608	5.19247	-0.0745	13.8155	0.0000e+00	-60.61617	-54.71983	1153470231	202.349922	34.6550	0.0000e+00
695.000	0.9599	2.991540	0.9604	2.991849	5.18968	-0.0818	13.8155	0.0000e+00	-60.61617	-54.71983	1153470232	202.349935	34.6555	0.0000e+00
696.000	0.9649	2.992093	0.9652	2.992385	5.18648	-0.0898	13.8155	0.0000e+00	-60.61617	-54.71983	1153470233	202.349946	34.6564	0.0000e+00
697.000	0.9680	2.992433	0.9682	2.992711	5.18327	-0.0696	13.8155	0.0000e+00	-60.61617	-54.71983	1153470234	202.349958	34.6566	0.0000e+00
698.000	0.9665	2.992321	0.9670	2.992646	5.18061	-0.0776	13.8155	0.0000e+00	-60.61617	-54.71983	1153470238	202.349997	34.6564	0.0000e+00
699.000	0.9741	2.993189	0.9743	2.993410	5.18108	-0.0752	13.8155	0.0000e+00	-60.61617	-54.71983	1153470239	202.350015	34.6587	0.0000e+00
700.000	0.9786	2.993648	0.9787	2.993922	5.17838	-0.0823	13.8155	0.0000e+00	-60.61617	-54.71983	1153470240	202.350024	34.6588	0.0000e+00
701.000	0.9798	2.993809	0.9805	2.994167	5.17700	-0.0694	13.8155	0.0000e+00	-60.61617	-54.71983	1153470241	202.350032	34.6589	0.0000e+00
702.000	0.9809	2.993940	0.9813	2.994275	5.17352	-0.0634	13.8155	0.0000e+00	-60.61617	-54.71983	1153470241	202.350039	34.6588	0.0000e+00
703.000	0.9827	2.994183	0.9833	2.994508	5.17194	-0.0877	13.8155	0.0000e+00	-60.61617	-54.71983	1153470242	202.350046	34.6594	0.0000e+00
704.000	0.9839	2.994345	0.9840	2.994618	5.16858	-0.0877	13.8155	0.0000e+00	-60.61617	-54.71983	1153470242	202.350054	34.6596	0.0000e+00
705.000	0.9857	2.994572	0.9873	2.995002	5.16283	-0.0711	13.8155	0.0000e+00	-60.61617	-54.71983	1153470245	202.350080	34.6603	0.0000e+00
706.000	0.9876	2.994845	0.9875	2.995077	5.16033	-0.0767	13.8155	0.0000e+00	-60.61617	-54.71983	1153470247	202.350109	34.6609	0.0000e+00
707.000	0.9884	2.994975	0.9889	2.995308	5.16113	-0.0736	13.8155	0.0000e+00	-60.61617	-54.71983	1153470248	202.350121	34.6611	0.0000e+00
708.000	0.9884	2.995025	0.9890	2.995358	5.16164	-0.0781	13.8155	0.0000e+00	-60.61617	-54.71983	1153470249	202.350134	34.6613	0.0000e+00
