PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
836.000	0.5335	2.961201	0.5323	2.961431	5.37061	-0.0769	13.8155	9.9399e+01	-60.80000	-54.81450	1153662249	204.572345	34.6577	0.0000e+00
837.000	0.5318	2.961102	0.5319	2.961428	5.37164	-0.0730	13.8155	-1.000e+05	-60.80000	-54.81450	1153662250	204.572360	34.6578	0.0000e+00
838.000	0.5328	2.961245	0.5330	2.961577	5.37246	-0.0801	13.8155	-1.000e+05	-60.80000	-54.81450	1153662251	204.572375	34.6578	0.0000e+00
839.000	0.5325	2.961263	0.5323	2.961566	5.37317	-0.0786	13.8155	-1.000e+05	-60.80000	-54.81450	1153662252	204.572388	34.6578	0.0000e+00
840.000	0.5324	2.961287	0.5323	2.961611	5.37395	-0.0800	13.8155	1.0138e+02	-60.80000	-54.81450	1153662253	204.572400	34.6576	0.0000e+00
841.000	0.5319	2.961264	0.5323	2.961630	5.37395	-0.0796	13.8155	1.0123e+02	-60.80000	-54.81450	1153662254	204.572410	34.6573	0.0000e+00
842.000	0.5328	2.961394	0.5332	2.961753	5.37390	-0.0859	13.8155	1.0147e+02	-60.80000	-54.81450	1153662255	204.572420	34.6575	0.0000e+00
843.000	0.5329	2.961470	0.5334	2.961827	5.37328	-0.0794	13.8155	1.0309e+02	-60.80000	-54.81450	1153662256	204.572434	34.6577	0.0000e+00
844.000	0.5320	2.961426	0.5329	2.961833	5.37082	-0.0873	13.8155	1.0325e+02	-60.80000	-54.81450	1153662258	204.572454	34.6575	0.0000e+00
845.000	0.5319	2.961471	0.5325	2.961851	5.37037	-0.0792	13.8155	1.0325e+02	-60.80000	-54.81450	1153662260	204.572472	34.6576	0.0000e+00
846.000	0.5319	2.961514	0.5316	2.961804	5.36938	-0.0714	13.8155	1.0325e+02	-60.80000	-54.81450	1153662261	204.572488	34.6576	0.0000e+00
847.000	0.5322	2.961585	0.5324	2.961921	5.37048	-0.0779	13.8155	1.0325e+02	-60.80000	-54.81450	1153662262	204.572506	34.6576	0.0000e+00
848.000	0.5323	2.961645	0.5322	2.961956	5.37105	-0.0808	13.8155	1.0325e+02	-60.80000	-54.81450	1153662264	204.572521	34.6576	0.0000e+00
849.000	0.5327	2.961713	0.5324	2.962016	5.37163	-0.0759	13.8155	1.0325e+02	-60.80000	-54.81450	1153662265	204.572533	34.6575	0.0000e+00
850.000	0.5319	2.961687	0.5312	2.961947	5.37217	-0.0921	13.8155	1.0325e+02	-60.80000	-54.81450	1153662266	204.572544	34.6575	0.0000e+00
851.000	0.5296	2.961526	0.5296	2.961863	5.37226	-0.0883	13.8155	1.0325e+02	-60.80000	-54.81450	1153662267	204.572555	34.6575	0.0000e+00
852.000	0.5294	2.961559	0.5300	2.961923	5.37247	-0.0917	13.8155	1.0397e+02	-60.80000	-54.81450	1153662268	204.572566	34.6576	0.0000e+00
853.000	0.5287	2.961551	0.5289	2.961869	5.37218	-0.0888	13.8155	1.0515e+02	-60.80000	-54.81450	1153662269	204.572577	34.6577	0.0000e+00
854.000	0.5281	2.961520	0.5295	2.961973	5.37128	-0.0721	13.8155	1.0520e+02	-60.80000	-54.81450	1153662270	204.572590	34.6573	0.0000e+00
855.000	0.5272	2.961472	0.5264	2.961725	5.37303	-0.0865	13.8155	1.0520e+02	-60.80000	-54.81450	1153662272	204.572620	34.6572	0.0000e+00
856.000	0.5243	2.961271	0.5254	2.961720	5.37721	-0.0749	13.8155	1.0520e+02	-60.80000	-54.81450	1153662274	204.572644	34.6573	0.0000e+00
857.000	0.5238	2.961268	0.5239	2.961590	5.37772	-0.0773	13.8155	1.0520e+02	-60.80000	-54.81450	1153662275	204.572655	34.6573	0.0000e+00
858.000	0.5245	2.961398	0.5246	2.961693	5.37816	-0.0901	13.8155	1.0520e+02	-60.80000	-54.81450	1153662276	204.572665	34.6573	0.0000e+00
859.000	0.5248	2.961427	0.5243	2.961728	5.37859	-0.0935	13.8155	1.0520e+02	-60.80000	-54.81450	1153662277	204.572675	34.6569	0.0000e+00
860.000	0.5241	2.961421	0.5241	2.961735	5.37874	-0.0754	13.8155	1.0520e+02	-60.80000	-54.81450	1153662278	204.572685	34.6571	0.0000e+00
861.000	0.5245	2.961500	0.5246	2.961831	5.37893	-0.0744	13.8155	1.0520e+02	-60.80000	-54.81450	1153662279	204.572695	34.6572	0.0000e+00
862.000	0.5251	2.961606	0.5253	2.961932	5.37946	-0.0828	13.8155	1.0520e+02	-60.80000	-54.81450	1153662280	204.572707	34.6573	0.0000e+00
863.000	0.5252	2.961657	0.5256	2.961996	5.38039	-0.0769	13.8155	1.0520e+02	-60.80000	-54.81450	1153662281	204.572725	34.6572	0.0000e+00
864.000	0.5257	2.961737	0.5260	2.962055	5.37847	-0.0877	13.8155	1.0520e+02	-60.80000	-54.81450	1153662284	204.572751	34.6571	0.0000e+00
865.000	0.5243	2.961679	0.5251	2.962044	5.37784	-0.0959	13.8155	1.0520e+02	-60.80000	-54.81450	1153662285	204.572769	34.6573	0.0000e+00
866.000	0.5253	2.961806	0.5253	2.962107	5.37843	-0.0958	13.8155	1.0520e+02	-60.80000	-54.81450	1153662286	204.572782	34.6573	0.0000e+00
867.000	0.5254	2.961855	0.5258	2.962199	5.37746	-0.0806	13.8155	1.0520e+02	-60.80000	-54.81450	1153662287	204.572793	34.6572	0.0000e+00
868.000	0.5259	2.961948	0.5259	2.962262	5.37750	-0.0847	13.8155	1.0520e+02	-60.80000	-54.81450	1153662288	204.572805	34.6574	0.0000e+00
869.000	0.5268	2.962081	0.5264	2.962367	5.37523	-0.0883	13.8155	1.0520e+02	-60.80000	-54.81450	1153662289	204.572817	34.6575	0.0000e+00
870.000	0.5267	2.962117	0.5268	2.962444	5.37345	-0.0767	13.8155	1.0520e+02	-60.80000	-54.81450	1153662290	204.572830	34.6575	0.0000e+00
871.000	0.5261	2.962103	0.5263	2.962444	5.37252	-0.0736	13.8155	1.0520e+02	-60.80000	-54.81450	1153662292	204.572844	34.6574	0.0000e+00
872.000	0.5256	2.962103	0.5235	2.962225	5.37323	-0.0819	13.8155	1.0520e+02	-60.80000	-54.81450	1153662293	204.572859	34.6574	0.0000e+00
873.000	0.5226	2.961861	0.5221	2.962130	5.37389	-0.0693	13.8155	1.0520e+02	-60.80000	-54.81450	1153662294	204.572874	34.6571	0.0000e+00
874.000	0.5196	2.961613	0.5197	2.961935	5.37487	-0.0833	13.8155	1.0520e+02	-60.80000	-54.81450	1153662295	204.572888	34.6568	0.0000e+00
875.000	0.5194	2.961645	0.5195	2.961962	5.37595	-0.0849	13.8155	1.0520e+02	-60.80000	-54.81450	1153662297	204.572903	34.6568	0.0000e+00
876.000	0.5197	2.961713	0.5197	2.962025	5.37715	-0.0817	13.8155	1.0520e+02	-60.80000	-54.81450	1153662298	204.572919	34.6568	0.0000e+00
877.000	0.5175	2.961557	0.5175	2.961873	5.37790	-0.0824	13.8155	1.0520e+02	-60.80000	-54.81450	1153662300	204.572936	34.6566	0.0000e+00
878.000	0.5166	2.961518	0.5180	2.961952	5.37884	-0.0714	13.8155	1.0520e+02	-60.80000	-54.81450	1153662301	204.572950	34.6566	0.0000e+00
879.000	0.5140	2.961331	0.5147	2.961713	5.38047	-0.0745	13.8155	1.0520e+02	-60.80000	-54.81450	1153662302	204.572963	34.6565	0.0000e+00
880.000	0.5136	2.961350	0.5137	2.961668	5.38170	-0.0831	13.8155	1.0507e+02	-60.80000	-54.81450	1153662303	204.572977	34.6567	0.0000e+00
881.000	0.5131	2.961332	0.5135	2.961681	5.38278	-0.0849	13.8155	1.0500e+02	-60.80000	-54.81450	1153662304	204.572992	34.6564	0.0000e+00
882.000	0.5116	2.961249	0.5114	2.961554	5.38355	-0.0992	13.8155	1.0512e+02	-60.80000	-54.81450	1153662306	204.573005	34.6564	0.0000e+00
883.000	0.5076	2.960927	0.5068	2.961183	5.38401	-0.0876	13.8155	1.0354e+02	-60.80000	-54.81450	1153662307	204.573017	34.6562	0.0000e+00
884.000	0.5046	2.960684	0.5043	2.960991	5.38512	-0.0810	13.8155	1.0325e+02	-60.80000	-54.81450	1153662308	204.573029	34.6560	0.0000e+00
885.000	0.5033	2.960616	0.5036	2.960978	5.38803	-0.0863	13.8155	1.0325e+02	-60.80000	-54.81450	1153662309	204.573042	34.6559	0.0000e+00
886.000	0.5017	2.960529	0.5019	2.960857	5.38952	-0.0808	13.8155	1.0325e+02	-60.80000	-54.81450	1153662310	204.573058	34.6560	0.0000e+00
887.000	0.5008	2.960492	0.5001	2.960746	5.39106	-0.0891	13.8155	1.0325e+02	-60.80000	-54.81450	1153662312	204.573076	34.6558	0.0000e+00
888.000	0.4996	2.960430	0.4998	2.960761	5.39122	-0.0809	13.8155	1.0325e+02	-60.80000	-54.81450	1153662313	204.573090	34.6558	0.0000e+00
889.000	0.5018	2.960680	0.5022	2.961002	5.38870	-0.0872	13.8155	1.0325e+02	-60.80000	-54.81450	1153662314	204.573103	34.6560	0.0000e+00
890.000	0.5019	2.960718	0.5019	2.961040	5.39006	-0.0813	13.8155	1.0325e+02	-60.80000	-54.81450	1153662315	204.573118	34.6558	0.0000e+00
891.000	0.5001	2.960615	0.5013	2.961029	5.39136	-0.0797	13.8155	1.0325e+02	-60.80000	-54.81450	1153662317	204.573138	34.6558	0.0000e+00
892.000	0.5008	2.960713	0.5009	2.961041	5.39186	-0.0783	13.8155	1.0325e+02	-60.80000	-54.81450	1153662318	204.573152	34.6558	0.0000e+00
893.000	0.4991	2.960539	0.4993	2.960910	5.39264	-0.0814	13.8155	1.0325e+02	-60.80000	-54.81450	1153662319	204.573163	34.6554	0.0000e+00
894.000	0.4949	2.960293	0.4953	2.960639	5.39337	-0.0741	13.8155	1.0325e+02	-60.80000	-54.81450	1153662320	204.573174	34.6559	0.0000e+00
895.000	0.4946	2.960301	0.4950	2.960653	5.39426	-0.0755	13.8155	1.0325e+02	-60.80000	-54.81450	1153662321	204.573187	34.6558	0.0000e+00
896.000	0.4950	2.960389	0.4957	2.960761	5.39497	-0.0766	13.8155	1.0325e+02	-60.80000	-54.81450	1153662323	204.573204	34.6558	0.0000e+00
897.000	0.4930	2.960263	0.4933	2.960607	5.39533	-0.0901	13.8155	1.0325e+02	-60.80000	-54.81450	1153662324	204.573219	34.6558	0.0000e+00
898.000	0.4942	2.960414	0.4939	2.960694	5.39545	-0.0769	13.8155	1.0325e+02	-60.80000	-54.81450	1153662325	204.573229	34.6559	0.0000e+00
899.000	0.4933	2.960367	0.4936	2.960708	5.39572	-0.0868	13.8155	1.0325e+02	-60.80000	-54.81450	1153662326	204.573239	34.6557	0.0000e+00
900.000	0.4948	2.960558	0.4962	2.960969	5.39655	-0.0960	13.8155	1.0325e+02	-60.80000	-54.81450	1153662327	204.573253	34.6558	0.0000e+00
901.000	0.4947	2.960592	0.4959	2.960994	5.39928	-0.0738	13.8155	1.0325e+02	-60.80000	-54.81450	1153662330	204.573283	34.6558	0.0000e+00
902.000	0.4958	2.960722	0.4950	2.960980	5.39997	-0.0860	13.8155	1.0325e+02	-60.80000	-54.81450	1153662331	204.573299	34.6557	0.0000e+00
903.000	0.4945	2.960653	0.4943	2.960956	5.39925	-0.0757	13.8155	1.0325e+02	-60.80000	-54.81450	1153662332	204.573312	34.6557	0.0000e+00
904.000	0.4920	2.960473	0.4924	2.960849	5.40169	-0.1007	13.8155	1.0325e+02	-60.80000	-54.81450	1153662333	204.573324	34.6556	0.0000e+00
905.000	0.4841	2.959890	0.4844	2.960232	5.40338	-0.0794	13.8155	1.0325e+02	-60.80000	-54.81450	1153662334	204.573338	34.6565	0.0000e+00
906.000	0.4844	2.959961	0.4843	2.960263	5.40181	-0.0869	13.8155	1.0325e+02	-60.80000	-54.81450	1153662335	204.573351	34.6565	0.0000e+00
907.000	0.4848	2.960012	0.4846	2.960332	5.40036	-0.0757	13.8155	1.0325e+02	-60.80000	-54.81450	1153662336	204.573361	34.6562	0.0000e+00
908.000	0.4850	2.960075	0.4851	2.960408	5.40025	-0.0835	13.8155	1.0325e+02	-60.80000	-54.81450	1153662337	204.573371	34.6562	0.0000e+00
909.000	0.4842	2.960059	0.4843	2.960383	5.39936	-0.0979	13.8155	1.0325e+02	-60.80000	-54.81450	1153662338	204.573381	34.6563	0.0000e+00
910.000	0.4842	2.960104	0.4847	2.960451	5.39714	-0.0903	13.8155	1.0325e+02	-60.80000	-54.81450	1153662339	204.573395	34.6562	0.0000e+00
911.000	0.4847	2.960180	0.4848	2.960502	5.39764	-0.0807	13.8155	1.0325e+02	-60.80000	-54.81450	1153662342	204.573423	34.6561	0.0000e+00
912.000	0.4853	2.960274	0.4852	2.960581	5.39769	-0.0826	13.8155	1.0325e+02	-60.80000	-54.81450	1153662343	204.573441	34.6559	0.0000e+00
913.000	0.4848	2.960279	0.4848	2.960599	5.39867	-0.0810	13.8155	1.0325e+02	-60.80000	-54.81450	1153662345	204.573456	34.6560	0.0000e+00
914.000	0.4843	2.960288	0.4846	2.960630	5.39967	-0.0879	13.8155	1.0325e+02	-60.80000	-54.81450	1153662346	204.573470	34.6561	0.0000e+00
915.000	0.4830	2.960252	0.4833	2.960582	5.40092	-0.0827	13.8155	1.0325e+02	-60.80000	-54.81450	1153662347	204.573482	34.6565	0.0000e+00
916.000	0.4832	2.960298	0.4832	2.960623	5.40076	-0.0762	13.8155	1.0325e+02	-60.80000	-54.81450	1153662348	204.573493	34.6564	0.0000e+00
917.000	0.4829	2.960323	0.4831	2.960649	5.39989	-0.0921	13.8155	1.0325e+02	-60.80000	-54.81450	1153662349	204.573504	34.6564	0.0000e+00
918.000	0.4819	2.960285	0.4814	2.960581	5.39864	-0.0832	13.8155	1.0325e+02	-60.80000	-54.81450	1153662350	204.573515	34.6565	0.0000e+00
919.000	0.4793	2.960142	0.4790	2.960445	5.39873	-0.0883	13.8155	1.0325e+02	-60.80000	-54.81450	1153662351	204.573529	34.6571	0.0000e+00
920.000	0.4780	2.960084	0.4780	2.960399	5.39968	-0.0830	13.8155	1.0325e+02	-60.80000	-54.81450	1153662352	204.573546	34.6571	0.0000e+00
921.000	0.4764	2.960014	0.4765	2.960324	5.39965	-0.0878	13.8155	1.0325e+02	-60.80000	-54.81450	1153662354	204.573562	34.6575	0.0000e+00
922.000	0.4757	2.959996	0.4758	2.960321	5.39864	-0.0724	13.8155	1.0325e+02	-60.80000	-54.81450	1153662355	204.573576	34.6575	0.0000e+00
923.000	0.4752	2.960006	0.4753	2.960332	5.39756	-0.0850	13.8155	1.0325e+02	-60.80000	-54.81450	1153662356	204.573591	34.6575	0.0000e+00
924.000	0.4733	2.959902	0.4736	2.960240	5.39794	-0.0940	13.8155	1.0411e+02	-60.80000	-54.81450	1153662358	204.573609	34.6578	0.0000e+00
925.000	0.4727	2.959903	0.4727	2.960219	5.39957	-0.0894	13.8155	1.0444e+02	-60.80000	-54.81450	1153662359	204.573629	34.6578	0.0000e+00
926.000	0.4725	2.959934	0.4726	2.960252	5.40070	-0.0914	13.8155	1.0438e+02	-60.80000	-54.81450	1153662361	204.573642	34.6579	0.0000e+00
927.000	0.4725	2.959978	0.4725	2.960294	5.40111	-0.0821	13.8155	1.0325e+02	-60.80000	-54.81450	1153662362	204.573654	34.6580	0.0000e+00
928.000	0.4724	2.960009	0.4724	2.960331	5.39879	-0.0967	13.8155	1.0325e+02	-60.80000	-54.81450	1153662363	204.573664	34.6579	0.0000e+00
929.000	0.4715	2.959976	0.4715	2.960306	5.39727	-0.0615	13.8155	1.0325e+02	-60.80000	-54.81450	1153662363	204.573675	34.6579	0.0000e+00
930.000	0.4689	2.959831	0.4689	2.960142	5.39738	-0.0927	13.8155	1.0325e+02	-60.80000	-54.81450	1153662364	204.573685	34.6584	0.0000e+00
931.000	0.4692	2.959884	0.4692	2.960200	5.39783	-0.0748	13.8155	1.0337e+02	-60.80000	-54.81450	1153662365	204.573697	34.6581	0.0000e+00
932.000	0.4688	2.959897	0.4688	2.960209	5.39849	-0.0836	13.8155	1.0450e+02	-60.80000	-54.81450	1153662367	204.573714	34.6582	0.0000e+00
933.000	0.4691	2.959966	0.4692	2.960278	5.39937	-0.0608	13.8155	1.0505e+02	-60.80000	-54.81450	1153662368	204.573733	34.6582	0.0000e+00
934.000	0.4686	2.959966	0.4690	2.960308	5.39974	-0.0789	13.8155	1.0520e+02	-60.80000	-54.81450	1153662370	204.573754	34.6581	0.0000e+00
935.000	0.4689	2.960037	0.4694	2.960387	5.39780	-0.0922	13.8155	1.0520e+02	-60.80000	-54.81450	1153662372	204.573774	34.6581	0.0000e+00
936.000	0.4686	2.960057	0.4691	2.960421	5.39786	-0.0793	13.8155	1.0520e+02	-60.80000	-54.81450	1153662373	204.573788	34.6582	0.0000e+00
937.000	0.4678	2.960044	0.4677	2.960360	5.39831	-0.0821	13.8155	1.0520e+02	-60.80000	-54.81450	1153662374	204.573798	34.6583	0.0000e+00
938.000	0.4675	2.960066	0.4677	2.960401	5.39864	-0.0982	13.8155	1.0520e+02	-60.80000	-54.81450	1153662375	204.573808	34.6584	0.0000e+00
939.000	0.4668	2.960044	0.4668	2.960360	5.39898	-0.0764	13.8155	1.0520e+02	-60.80000	-54.81450	1153662376	204.573817	34.6583	0.0000e+00
940.000	0.4655	2.959986	0.4656	2.960303	5.39969	-0.0620	13.8155	1.0520e+02	-60.80000	-54.81450	1153662377	204.573828	34.6584	0.0000e+00
941.000	0.4670	2.960156	0.4671	2.960476	5.40206	-0.0921	13.8155	1.0538e+02	-60.80000	-54.81450	1153662378	204.573848	34.6584	0.0000e+00
942.000	0.4668	2.960181	0.4665	2.960476	5.40246	-0.0879	13.8155	1.0565e+02	-60.80000	-54.81450	1153662380	204.573870	34.6583	0.0000e+00
943.000	0.4662	2.960180	0.4662	2.960500	5.40304	-0.0826	13.8155	1.0595e+02	-60.80000	-54.81450	1153662381	204.573883	34.6585	0.0000e+00
944.000	0.4661	2.960212	0.4663	2.960541	5.40350	-0.0728	13.8155	1.0617e+02	-60.80000	-54.81450	1153662382	204.573895	34.6584	0.0000e+00
945.000	0.4673	2.960352	0.4673	2.960665	5.40374	-0.0801	13.8155	1.0655e+02	-60.80000	-54.81450	1153662383	204.573907	34.6584	0.0000e+00
946.000	0.4676	2.960425	0.4677	2.960746	5.40193	-0.0964	13.8155	1.0547e+02	-60.80000	-54.81450	1153662385	204.573920	34.6584	0.0000e+00
947.000	0.4670	2.960434	0.4673	2.960749	5.40063	-0.0875	13.8155	1.0520e+02	-60.80000	-54.81450	1153662386	204.573936	34.6586	0.0000e+00
948.000	0.4659	2.960388	0.4660	2.960710	5.40262	-0.0887	13.8155	1.0520e+02	-60.80000	-54.81450	1153662387	204.573951	34.6586	0.0000e+00
949.000	0.4657	2.960411	0.4658	2.960731	5.40395	-0.0899	13.8155	1.0520e+02	-60.80000	-54.81450	1153662389	204.573966	34.6586	0.0000e+00
950.000	0.4663	2.960507	0.4665	2.960831	5.40283	-0.0955	13.8155	1.0520e+02	-60.80000	-54.81450	1153662390	204.573980	34.6586	0.0000e+00
951.000	0.4666	2.960577	0.4669	2.960905	5.40260	-0.0939	13.8155	1.0520e+02	-60.80000	-54.81450	1153662391	204.573995	34.6585	0.0000e+00
952.000	0.4669	2.960636	0.4668	2.960949	5.40352	-0.0806	13.8155	1.0520e+02	-60.80000	-54.81450	1153662393	204.574012	34.6585	0.0000e+00
953.000	0.4664	2.960648	0.4664	2.960962	5.40296	-0.0907	13.8155	1.0520e+02	-60.80000	-54.81450	1153662394	204.574025	34.6586	0.0000e+00
954.000	0.4663	2.960684	0.4663	2.961001	5.40287	-0.0858	13.8155	1.0520e+02	-60.80000	-54.81450	1153662395	204.574036	34.6587	0.0000e+00
955.000	0.4661	2.960710	0.4663	2.961038	5.40258	-0.0859	13.8155	1.0570e+02	-60.80000	-54.81450	1153662396	204.574047	34.6586	0.0000e+00
956.000	0.4660	2.960745	0.4660	2.961064	5.40137	-0.0931	13.8155	1.0556e+02	-60.80000	-54.81450	1153662397	204.574059	34.6587	0.0000e+00
957.000	0.4662	2.960797	0.4661	2.961117	5.40069	-0.0863	13.8155	1.0640e+02	-60.80000	-54.81450	1153662398	204.574074	34.6586	0.0000e+00
958.000	0.4662	2.960836	0.4664	2.961174	5.40081	-0.0879	13.8155	1.0623e+02	-60.80000	-54.81450	1153662400	204.574095	34.6585	0.0000e+00
959.000	0.4664	2.960913	0.4666	2.961233	5.40169	-0.0730	13.8155	1.0657e+02	-60.80000	-54.81450	1153662401	204.574112	34.6586	0.0000e+00
960.000	0.4665	2.960962	0.4667	2.961282	5.40047	-0.0789	13.8155	1.0684e+02	-60.80000	-54.81450	1153662402	204.574124	34.6586	0.0000e+00
961.000	0.4663	2.960982	0.4664	2.961305	5.40025	-0.0918	13.8155	1.0770e+02	-60.80000	-54.81450	1153662403	204.574136	34.6586	0.0000e+00
962.000	0.4665	2.961041	0.4665	2.961357	5.40096	-0.0830	13.8155	1.0775e+02	-60.80000	-54.81450	1153662404	204.574149	34.6586	0.0000e+00
963.000	0.4664	2.961077	0.4666	2.961412	5.40176	-0.0892	13.8155	1.0765e+02	-60.80000	-54.81450	1153662406	204.574163	34.6585	0.0000e+00
964.000	0.4660	2.961095	0.4662	2.961408	5.40249	-0.0947	13.8155	1.0913e+02	-60.80000	-54.81450	1153662407	204.574180	34.6587	0.0000e+00
965.000	0.4659	2.961126	0.4661	2.961448	5.40310	-0.0844	13.8155	-1.000e+05	-60.80000	-54.81450	1153662408	204.574194	34.6586	0.0000e+00
966.000	0.4660	2.961170	0.4660	2.961494	5.40386	-0.0813	13.8155	-1.000e+05	-60.80000	-54.81450	1153662409	204.574206	34.6585	0.0000e+00
967.000	0.4661	2.961216	0.4661	2.961531	5.40451	-0.0884	13.8155	-1.000e+05	-60.80000	-54.81450	1153662411	204.574220	34.6585	0.0000e+00
968.000	0.4661	2.961272	0.4662	2.961581	5.40430	-0.0812	13.8155	1.0910e+02	-60.80000	-54.81450	1153662412	204.574238	34.6586	0.0000e+00
969.000	0.4663	2.961325	0.4662	2.961648	5.40357	-0.0891	13.8155	1.0910e+02	-60.80000	-54.81450	1153662413	204.574252	34.6585	0.0000e+00
970.000	0.4663	2.961366	0.4663	2.961695	5.40209	-0.0757	13.8155	1.0910e+02	-60.80000	-54.81450	1153662414	204.574263	34.6585	0.0000e+00
971.000	0.4663	2.961422	0.4663	2.961743	5.40240	-0.0802	13.8155	1.0910e+02	-60.80000	-54.81450	1153662415	204.574274	34.6587	0.0000e+00
972.000	0.4663	2.961461	0.4663	2.961772	5.40340	-0.0765	13.8155	-1.000e+05	-60.80000	-54.81450	1153662416	204.574287	34.6586	0.0000e+00
973.000	0.4639	2.961328	0.4634	2.961607	5.40407	-0.0850	13.8155	-1.000e+05	-60.80000	-54.81450	1153662418	204.574310	34.6590	0.0000e+00
974.000	0.4613	2.961211	0.4617	2.961540	5.40471	-0.0867	13.8155	-1.000e+05	-60.80000	-54.81450	1153662420	204.574329	34.6596	0.0000e+00
975.000	0.4603	2.961176	0.4604	2.961489	5.40573	-0.0713	13.8155	-1.000e+05	-60.80000	-54.81450	1153662421	204.574341	34.6600	0.0000e+00
976.000	0.4600	2.961180	0.4601	2.961504	5.40706	-0.0862	13.8155	-1.000e+05	-60.80000	-54.81450	1153662422	204.574352	34.6598	0.0000e+00
977.000	0.4599	2.961206	0.4598	2.961531	5.40719	-0.0900	13.8155	-1.000e+05	-60.80000	-54.81450	1153662423	204.574364	34.6598	0.0000e+00
978.000	0.4599	2.961260	0.4600	2.961580	5.40499	-0.0712	13.8155	-1.000e+05	-60.80000	-54.81450	1153662424	204.574378	34.6598	0.0000e+00
979.000	0.4599	2.961319	0.4600	2.961635	5.40373	-0.0759	13.8155	-1.000e+05	-60.80000	-54.81450	1153662425	204.574392	34.6600	0.0000e+00
980.000	0.4597	2.961333	0.4599	2.961676	5.40189	-0.0861	13.8155	-1.000e+05	-60.80000	-54.81450	1153662426	204.574404	34.6599	0.0000e+00
981.000	0.4580	2.961235	0.4586	2.961597	5.40218	-0.0713	13.8155	1.1007e+02	-60.80000	-54.81450	1153662428	204.574418	34.6599	0.0000e+00
982.000	0.4577	2.961254	0.4576	2.961559	5.40416	-0.0946	13.8155	1.1203e+02	-60.80000	-54.81450	1153662429	204.574432	34.6600	0.0000e+00
983.000	0.4590	2.961439	0.4597	2.961802	5.40446	-0.0865	13.8155	1.1293e+02	-60.80000	-54.81450	1153662430	204.574448	34.6603	0.0000e+00
984.000	0.4595	2.961513	0.4595	2.961816	5.40460	-0.0829	13.8155	1.1269e+02	-60.80000	-54.81450	1153662432	204.574463	34.6602	0.0000e+00
985.000	0.4596	2.961577	0.4594	2.961871	5.40357	-0.0737	13.8155	1.1297e+02	-60.80000	-54.81450	1153662433	204.574478	34.6602	0.0000e+00
986.000	0.4585	2.961540	0.4584	2.961845	5.40440	-0.0786	13.8155	1.1299e+02	-60.80000	-54.81450	1153662434	204.574494	34.6605	0.0000e+00
987.000	0.4583	2.961575	0.4583	2.961894	5.40521	-0.1001	13.8155	1.1299e+02	-60.80000	-54.81450	1153662436	204.574509	34.6605	0.0000e+00
988.000	0.4583	2.961623	0.4584	2.961946	5.40497	-0.0904	13.8155	1.1299e+02	-60.80000	-54.81450	1153662437	204.574521	34.6606	0.0000e+00
989.000	0.4585	2.961688	0.4585	2.961989	5.40320	-0.0774	13.8155	1.1299e+02	-60.80000	-54.81450	1153662438	204.574533	34.6607	0.0000e+00
990.000	0.4591	2.961770	0.4590	2.962071	5.40179	-0.0876	13.8155	1.1299e+02	-60.80000	-54.81450	1153662439	204.574545	34.6605	0.0000e+00
991.000	0.4589	2.961795	0.4589	2.962108	5.40273	-0.0830	13.8155	1.1299e+02	-60.80000	-54.81450	1153662440	204.574559	34.6605	0.0000e+00
992.000	0.4585	2.961821	0.4588	2.962146	5.40395	-0.0770	13.8155	1.1299e+02	-60.80000	-54.81450	1153662441	204.574576	34.6606	0.0000e+00
993.000	0.4586	2.961874	0.4586	2.962177	5.40401	-0.0857	13.8155	1.1299e+02	-60.80000	-54.81450	1153662443	204.574592	34.6607	0.0000e+00
994.000	0.4585	2.961900	0.4586	2.962217	5.40210	-0.1014	13.8155	1.1299e+02	-60.80000	-54.81450	1153662444	204.574605	34.6605	0.0000e+00
995.000	0.4584	2.961936	0.4584	2.962251	5.40217	-0.0845	13.8155	1.1299e+02	-60.80000	-54.81450	1153662445	204.574617	34.6606	0.0000e+00
996.000	0.4577	2.961923	0.4578	2.962244	5.40130	-0.0834	13.8155	1.1299e+02	-60.80000	-54.81450	1153662446	204.574631	34.6607	0.0000e+00
997.000	0.4574	2.961949	0.4576	2.962270	5.40239	-0.0865	13.8155	1.1299e+02	-60.80000	-54.81450	1153662448	204.574649	34.6608	0.0000e+00
998.000	0.4570	2.961965	0.4571	2.962286	5.40331	-0.0869	13.8155	1.1299e+02	-60.80000	-54.81450	1153662449	204.574664	34.6609	0.0000e+00
999.000	0.4569	2.962008	0.4571	2.962330	5.40378	-0.0993	13.8155	1.1299e+02	-60.80000	-54.81450	1153662450	204.574678	34.6609	0.0000e+00
1000.000	0.4569	2.962050	0.4570	2.962366	5.40360	-0.0824	13.8155	1.1299e+02	-60.80000	-54.81450	1153662451	204.574689	34.6610	0.0000e+00
1001.000	0.4570	2.962100	0.4570	2.962413	5.40351	-0.0779	13.8155	1.1299e+02	-60.80000	-54.81450	1153662452	204.574701	34.6610	0.0000e+00
1002.000	0.4569	2.962140	0.4571	2.962458	5.40356	-0.0856	13.8155	1.1299e+02	-60.80000	-54.81450	1153662453	204.574713	34.6610	0.0000e+00
