PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
834.000	0.1447	2.919271	0.1446	2.919585	5.90747	-0.0787	13.8155	0.0000e+00	-64.41667	-62.06417	1154050782	209.069249	34.5452	0.0000e+00
835.000	0.1447	2.919313	0.1446	2.919631	5.90689	-0.0602	13.8155	0.0000e+00	-64.41667	-62.06417	1154050783	209.069269	34.5451	0.0000e+00
836.000	0.1447	2.919363	0.1445	2.919678	5.90648	-0.0723	13.8155	0.0000e+00	-64.41667	-62.06417	1154050785	209.069286	34.5452	0.0000e+00
837.000	0.1447	2.919412	0.1446	2.919723	5.90289	-0.0653	13.8155	0.0000e+00	-64.41667	-62.06417	1154050786	209.069298	34.5453	0.0000e+00
838.000	0.1447	2.919462	0.1447	2.919768	5.90326	-0.0681	13.8155	0.0000e+00	-64.41667	-62.06417	1154050787	209.069311	34.5454	0.0000e+00
839.000	0.1447	2.919499	0.1446	2.919810	5.90462	-0.0450	13.8155	0.0000e+00	-64.41667	-62.06417	1154050788	209.069328	34.5453	0.0000e+00
840.000	0.1448	2.919547	0.1447	2.919865	5.90714	-0.0867	13.8155	0.0000e+00	-64.41667	-62.06417	1154050790	209.069347	34.5453	0.0000e+00
841.000	0.1449	2.919608	0.1447	2.919916	5.91076	-0.0729	13.8155	0.0000e+00	-64.41667	-62.06417	1154050791	209.069361	34.5454	0.0000e+00
842.000	0.1449	2.919651	0.1448	2.919959	5.91187	-0.0747	13.8155	0.0000e+00	-64.41667	-62.06417	1154050792	209.069375	34.5453	0.0000e+00
843.000	0.1449	2.919697	0.1449	2.920006	5.91264	-0.0739	13.8155	0.0000e+00	-64.41667	-62.06417	1154050794	209.069390	34.5453	0.0000e+00
844.000	0.1451	2.919747	0.1449	2.920063	5.91380	-0.0890	13.8155	0.0000e+00	-64.41667	-62.06417	1154050795	209.069406	34.5453	0.0000e+00
845.000	0.1450	2.919795	0.1450	2.920112	5.91425	-0.0810	13.8155	0.0000e+00	-64.41667	-62.06417	1154050796	209.069421	34.5454	0.0000e+00
846.000	0.1451	2.919841	0.1450	2.920155	5.91185	-0.0866	13.8155	0.0000e+00	-64.41667	-62.06417	1154050798	209.069437	34.5453	0.0000e+00
847.000	0.1450	2.919883	0.1449	2.920200	5.91168	-0.0777	13.8155	0.0000e+00	-64.41667	-62.06417	1154050799	209.069453	34.5454	0.0000e+00
848.000	0.1450	2.919936	0.1450	2.920244	5.91247	-0.0680	13.8155	0.0000e+00	-64.41667	-62.06417	1154050801	209.069469	34.5455	0.0000e+00
849.000	0.1451	2.919982	0.1450	2.920291	5.90921	-0.0728	13.8155	0.0000e+00	-64.41667	-62.06417	1154050802	209.069484	34.5454	0.0000e+00
850.000	0.1452	2.920034	0.1451	2.920356	5.90488	-0.0740	13.8155	0.0000e+00	-64.41667	-62.06417	1154050803	209.069499	34.5454	0.0000e+00
851.000	0.1453	2.920081	0.1451	2.920393	5.90364	-0.0707	13.8155	0.0000e+00	-64.41667	-62.06417	1154050804	209.069513	34.5454	0.0000e+00
852.000	0.1453	2.920128	0.1452	2.920443	5.90444	-0.0591	13.8155	0.0000e+00	-64.41667	-62.06417	1154050806	209.069529	34.5453	0.0000e+00
853.000	0.1453	2.920177	0.1453	2.920483	5.90522	-0.0689	13.8155	0.0000e+00	-64.41667	-62.06417	1154050807	209.069546	34.5455	0.0000e+00
854.000	0.1455	2.920233	0.1453	2.920539	5.90822	-0.0780	13.8155	0.0000e+00	-64.41667	-62.06417	1154050809	209.069561	34.5455	0.0000e+00
855.000	0.1455	2.920274	0.1454	2.920586	5.91165	-0.0599	13.8155	0.0000e+00	-64.41667	-62.06417	1154050810	209.069576	34.5454	0.0000e+00
856.000	0.1455	2.920316	0.1455	2.920630	5.91329	-0.0612	13.8155	0.0000e+00	-64.41667	-62.06417	1154050811	209.069593	34.5453	0.0000e+00
857.000	0.1455	2.920364	0.1455	2.920679	5.91261	-0.0702	13.8155	0.0000e+00	-64.41667	-62.06417	1154050813	209.069610	34.5454	0.0000e+00
858.000	0.1456	2.920416	0.1456	2.920729	5.90856	-0.0695	13.8155	0.0000e+00	-64.41667	-62.06417	1154050814	209.069624	34.5454	0.0000e+00
859.000	0.1457	2.920466	0.1456	2.920774	5.90591	-0.0739	13.8155	0.0000e+00	-64.41667	-62.06417	1154050815	209.069638	34.5454	0.0000e+00
860.000	0.1457	2.920511	0.1457	2.920825	5.90583	-0.0532	13.8155	0.0000e+00	-64.41667	-62.06417	1154050817	209.069655	34.5454	0.0000e+00
861.000	0.1456	2.920560	0.1457	2.920871	5.90484	-0.0956	13.8155	0.0000e+00	-64.41667	-62.06417	1154050818	209.069669	34.5455	0.0000e+00
862.000	0.1458	2.920604	0.1457	2.920918	5.90329	-0.0761	13.8155	0.0000e+00	-64.41667	-62.06417	1154050819	209.069682	34.5454	0.0000e+00
863.000	0.1458	2.920650	0.1457	2.920958	5.90321	-0.0658	13.8155	0.0000e+00	-64.41667	-62.06417	1154050820	209.069697	34.5454	0.0000e+00
864.000	0.1458	2.920698	0.1458	2.921011	5.90510	-0.0571	13.8155	0.0000e+00	-64.41667	-62.06417	1154050822	209.069715	34.5454	0.0000e+00
865.000	0.1460	2.920745	0.1458	2.921060	5.90680	-0.0600	13.8155	0.0000e+00	-64.41667	-62.06417	1154050823	209.069729	34.5453	0.0000e+00
866.000	0.1460	2.920797	0.1458	2.921105	5.91015	-0.0712	13.8155	0.0000e+00	-64.41667	-62.06417	1154050824	209.069743	34.5454	0.0000e+00
867.000	0.1459	2.920844	0.1459	2.921150	5.91153	-0.0577	13.8155	0.0000e+00	-64.41667	-62.06417	1154050826	209.069758	34.5455	0.0000e+00
868.000	0.1460	2.920885	0.1459	2.921196	5.91302	-0.0809	13.8155	0.0000e+00	-64.41667	-62.06417	1154050827	209.069775	34.5454	0.0000e+00
869.000	0.1461	2.920932	0.1459	2.921246	5.91361	-0.0937	13.8155	0.0000e+00	-64.41667	-62.06417	1154050828	209.069791	34.5454	0.0000e+00
870.000	0.1461	2.920982	0.1460	2.921291	5.91253	-0.0599	13.8155	0.0000e+00	-64.41667	-62.06417	1154050830	209.069806	34.5454	0.0000e+00
871.000	0.1461	2.921034	0.1460	2.921344	5.91174	-0.0636	13.8155	0.0000e+00	-64.41667	-62.06417	1154050831	209.069821	34.5456	0.0000e+00
872.000	0.1459	2.921066	0.1460	2.921384	5.91094	-0.0457	13.8155	0.0000e+00	-64.41667	-62.06417	1154050832	209.069835	34.5456	0.0000e+00
873.000	0.1458	2.921110	0.1458	2.921421	5.91023	-0.0527	13.8155	0.0000e+00	-64.41667	-62.06417	1154050834	209.069851	34.5457	0.0000e+00
874.000	0.1457	2.921144	0.1456	2.921462	5.90954	-0.0817	13.8155	0.0000e+00	-64.41667	-62.06417	1154050835	209.069867	34.5457	0.0000e+00
875.000	0.1457	2.921198	0.1457	2.921513	5.90890	-0.0665	13.8155	0.0000e+00	-64.41667	-62.06417	1154050836	209.069882	34.5458	0.0000e+00
876.000	0.1459	2.921248	0.1458	2.921556	5.91065	-0.0592	13.8155	0.0000e+00	-64.41667	-62.06417	1154050838	209.069899	34.5457	0.0000e+00
877.000	0.1460	2.921301	0.1459	2.921613	5.90965	-0.0886	13.8155	0.0000e+00	-64.41667	-62.06417	1154050839	209.069915	34.5458	0.0000e+00
878.000	0.1461	2.921351	0.1460	2.921667	5.90843	-0.0738	13.8155	0.0000e+00	-64.41667	-62.06417	1154050840	209.069928	34.5457	0.0000e+00
879.000	0.1463	2.921401	0.1461	2.921709	5.90859	-0.0584	13.8155	0.0000e+00	-64.41667	-62.06417	1154050841	209.069940	34.5456	0.0000e+00
880.000	0.1461	2.921445	0.1461	2.921754	5.90676	-0.0566	13.8155	0.0000e+00	-64.41667	-62.06417	1154050843	209.069958	34.5458	0.0000e+00
881.000	0.1463	2.921499	0.1462	2.921819	5.90717	-0.0613	13.8155	0.0000e+00	-64.41667	-62.06417	1154050844	209.069977	34.5456	0.0000e+00
882.000	0.1463	2.921542	0.1462	2.921859	5.91004	-0.0882	13.8155	0.0000e+00	-64.41667	-62.06417	1154050846	209.069989	34.5457	0.0000e+00
883.000	0.1462	2.921588	0.1459	2.921896	5.90843	-0.0609	13.8155	0.0000e+00	-64.41667	-62.06417	1154050847	209.070000	34.5458	0.0000e+00
884.000	0.1460	2.921626	0.1460	2.921934	5.90946	-0.0593	13.8155	0.0000e+00	-64.41667	-62.06417	1154050848	209.070016	34.5459	0.0000e+00
885.000	0.1462	2.921674	0.1461	2.921990	5.91065	-0.0892	13.8155	0.0000e+00	-64.41667	-62.06417	1154050850	209.070039	34.5458	0.0000e+00
886.000	0.1462	2.921724	0.1462	2.922041	5.91105	-0.0456	13.8155	0.0000e+00	-64.41667	-62.06417	1154050851	209.070052	34.5458	0.0000e+00
887.000	0.1464	2.921783	0.1463	2.922098	5.90937	-0.0797	13.8155	0.0000e+00	-64.41667	-62.06417	1154050852	209.070063	34.5458	0.0000e+00
888.000	0.1466	2.921834	0.1465	2.922140	5.90721	-0.0563	13.8155	0.0000e+00	-64.41667	-62.06417	1154050853	209.070074	34.5458	0.0000e+00
889.000	0.1466	2.921878	0.1465	2.922189	5.90497	-0.0605	13.8155	0.0000e+00	-64.41667	-62.06417	1154050854	209.070092	34.5458	0.0000e+00
890.000	0.1467	2.921927	0.1466	2.922238	5.90452	-0.0617	13.8155	0.0000e+00	-64.41667	-62.06417	1154050856	209.070113	34.5457	0.0000e+00
891.000	0.1468	2.921979	0.1466	2.922291	5.90624	-0.0683	13.8155	0.0000e+00	-64.41667	-62.06417	1154050857	209.070126	34.5457	0.0000e+00
892.000	0.1469	2.922029	0.1468	2.922341	5.91035	-0.0508	13.8155	0.0000e+00	-64.41667	-62.06417	1154050858	209.070138	34.5456	0.0000e+00
893.000	0.1468	2.922069	0.1468	2.922385	5.91128	-0.0616	13.8155	0.0000e+00	-64.41667	-62.06417	1154050860	209.070152	34.5457	0.0000e+00
894.000	0.1468	2.922119	0.1468	2.922431	5.91241	-0.0674	13.8155	0.0000e+00	-64.41667	-62.06417	1154050861	209.070171	34.5458	0.0000e+00
895.000	0.1469	2.922167	0.1468	2.922480	5.91317	-0.0585	13.8155	0.0000e+00	-64.41667	-62.06417	1154050863	209.070188	34.5457	0.0000e+00
896.000	0.1470	2.922220	0.1468	2.922534	5.91376	-0.0599	13.8155	0.0000e+00	-64.41667	-62.06417	1154050864	209.070201	34.5458	0.0000e+00
897.000	0.1470	2.922270	0.1468	2.922582	5.91441	-0.0811	13.8155	0.0000e+00	-64.41667	-62.06417	1154050865	209.070213	34.5459	0.0000e+00
898.000	0.1471	2.922313	0.1469	2.922624	5.91435	-0.0579	13.8155	0.0000e+00	-64.41667	-62.06417	1154050866	209.070228	34.5458	0.0000e+00
899.000	0.1472	2.922357	0.1471	2.922679	5.91432	-0.0787	13.8155	0.0000e+00	-64.41667	-62.06417	1154050868	209.070246	34.5457	0.0000e+00
900.000	0.1472	2.922413	0.1470	2.922722	5.91449	-0.0421	13.8155	0.0000e+00	-64.41667	-62.06417	1154050869	209.070262	34.5457	0.0000e+00
901.000	0.1470	2.922455	0.1468	2.922762	5.91224	-0.0896	13.8155	0.0000e+00	-64.41667	-62.06417	1154050870	209.070275	34.5460	0.0000e+00
902.000	0.1471	2.922502	0.1470	2.922815	5.90813	-0.0731	13.8155	0.0000e+00	-64.41667	-62.06417	1154050871	209.070287	34.5459	0.0000e+00
903.000	0.1471	2.922546	0.1470	2.922859	5.90951	-0.0892	13.8155	0.0000e+00	-64.41667	-62.06417	1154050873	209.070302	34.5460	0.0000e+00
904.000	0.1472	2.922595	0.1470	2.922906	5.91318	-0.0862	13.8155	0.0000e+00	-64.41667	-62.06417	1154050874	209.070323	34.5460	0.0000e+00
905.000	0.1472	2.922647	0.1471	2.922959	5.91283	-0.0485	13.8155	0.0000e+00	-64.41667	-62.06417	1154050876	209.070338	34.5460	0.0000e+00
906.000	0.1473	2.922699	0.1472	2.923014	5.91150	-0.0669	13.8155	0.0000e+00	-64.41667	-62.06417	1154050877	209.070351	34.5460	0.0000e+00
907.000	0.1474	2.922749	0.1472	2.923059	5.91088	-0.0690	13.8155	0.0000e+00	-64.41667	-62.06417	1154050878	209.070363	34.5460	0.0000e+00
908.000	0.1474	2.922789	0.1473	2.923095	5.91169	-0.0790	13.8155	0.0000e+00	-64.41667	-62.06417	1154050879	209.070379	34.5459	0.0000e+00
909.000	0.1475	2.922845	0.1474	2.923157	5.91357	-0.0726	13.8155	0.0000e+00	-64.41667	-62.06417	1154050881	209.070402	34.5460	0.0000e+00
910.000	0.1477	2.922898	0.1477	2.923216	5.91487	-0.0842	13.8155	0.0000e+00	-64.41667	-62.06417	1154050882	209.070415	34.5459	0.0000e+00
911.000	0.1477	2.922943	0.1476	2.923255	5.91589	-0.0767	13.8155	0.0000e+00	-64.41667	-62.06417	1154050883	209.070426	34.5459	0.0000e+00
912.000	0.1478	2.922991	0.1477	2.923298	5.91361	-0.0633	13.8155	0.0000e+00	-64.41667	-62.06417	1154050884	209.070437	34.5458	0.0000e+00
913.000	0.1477	2.923026	0.1476	2.923339	5.91306	-0.0710	13.8155	0.0000e+00	-64.41667	-62.06417	1154050886	209.070456	34.5458	0.0000e+00
914.000	0.1478	2.923073	0.1477	2.923391	5.91395	-0.0815	13.8155	0.0000e+00	-64.41667	-62.06417	1154050888	209.070475	34.5459	0.0000e+00
915.000	0.1478	2.923134	0.1477	2.923442	5.91436	-0.0612	13.8155	0.0000e+00	-64.41667	-62.06417	1154050889	209.070487	34.5460	0.0000e+00
916.000	0.1481	2.923192	0.1479	2.923496	5.91516	-0.0698	13.8155	0.0000e+00	-64.41667	-62.06417	1154050890	209.070499	34.5460	0.0000e+00
917.000	0.1480	2.923242	0.1479	2.923552	5.91450	-0.0627	13.8155	0.0000e+00	-64.41667	-62.06417	1154050891	209.070512	34.5461	0.0000e+00
918.000	0.1482	2.923283	0.1481	2.923592	5.91536	-0.0623	13.8155	0.0000e+00	-64.41667	-62.06417	1154050893	209.070533	34.5459	0.0000e+00
919.000	0.1482	2.923335	0.1481	2.923647	5.91545	-0.0770	13.8155	0.0000e+00	-64.41667	-62.06417	1154050894	209.070547	34.5459	0.0000e+00
920.000	0.1482	2.923381	0.1482	2.923688	5.91422	-0.0628	13.8155	0.0000e+00	-64.41667	-62.06417	1154050895	209.070559	34.5460	0.0000e+00
921.000	0.1482	2.923425	0.1482	2.923732	5.91173	-0.0667	13.8155	0.0000e+00	-64.41667	-62.06417	1154050896	209.070573	34.5460	0.0000e+00
922.000	0.1482	2.923467	0.1482	2.923783	5.90979	-0.0843	13.8155	0.0000e+00	-64.41667	-62.06417	1154050898	209.070591	34.5460	0.0000e+00
923.000	0.1484	2.923513	0.1482	2.923834	5.91251	-0.0670	13.8155	0.0000e+00	-64.41667	-62.06417	1154050899	209.070606	34.5458	0.0000e+00
924.000	0.1483	2.923567	0.1482	2.923880	5.91406	-0.0450	13.8155	0.0000e+00	-64.41667	-62.06417	1154050900	209.070620	34.5460	0.0000e+00
925.000	0.1484	2.923615	0.1482	2.923926	5.91386	-0.0490	13.8155	0.0000e+00	-64.41667	-62.06417	1154050901	209.070634	34.5460	0.0000e+00
926.000	0.1484	2.923657	0.1482	2.923969	5.91576	-0.0529	13.8155	0.0000e+00	-64.41667	-62.06417	1154050903	209.070650	34.5460	0.0000e+00
927.000	0.1484	2.923710	0.1484	2.924024	5.91685	-0.0492	13.8155	0.0000e+00	-64.41667	-62.06417	1154050904	209.070665	34.5461	0.0000e+00
928.000	0.1485	2.923753	0.1484	2.924060	5.91784	-0.0701	13.8155	0.0000e+00	-64.41667	-62.06417	1154050906	209.070683	34.5459	0.0000e+00
929.000	0.1487	2.923797	0.1485	2.924113	5.91770	-0.0729	13.8155	0.0000e+00	-64.41667	-62.06417	1154050907	209.070700	34.5458	0.0000e+00
930.000	0.1486	2.923858	0.1486	2.924160	5.91894	-0.0821	13.8155	0.0000e+00	-64.41667	-62.06417	1154050908	209.070713	34.5460	0.0000e+00
931.000	0.1486	2.923904	0.1486	2.924215	5.91997	-0.0823	13.8155	0.0000e+00	-64.41667	-62.06417	1154050909	209.070725	34.5461	0.0000e+00
932.000	0.1486	2.923949	0.1486	2.924258	5.91923	-0.0801	13.8155	0.0000e+00	-64.41667	-62.06417	1154050910	209.070739	34.5461	0.0000e+00
933.000	0.1487	2.923992	0.1486	2.924299	5.91782	-0.0763	13.8155	0.0000e+00	-64.41667	-62.06417	1154050912	209.070756	34.5461	0.0000e+00
934.000	0.1487	2.924045	0.1486	2.924354	5.91297	-0.0744	13.8155	0.0000e+00	-64.41667	-62.06417	1154050913	209.070774	34.5462	0.0000e+00
935.000	0.1488	2.924092	0.1487	2.924399	5.91255	-0.0762	13.8155	0.0000e+00	-64.41667	-62.06417	1154050915	209.070791	34.5461	0.0000e+00
936.000	0.1489	2.924138	0.1487	2.924446	5.91139	-0.0548	13.8155	0.0000e+00	-64.41667	-62.06417	1154050918	209.070823	34.5460	0.0000e+00
937.000	0.1489	2.924187	0.1489	2.924495	5.90965	-0.0517	13.8155	0.0000e+00	-64.41667	-62.06417	1154050920	209.070851	34.5460	0.0000e+00
938.000	0.1490	2.924232	0.1489	2.924545	5.91212	-0.0605	13.8155	0.0000e+00	-64.41667	-62.06417	1154050923	209.070881	34.5460	0.0000e+00
939.000	0.1489	2.924286	0.1489	2.924589	5.91128	-0.0609	13.8155	0.0000e+00	-64.41667	-62.06417	1154050924	209.070900	34.5461	0.0000e+00
940.000	0.1490	2.924331	0.1489	2.924639	5.91167	-0.0751	13.8155	0.0000e+00	-64.41667	-62.06417	1154050927	209.070929	34.5461	0.0000e+00
941.000	0.1491	2.924381	0.1490	2.924695	5.91223	-0.0734	13.8155	0.0000e+00	-64.41667	-62.06417	1154050929	209.070954	34.5461	0.0000e+00
942.000	0.1491	2.924437	0.1490	2.924742	5.91222	-0.0806	13.8155	0.0000e+00	-64.41667	-62.06417	1154050930	209.070970	34.5462	0.0000e+00
943.000	0.1490	2.924473	0.1491	2.924797	5.91091	-0.0669	13.8155	0.0000e+00	-64.41667	-62.06417	1154050933	209.071004	34.5463	0.0000e+00
944.000	0.1491	2.924523	0.1490	2.924840	5.90993	-0.0613	13.8155	0.0000e+00	-64.41667	-62.06417	1154050935	209.071022	34.5463	0.0000e+00
945.000	0.1490	2.924577	0.1490	2.924889	5.90988	-0.0553	13.8155	0.0000e+00	-64.41667	-62.06417	1154050936	209.071035	34.5465	0.0000e+00
946.000	0.1492	2.924630	0.1492	2.924935	5.91398	-0.0686	13.8155	0.0000e+00	-64.41667	-62.06417	1154050940	209.071077	34.5465	0.0000e+00
947.000	0.1491	2.924674	0.1491	2.924990	5.91243	-0.0937	13.8155	0.0000e+00	-64.41667	-62.06417	1154050941	209.071097	34.5465	0.0000e+00
948.000	0.1492	2.924723	0.1492	2.925027	5.91173	-0.0645	13.8155	0.0000e+00	-64.41667	-62.06417	1154050943	209.071116	34.5465	0.0000e+00
949.000	0.1493	2.924770	0.1493	2.925083	5.90860	-0.0553	13.8155	0.0000e+00	-64.41667	-62.06417	1154050946	209.071151	34.5464	0.0000e+00
950.000	0.1495	2.924818	0.1494	2.925127	5.90891	-0.0545	13.8155	0.0000e+00	-64.41667	-62.06417	1154050947	209.071167	34.5463	0.0000e+00
951.000	0.1495	2.924866	0.1494	2.925170	5.90960	-0.0616	13.8155	0.0000e+00	-64.41667	-62.06417	1154050949	209.071184	34.5464	0.0000e+00
952.000	0.1497	2.924910	0.1496	2.925221	5.91189	-0.0728	13.8155	0.0000e+00	-64.41667	-62.06417	1154050952	209.071219	34.5462	0.0000e+00
953.000	0.1496	2.924960	0.1496	2.925275	5.91342	-0.0697	13.8155	0.0000e+00	-64.41667	-62.06417	1154050954	209.071240	34.5464	0.0000e+00
954.000	0.1496	2.925003	0.1496	2.925311	5.91471	-0.0728	13.8155	0.0000e+00	-64.41667	-62.06417	1154050956	209.071264	34.5464	0.0000e+00
955.000	0.1497	2.925049	0.1496	2.925365	5.91276	-0.0662	13.8155	0.0000e+00	-64.41667	-62.06417	1154050959	209.071300	34.5463	0.0000e+00
956.000	0.1498	2.925102	0.1497	2.925415	5.91352	-0.0766	13.8155	0.0000e+00	-64.41667	-62.06417	1154050960	209.071313	34.5463	0.0000e+00
957.000	0.1499	2.925154	0.1498	2.925461	5.91685	-0.0728	13.8155	0.0000e+00	-64.41667	-62.06417	1154050964	209.071358	34.5463	0.0000e+00
958.000	0.1499	2.925203	0.1498	2.925514	5.91577	-0.0824	13.8155	0.0000e+00	-64.41667	-62.06417	1154050970	209.071433	34.5463	0.0000e+00
959.000	0.1499	2.925243	0.1498	2.925554	5.91510	-0.0684	13.8155	0.0000e+00	-64.41667	-62.06417	1154050977	209.071507	34.5463	0.0000e+00
960.000	0.1500	2.925292	0.1499	2.925601	5.91198	-0.0768	13.8155	0.0000e+00	-64.41667	-62.06417	1154050982	209.071568	34.5463	0.0000e+00
961.000	0.1500	2.925343	0.1500	2.925649	5.91569	-0.0737	13.8155	0.0000e+00	-64.41667	-62.06417	1154050988	209.071632	34.5464	0.0000e+00
962.000	0.1500	2.925386	0.1499	2.925697	5.91759	-0.0728	13.8155	0.0000e+00	-64.41667	-62.06417	1154050993	209.071692	34.5464	0.0000e+00
963.000	0.1500	2.925437	0.1499	2.925748	5.91818	-0.0549	13.8155	0.0000e+00	-64.41667	-62.06417	1154050997	209.071746	34.5465	0.0000e+00
964.000	0.1501	2.925484	0.1500	2.925791	5.91884	-0.0710	13.8155	0.0000e+00	-64.41667	-62.06417	1154051003	209.071812	34.5464	0.0000e+00
965.000	0.1502	2.925533	0.1500	2.925835	5.91774	-0.0676	13.8155	0.0000e+00	-64.41667	-62.06417	1154051009	209.071879	34.5464	0.0000e+00
966.000	0.1502	2.925585	0.1503	2.925890	5.91645	-0.0750	13.8155	0.0000e+00	-64.41667	-62.06417	1154051013	209.071923	34.5465	0.0000e+00
