PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
817.000	-0.4844	2.865343	-0.4836	2.865450	6.25289	-0.1066	13.8155	0.0000e+00	-61.37650	-54.01283	1155022344	220.314189	34.5480	0.0000e+00
818.000	-0.4817	2.865659	-0.4815	2.865714	6.25130	-0.1032	13.8155	0.0000e+00	-61.37650	-54.01283	1155022345	220.314207	34.5485	0.0000e+00
819.000	-0.4806	2.865794	-0.4802	2.865892	6.25125	-0.1107	13.8155	0.0000e+00	-61.37650	-54.01283	1155022347	220.314225	34.5485	0.0000e+00
820.000	-0.4803	2.865873	-0.4800	2.865935	6.25161	-0.0843	13.8155	0.0000e+00	-61.37650	-54.01283	1155022349	220.314244	34.5486	0.0000e+00
821.000	-0.4801	2.865931	-0.4801	2.865979	6.25131	-0.0903	13.8155	0.0000e+00	-61.37650	-54.01283	1155022350	220.314262	34.5487	0.0000e+00
822.000	-0.4799	2.866014	-0.4793	2.866107	6.24835	-0.0818	13.8155	0.0000e+00	-61.37650	-54.01283	1155022352	220.314280	34.5489	0.0000e+00
823.000	-0.4772	2.866312	-0.4773	2.866342	6.24943	-0.0928	13.8155	0.0000e+00	-61.37650	-54.01283	1155022353	220.314298	34.5492	0.0000e+00
824.000	-0.4775	2.866336	-0.4771	2.866402	6.24820	-0.0796	13.8155	0.0000e+00	-61.37650	-54.01283	1155022355	220.314316	34.5493	0.0000e+00
825.000	-0.4759	2.866539	-0.4756	2.866606	6.24764	-0.0996	13.8155	0.0000e+00	-61.37650	-54.01283	1155022356	220.314333	34.5496	0.0000e+00
826.000	-0.4756	2.866609	-0.4754	2.866664	6.24465	-0.1052	13.8155	0.0000e+00	-61.37650	-54.01283	1155022358	220.314352	34.5496	0.0000e+00
827.000	-0.4755	2.866655	-0.4756	2.866695	6.24306	-0.0904	13.8155	0.0000e+00	-61.37650	-54.01283	1155022360	220.314370	34.5496	0.0000e+00
828.000	-0.4737	2.866890	-0.4734	2.866948	6.24252	-0.0839	13.8155	0.0000e+00	-61.37650	-54.01283	1155022361	220.314389	34.5500	0.0000e+00
829.000	-0.4738	2.866920	-0.4732	2.867011	6.24168	-0.1003	13.8155	0.0000e+00	-61.37650	-54.01283	1155022363	220.314407	34.5500	0.0000e+00
830.000	-0.4733	2.867011	-0.4733	2.867040	6.24175	-0.0879	13.8155	0.0000e+00	-61.37650	-54.01283	1155022364	220.314425	34.5501	0.0000e+00
831.000	-0.4726	2.867097	-0.4718	2.867190	6.24152	-0.1138	13.8155	0.0000e+00	-61.37650	-54.01283	1155022366	220.314443	34.5502	0.0000e+00
832.000	-0.4634	2.868079	-0.4647	2.867978	6.23898	-0.0779	13.8155	0.0000e+00	-61.37650	-54.01283	1155022367	220.314461	34.5518	0.0000e+00
833.000	-0.4623	2.868219	-0.4629	2.868215	6.23997	-0.0914	13.8155	0.0000e+00	-61.37650	-54.01283	1155022369	220.314479	34.5518	0.0000e+00
834.000	-0.4655	2.867960	-0.4653	2.868009	6.24030	-0.0764	13.8155	0.0000e+00	-61.37650	-54.01283	1155022370	220.314497	34.5516	0.0000e+00
835.000	-0.4662	2.867926	-0.4667	2.867925	6.24044	-0.1023	13.8155	0.0000e+00	-61.37650	-54.01283	1155022372	220.314515	34.5513	0.0000e+00
836.000	-0.4667	2.867919	-0.4666	2.867959	6.23913	-0.0972	13.8155	0.0000e+00	-61.37650	-54.01283	1155022374	220.314533	34.5513	0.0000e+00
837.000	-0.4637	2.868270	-0.4632	2.868356	6.23713	-0.0815	13.8155	0.0000e+00	-61.37650	-54.01283	1155022375	220.314551	34.5520	0.0000e+00
838.000	-0.4606	2.868608	-0.4608	2.868624	6.23636	-0.0889	13.8155	0.0000e+00	-61.37650	-54.01283	1155022377	220.314569	34.5523	0.0000e+00
839.000	-0.4608	2.868636	-0.4602	2.868733	6.23286	-0.1028	13.8155	0.0000e+00	-61.37650	-54.01283	1155022378	220.314587	34.5523	0.0000e+00
840.000	-0.4613	2.868625	-0.4613	2.868669	6.23048	-0.0877	13.8155	0.0000e+00	-61.37650	-54.01283	1155022380	220.314606	34.5522	0.0000e+00
841.000	-0.4612	2.868676	-0.4610	2.868732	6.23110	-0.0999	13.8155	0.0000e+00	-61.37650	-54.01283	1155022381	220.314624	34.5522	0.0000e+00
842.000	-0.4606	2.868792	-0.4602	2.868844	6.23053	-0.1021	13.8155	0.0000e+00	-61.37650	-54.01283	1155022383	220.314642	34.5525	0.0000e+00
843.000	-0.4601	2.868870	-0.4600	2.868926	6.22991	-0.0807	13.8155	0.0000e+00	-61.37650	-54.01283	1155022385	220.314660	34.5524	0.0000e+00
844.000	-0.4594	2.868990	-0.4593	2.869030	6.22895	-0.0966	13.8155	0.0000e+00	-61.37650	-54.01283	1155022386	220.314678	34.5526	0.0000e+00
845.000	-0.4592	2.869040	-0.4592	2.869091	6.22771	-0.0735	13.8155	0.0000e+00	-61.37650	-54.01283	1155022388	220.314695	34.5525	0.0000e+00
846.000	-0.4596	2.869044	-0.4594	2.869102	6.22578	-0.0769	13.8155	0.0000e+00	-61.37650	-54.01283	1155022389	220.314714	34.5525	0.0000e+00
847.000	-0.4593	2.869115	-0.4594	2.869149	6.22501	-0.1149	13.8155	0.0000e+00	-61.37650	-54.01283	1155022391	220.314732	34.5525	0.0000e+00
848.000	-0.4584	2.869245	-0.4582	2.869308	6.22287	-0.0859	13.8155	0.0000e+00	-61.37650	-54.01283	1155022392	220.314750	34.5526	0.0000e+00
849.000	-0.4591	2.869227	-0.4591	2.869275	6.22219	-0.0839	13.8155	0.0000e+00	-61.37650	-54.01283	1155022394	220.314769	34.5526	0.0000e+00
850.000	-0.4591	2.869275	-0.4589	2.869328	6.22621	-0.1056	13.8155	0.0000e+00	-61.37650	-54.01283	1155022396	220.314787	34.5527	0.0000e+00
851.000	-0.4591	2.869314	-0.4589	2.869367	6.22777	-0.1103	13.8155	0.0000e+00	-61.37650	-54.01283	1155022397	220.314804	34.5526	0.0000e+00
852.000	-0.4587	2.869397	-0.4585	2.869466	6.22852	-0.0936	13.8155	0.0000e+00	-61.37650	-54.01283	1155022399	220.314822	34.5526	0.0000e+00
853.000	-0.4586	2.869455	-0.4584	2.869513	6.22924	-0.0971	13.8155	0.0000e+00	-61.37650	-54.01283	1155022400	220.314840	34.5528	0.0000e+00
854.000	-0.4585	2.869497	-0.4584	2.869548	6.22999	-0.0876	13.8155	0.0000e+00	-61.37650	-54.01283	1155022402	220.314858	34.5526	0.0000e+00
855.000	-0.4582	2.869586	-0.4579	2.869648	6.23072	-0.0832	13.8155	0.0000e+00	-61.37650	-54.01283	1155022403	220.314876	34.5529	0.0000e+00
856.000	-0.4576	2.869681	-0.4576	2.869721	6.22712	-0.0882	13.8155	0.0000e+00	-61.37650	-54.01283	1155022405	220.314895	34.5529	0.0000e+00
857.000	-0.4571	2.869781	-0.4568	2.869846	6.22644	-0.0894	13.8155	0.0000e+00	-61.37650	-54.01283	1155022406	220.314913	34.5531	0.0000e+00
858.000	-0.4569	2.869847	-0.4568	2.869893	6.22408	-0.1054	13.8155	0.0000e+00	-61.37650	-54.01283	1155022408	220.314931	34.5531	0.0000e+00
859.000	-0.4567	2.869909	-0.4565	2.869960	6.22363	-0.0868	13.8155	0.0000e+00	-61.37650	-54.01283	1155022410	220.314949	34.5531	0.0000e+00
860.000	-0.4562	2.869996	-0.4559	2.870072	6.22593	-0.1121	13.8155	0.0000e+00	-61.37650	-54.01283	1155022411	220.314967	34.5532	0.0000e+00
861.000	-0.4559	2.870077	-0.4557	2.870136	6.22668	-0.0770	13.8155	0.0000e+00	-61.37650	-54.01283	1155022413	220.314984	34.5533	0.0000e+00
862.000	-0.4557	2.870133	-0.4556	2.870200	6.22598	-0.0919	13.8155	0.0000e+00	-61.37650	-54.01283	1155022414	220.315002	34.5533	0.0000e+00
863.000	-0.4556	2.870189	-0.4557	2.870230	6.22683	-0.1015	13.8155	0.0000e+00	-61.37650	-54.01283	1155022416	220.315020	34.5534	0.0000e+00
864.000	-0.4555	2.870245	-0.4557	2.870260	6.22669	-0.0830	13.8155	0.0000e+00	-61.37650	-54.01283	1155022417	220.315038	34.5533	0.0000e+00
865.000	-0.4550	2.870339	-0.4548	2.870389	6.22485	-0.0799	13.8155	0.0000e+00	-61.37650	-54.01283	1155022419	220.315056	34.5535	0.0000e+00
866.000	-0.4551	2.870375	-0.4545	2.870467	6.22367	-0.0944	13.8155	0.0000e+00	-61.37650	-54.01283	1155022420	220.315074	34.5535	0.0000e+00
867.000	-0.4548	2.870447	-0.4546	2.870506	6.22458	-0.1039	13.8155	0.0000e+00	-61.37650	-54.01283	1155022422	220.315092	34.5536	0.0000e+00
868.000	-0.4542	2.870552	-0.4538	2.870636	6.22539	-0.0981	13.8155	0.0000e+00	-61.37650	-54.01283	1155022423	220.315110	34.5537	0.0000e+00
869.000	-0.4536	2.870661	-0.4534	2.870719	6.22641	-0.1038	13.8155	0.0000e+00	-61.37650	-54.01283	1155022425	220.315129	34.5538	0.0000e+00
870.000	-0.4529	2.870778	-0.4525	2.870860	6.22660	-0.1015	13.8155	0.0000e+00	-61.37650	-54.01283	1155022427	220.315146	34.5540	0.0000e+00
871.000	-0.4525	2.870859	-0.4526	2.870898	6.22629	-0.0927	13.8155	0.0000e+00	-61.37650	-54.01283	1155022428	220.315164	34.5541	0.0000e+00
872.000	-0.4536	2.870796	-0.4533	2.870859	6.22629	-0.1101	13.8155	0.0000e+00	-61.37650	-54.01283	1155022430	220.315182	34.5539	0.0000e+00
873.000	-0.4492	2.871276	-0.4485	2.871368	6.22301	-0.0947	13.8155	0.0000e+00	-61.37650	-54.01283	1155022431	220.315200	34.5548	0.0000e+00
874.000	-0.4437	2.871857	-0.4435	2.871907	6.21806	-0.0875	13.8155	0.0000e+00	-61.37650	-54.01283	1155022433	220.315218	34.5555	0.0000e+00
875.000	-0.4430	2.871974	-0.4430	2.871998	6.21521	-0.1057	13.8155	0.0000e+00	-61.37650	-54.01283	1155022434	220.315236	34.5557	0.0000e+00
876.000	-0.4426	2.872053	-0.4427	2.872082	6.21530	-0.0951	13.8155	0.0000e+00	-61.37650	-54.01283	1155022436	220.315254	34.5557	0.0000e+00
877.000	-0.4430	2.872050	-0.4427	2.872119	6.21334	-0.1103	13.8155	0.0000e+00	-61.37650	-54.01283	1155022437	220.315273	34.5556	0.0000e+00
878.000	-0.4430	2.872093	-0.4431	2.872123	6.21139	-0.0904	13.8155	0.0000e+00	-61.37650	-54.01283	1155022439	220.315291	34.5557	0.0000e+00
879.000	-0.4446	2.871973	-0.4448	2.872009	6.21209	-0.0778	13.8155	0.0000e+00	-61.37650	-54.01283	1155022441	220.315308	34.5553	0.0000e+00
880.000	-0.4442	2.872050	-0.4444	2.872069	6.21230	-0.0906	13.8155	0.0000e+00	-61.37650	-54.01283	1155022442	220.315326	34.5554	0.0000e+00
881.000	-0.4435	2.872163	-0.4435	2.872209	6.21272	-0.0746	13.8155	0.0000e+00	-61.37650	-54.01283	1155022444	220.315344	34.5555	0.0000e+00
882.000	-0.4425	2.872307	-0.4420	2.872401	6.21304	-0.0903	13.8155	0.0000e+00	-61.37650	-54.01283	1155022445	220.315362	34.5557	0.0000e+00
883.000	-0.4391	2.872687	-0.4392	2.872705	6.20935	-0.0926	13.8155	0.0000e+00	-61.37650	-54.01283	1155022447	220.315380	34.5562	0.0000e+00
884.000	-0.4373	2.872893	-0.4373	2.872942	6.20447	-0.0878	13.8155	0.0000e+00	-61.37650	-54.01283	1155022448	220.315398	34.5563	0.0000e+00
885.000	-0.4378	2.872898	-0.4375	2.872952	6.20278	-0.0656	13.8155	0.0000e+00	-61.37650	-54.01283	1155022450	220.315416	34.5564	0.0000e+00
886.000	-0.4394	2.872787	-0.4396	2.872811	6.20370	-0.0905	13.8155	0.0000e+00	-61.37650	-54.01283	1155022451	220.315434	34.5562	0.0000e+00
887.000	-0.4419	2.872575	-0.4425	2.872562	6.20348	-0.0859	13.8155	0.0000e+00	-61.37650	-54.01283	1155022453	220.315452	34.5558	0.0000e+00
888.000	-0.4424	2.872577	-0.4406	2.872788	6.20513	-0.0984	13.8155	0.0000e+00	-61.37650	-54.01283	1155022455	220.315470	34.5557	0.0000e+00
889.000	-0.4427	2.872596	-0.4426	2.872642	6.20507	-0.0953	13.8155	0.0000e+00	-61.37650	-54.01283	1155022456	220.315487	34.5558	0.0000e+00
890.000	-0.4399	2.872910	-0.4397	2.872966	6.20463	-0.0823	13.8155	0.0000e+00	-61.37650	-54.01283	1155022458	220.315505	34.5561	0.0000e+00
891.000	-0.4381	2.873120	-0.4379	2.873168	6.20427	-0.0899	13.8155	0.0000e+00	-61.37650	-54.01283	1155022459	220.315524	34.5564	0.0000e+00
892.000	-0.4311	2.873780	-0.4311	2.873870	6.20298	-0.0974	13.8155	0.0000e+00	-61.37650	-54.01283	1155022461	220.315542	34.5565	0.0000e+00
893.000	-0.4311	2.873799	-0.4301	2.873999	6.19997	-0.0882	13.8155	0.0000e+00	-61.37650	-54.01283	1155022462	220.315560	34.5562	0.0000e+00
894.000	-0.4302	2.873954	-0.4299	2.874056	6.19878	-0.0963	13.8155	0.0000e+00	-61.37650	-54.01283	1155022464	220.315578	34.5567	0.0000e+00
895.000	-0.4279	2.874269	-0.4276	2.874326	6.19561	-0.0961	13.8155	0.0000e+00	-61.37650	-54.01283	1155022465	220.315595	34.5577	0.0000e+00
896.000	-0.4270	2.874386	-0.4270	2.874429	6.19434	-0.0972	13.8155	0.0000e+00	-61.37650	-54.01283	1155022467	220.315613	34.5576	0.0000e+00
897.000	-0.4267	2.874468	-0.4265	2.874521	6.19276	-0.0907	13.8155	0.0000e+00	-61.37650	-54.01283	1155022469	220.315631	34.5578	0.0000e+00
898.000	-0.4238	2.874796	-0.4236	2.874855	6.19235	-0.1047	13.8155	0.0000e+00	-61.37650	-54.01283	1155022470	220.315649	34.5583	0.0000e+00
899.000	-0.4237	2.874850	-0.4235	2.874909	6.19237	-0.0954	13.8155	0.0000e+00	-61.37650	-54.01283	1155022472	220.315668	34.5583	0.0000e+00
900.000	-0.4241	2.874848	-0.4238	2.874911	6.19374	-0.0846	13.8155	0.0000e+00	-61.37650	-54.01283	1155022473	220.315686	34.5582	0.0000e+00
901.000	-0.4243	2.874872	-0.4244	2.874905	6.19617	-0.0727	13.8155	0.0000e+00	-61.37650	-54.01283	1155022475	220.315703	34.5583	0.0000e+00
902.000	-0.4245	2.874892	-0.4246	2.874938	6.19715	-0.0941	13.8155	0.0000e+00	-61.37650	-54.01283	1155022476	220.315721	34.5582	0.0000e+00
903.000	-0.4250	2.874921	-0.4251	2.874955	6.19496	-0.0834	13.8155	0.0000e+00	-61.37650	-54.01283	1155022478	220.315739	34.5586	0.0000e+00
904.000	-0.4283	2.874679	-0.4279	2.874771	6.19446	-0.0952	13.8155	0.0000e+00	-61.37650	-54.01283	1155022479	220.315757	34.5586	0.0000e+00
905.000	-0.4289	2.874660	-0.4279	2.874799	6.19627	-0.0911	13.8155	0.0000e+00	-61.37650	-54.01283	1155022481	220.315775	34.5585	0.0000e+00
906.000	-0.4304	2.874561	-0.4304	2.874620	6.19974	-0.0835	13.8155	0.0000e+00	-61.37650	-54.01283	1155022483	220.315794	34.5584	0.0000e+00
907.000	-0.4309	2.874578	-0.4307	2.874636	6.20008	-0.0995	13.8155	0.0000e+00	-61.37650	-54.01283	1155022484	220.315812	34.5585	0.0000e+00
908.000	-0.4306	2.874659	-0.4304	2.874714	6.20202	-0.0925	13.8155	0.0000e+00	-61.37650	-54.01283	1155022486	220.315829	34.5586	0.0000e+00
909.000	-0.4307	2.874683	-0.4306	2.874736	6.20349	-0.0804	13.8155	0.0000e+00	-61.37650	-54.01283	1155022487	220.315847	34.5585	0.0000e+00
910.000	-0.4312	2.874686	-0.4310	2.874752	6.20378	-0.0965	13.8155	0.0000e+00	-61.37650	-54.01283	1155022489	220.315864	34.5585	0.0000e+00
911.000	-0.4311	2.874737	-0.4311	2.874786	6.20413	-0.1032	13.8155	0.0000e+00	-61.37650	-54.01283	1155022490	220.315882	34.5585	0.0000e+00
912.000	-0.4299	2.874901	-0.4301	2.874931	6.20405	-0.0742	13.8155	0.0000e+00	-61.37650	-54.01283	1155022492	220.315900	34.5587	0.0000e+00
913.000	-0.4260	2.875347	-0.4255	2.875425	6.20105	-0.0822	13.8155	0.0000e+00	-61.37650	-54.01283	1155022493	220.315919	34.5595	0.0000e+00
914.000	-0.4236	2.875630	-0.4234	2.875685	6.19885	-0.0991	13.8155	0.0000e+00	-61.37650	-54.01283	1155022495	220.315937	34.5600	0.0000e+00
915.000	-0.4216	2.875867	-0.4215	2.875922	6.19635	-0.1031	13.8155	0.0000e+00	-61.37650	-54.01283	1155022496	220.315955	34.5603	0.0000e+00
916.000	-0.4187	2.876210	-0.4184	2.876277	6.19551	-0.0832	13.8155	0.0000e+00	-61.37650	-54.01283	1155022498	220.315972	34.5609	0.0000e+00
917.000	-0.4149	2.876640	-0.4147	2.876692	6.19190	-0.0902	13.8155	0.0000e+00	-61.37650	-54.01283	1155022500	220.315990	34.5617	0.0000e+00
918.000	-0.4118	2.876991	-0.4116	2.877041	6.18938	-0.1174	13.8155	0.0000e+00	-61.37650	-54.01283	1155022501	220.316008	34.5623	0.0000e+00
919.000	-0.4115	2.877061	-0.4114	2.877110	6.18792	-0.0737	13.8155	0.0000e+00	-61.37650	-54.01283	1155022503	220.316026	34.5624	0.0000e+00
920.000	-0.4110	2.877164	-0.4107	2.877220	6.18686	-0.1016	13.8155	0.0000e+00	-61.37650	-54.01283	1155022504	220.316044	34.5626	0.0000e+00
921.000	-0.4101	2.877292	-0.4100	2.877335	6.18524	-0.0935	13.8155	0.0000e+00	-61.37650	-54.01283	1155022506	220.316062	34.5628	0.0000e+00
922.000	-0.4092	2.877428	-0.4091	2.877474	6.18339	-0.0705	13.8155	0.0000e+00	-61.37650	-54.01283	1155022507	220.316080	34.5630	0.0000e+00
923.000	-0.4087	2.877515	-0.4085	2.877568	6.18132	-0.0897	13.8155	0.0000e+00	-61.37650	-54.01283	1155022509	220.316098	34.5630	0.0000e+00
924.000	-0.4075	2.877677	-0.4076	2.877706	6.17998	-0.0936	13.8155	0.0000e+00	-61.37650	-54.01283	1155022510	220.316116	34.5632	0.0000e+00
925.000	-0.4053	2.877947	-0.4047	2.878014	6.17840	-0.0840	13.8155	0.0000e+00	-61.37650	-54.01283	1155022512	220.316134	34.5637	0.0000e+00
926.000	-0.3998	2.878504	-0.3999	2.878547	6.17528	-0.0816	13.8155	0.0000e+00	-61.37650	-54.01283	1155022514	220.316152	34.5643	0.0000e+00
927.000	-0.3991	2.878630	-0.3989	2.878680	6.17121	-0.0878	13.8155	0.0000e+00	-61.37650	-54.01283	1155022515	220.316170	34.5646	0.0000e+00
928.000	-0.3985	2.878724	-0.3984	2.878765	6.16526	-0.1038	13.8155	0.0000e+00	-61.37650	-54.01283	1155022517	220.316188	34.5647	0.0000e+00
929.000	-0.3986	2.878757	-0.3975	2.878896	6.16484	-0.0949	13.8155	0.0000e+00	-61.37650	-54.01283	1155022518	220.316205	34.5647	0.0000e+00
930.000	-0.3931	2.879343	-0.3931	2.879368	6.16350	-0.1050	13.8155	0.0000e+00	-61.37650	-54.01283	1155022520	220.316223	34.5656	0.0000e+00
931.000	-0.3905	2.879626	-0.3908	2.879651	6.16188	-0.0931	13.8155	0.0000e+00	-61.37650	-54.01283	1155022521	220.316241	34.5658	0.0000e+00
932.000	-0.3921	2.879522	-0.3917	2.879587	6.15837	-0.0983	13.8155	0.0000e+00	-61.37650	-54.01283	1155022523	220.316260	34.5657	0.0000e+00
933.000	-0.3883	2.879925	-0.3882	2.879975	6.15554	-0.1099	13.8155	0.0000e+00	-61.37650	-54.01283	1155022524	220.316278	34.5662	0.0000e+00
934.000	-0.3868	2.880120	-0.3867	2.880177	6.15258	-0.0967	13.8155	0.0000e+00	-61.37650	-54.01283	1155022526	220.316296	34.5665	0.0000e+00
935.000	-0.3868	2.880160	-0.3861	2.880269	6.15271	-0.0981	13.8155	0.0000e+00	-61.37650	-54.01283	1155022527	220.316313	34.5666	0.0000e+00
936.000	-0.3857	2.880319	-0.3858	2.880332	6.15300	-0.0980	13.8155	0.0000e+00	-61.37650	-54.01283	1155022529	220.316331	34.5669	0.0000e+00
937.000	-0.3836	2.880569	-0.3835	2.880620	6.15079	-0.0904	13.8155	0.0000e+00	-61.37650	-54.01283	1155022530	220.316349	34.5672	0.0000e+00
938.000	-0.3841	2.880563	-0.3837	2.880636	6.15154	-0.1007	13.8155	0.0000e+00	-61.37650	-54.01283	1155022532	220.316367	34.5671	0.0000e+00
939.000	-0.3851	2.880513	-0.3850	2.880563	6.15202	-0.0771	13.8155	0.0000e+00	-61.37650	-54.01283	1155022534	220.316385	34.5671	0.0000e+00
940.000	-0.3850	2.880566	-0.3848	2.880625	6.14922	-0.0979	13.8155	0.0000e+00	-61.37650	-54.01283	1155022535	220.316403	34.5672	0.0000e+00
941.000	-0.3844	2.880662	-0.3847	2.880674	6.14866	-0.0879	13.8155	0.0000e+00	-61.37650	-54.01283	1155022537	220.316421	34.5671	0.0000e+00
942.000	-0.3840	2.880740	-0.3836	2.880812	6.14792	-0.0822	13.8155	0.0000e+00	-61.37650	-54.01283	1155022538	220.316439	34.5672	0.0000e+00
943.000	-0.3844	2.880750	-0.3843	2.880796	6.14447	-0.0876	13.8155	0.0000e+00	-61.37650	-54.01283	1155022540	220.316457	34.5672	0.0000e+00
944.000	-0.3834	2.880886	-0.3834	2.880922	6.14407	-0.1020	13.8155	0.0000e+00	-61.37650	-54.01283	1155022541	220.316475	34.5675	0.0000e+00
945.000	-0.3793	2.881338	-0.3793	2.881356	6.14317	-0.0959	13.8155	0.0000e+00	-61.37650	-54.01283	1155022543	220.316492	34.5680	0.0000e+00
946.000	-0.3791	2.881397	-0.3790	2.881440	6.14415	-0.0888	13.8155	0.0000e+00	-61.37650	-54.01283	1155022544	220.316510	34.5680	0.0000e+00
947.000	-0.3789	2.881458	-0.3788	2.881509	6.14320	-0.0837	13.8155	0.0000e+00	-61.37650	-54.01283	1155022546	220.316528	34.5681	0.0000e+00
948.000	-0.3785	2.881532	-0.3785	2.881580	6.14427	-0.1013	13.8155	0.0000e+00	-61.37650	-54.01283	1155022548	220.316547	34.5680	0.0000e+00
949.000	-0.3792	2.881513	-0.3790	2.881571	6.14342	-0.1031	13.8155	0.0000e+00	-61.37650	-54.01283	1155022549	220.316565	34.5681	0.0000e+00
950.000	-0.3778	2.881697	-0.3781	2.881698	6.14139	-0.0933	13.8155	0.0000e+00	-61.37650	-54.01283	1155022551	220.316583	34.5683	0.0000e+00
951.000	-0.3781	2.881708	-0.3776	2.881788	6.14114	-0.0966	13.8155	0.0000e+00	-61.37650	-54.01283	1155022552	220.316601	34.5682	0.0000e+00
952.000	-0.3789	2.881673	-0.3789	2.881718	6.14239	-0.1143	13.8155	0.0000e+00	-61.37650	-54.01283	1155022554	220.316618	34.5681	0.0000e+00
953.000	-0.3794	2.881661	-0.3790	2.881744	6.14417	-0.1102	13.8155	0.0000e+00	-61.37650	-54.01283	1155022555	220.316636	34.5680	0.0000e+00
954.000	-0.3785	2.881803	-0.3784	2.881849	6.14495	-0.0880	13.8155	0.0000e+00	-61.37650	-54.01283	1155022557	220.316654	34.5683	0.0000e+00
955.000	-0.3766	2.882016	-0.3767	2.882051	6.14565	-0.0851	13.8155	0.0000e+00	-61.37650	-54.01283	1155022558	220.316672	34.5683	0.0000e+00
956.000	-0.3766	2.882064	-0.3772	2.882047	6.14534	-0.0793	13.8155	0.0000e+00	-61.37650	-54.01283	1155022560	220.316691	34.5684	0.0000e+00
957.000	-0.3769	2.882080	-0.3766	2.882148	6.14520	-0.0988	13.8155	0.0000e+00	-61.37650	-54.01283	1155022562	220.316709	34.5684	0.0000e+00
958.000	-0.3771	2.882101	-0.3760	2.882245	6.14540	-0.1038	13.8155	0.0000e+00	-61.37650	-54.01283	1155022563	220.316726	34.5684	0.0000e+00
959.000	-0.3762	2.882246	-0.3759	2.882290	6.14443	-0.0868	13.8155	0.0000e+00	-61.37650	-54.01283	1155022565	220.316744	34.5686	0.0000e+00
960.000	-0.3758	2.882316	-0.3755	2.882385	6.14210	-0.0876	13.8155	0.0000e+00	-61.37650	-54.01283	1155022566	220.316762	34.5686	0.0000e+00
961.000	-0.3751	2.882427	-0.3747	2.882504	6.14139	-0.0807	13.8155	0.0000e+00	-61.37650	-54.01283	1155022568	220.316780	34.5687	0.0000e+00
962.000	-0.3727	2.882699	-0.3725	2.882747	6.13829	-0.1035	13.8155	0.0000e+00	-61.37650	-54.01283	1155022569	220.316798	34.5689	0.0000e+00
963.000	-0.3705	2.882936	-0.3702	2.882994	6.13760	-0.0992	13.8155	0.0000e+00	-61.37650	-54.01283	1155022571	220.316816	34.5689	0.0000e+00
964.000	-0.3688	2.883138	-0.3687	2.883193	6.13625	-0.1125	13.8155	0.0000e+00	-61.37650	-54.01283	1155022572	220.316834	34.5691	0.0000e+00
965.000	-0.3682	2.883245	-0.3681	2.883290	6.13374	-0.0837	13.8155	0.0000e+00	-61.37650	-54.01283	1155022574	220.316852	34.5694	0.0000e+00
966.000	-0.3659	2.883512	-0.3660	2.883542	6.12953	-0.1120	13.8155	0.0000e+00	-61.37650	-54.01283	1155022576	220.316870	34.5697	0.0000e+00
967.000	-0.3651	2.883634	-0.3650	2.883676	6.12950	-0.0948	13.8155	0.0000e+00	-61.37650	-54.01283	1155022577	220.316887	34.5699	0.0000e+00
968.000	-0.3647	2.883714	-0.3640	2.883814	6.12976	-0.0822	13.8155	0.0000e+00	-61.37650	-54.01283	1155022579	220.316905	34.5699	0.0000e+00
969.000	-0.3614	2.884076	-0.3616	2.884085	6.12878	-0.0950	13.8155	0.0000e+00	-61.37650	-54.01283	1155022580	220.316924	34.5704	0.0000e+00
970.000	-0.3607	2.884187	-0.3608	2.884212	6.12620	-0.0987	13.8155	0.0000e+00	-61.37650	-54.01283	1155022582	220.316942	34.5705	0.0000e+00
971.000	-0.3582	2.884468	-0.3584	2.884490	6.12295	-0.0860	13.8155	0.0000e+00	-61.37650	-54.01283	1155022583	220.316960	34.5708	0.0000e+00
972.000	-0.3591	2.884425	-0.3583	2.884541	6.12116	-0.0838	13.8155	0.0000e+00	-61.37650	-54.01283	1155022585	220.316978	34.5708	0.0000e+00
973.000	-0.3582	2.884560	-0.3583	2.884588	6.11909	-0.1060	13.8155	0.0000e+00	-61.37650	-54.01283	1155022586	220.316996	34.5710	0.0000e+00
974.000	-0.3538	2.885024	-0.3537	2.885055	6.11873	-0.1023	13.8155	0.0000e+00	-61.37650	-54.01283	1155022588	220.317013	34.5715	0.0000e+00
975.000	-0.3548	2.884956	-0.3543	2.885054	6.11924	-0.0935	13.8155	0.0000e+00	-61.37650	-54.01283	1155022589	220.317031	34.5713	0.0000e+00
976.000	-0.3559	2.884903	-0.3565	2.884897	6.11987	-0.0881	13.8155	0.0000e+00	-61.37650	-54.01283	1155022591	220.317049	34.5713	0.0000e+00
977.000	-0.3548	2.885051	-0.3543	2.885148	6.11690	-0.0987	13.8155	0.0000e+00	-61.37650	-54.01283	1155022593	220.317067	34.5714	0.0000e+00
978.000	-0.3557	2.884999	-0.3550	2.885120	6.11666	-0.0944	13.8155	0.0000e+00	-61.37650	-54.01283	1155022594	220.317086	34.5712	0.0000e+00
979.000	-0.3538	2.885245	-0.3537	2.885277	6.11603	-0.1116	13.8155	0.0000e+00	-61.37650	-54.01283	1155022596	220.317104	34.5718	0.0000e+00
