PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
601.000	-0.7008	2.836202	-0.7008	2.836405	6.43682	-0.0413	13.8155	0.0000e+00	-62.48567	-57.96217	1154584080	215.241683	34.5304	0.0000e+00
602.000	-0.7012	2.836219	-0.7014	2.836401	6.43788	-0.0568	13.8155	0.0000e+00	-62.48567	-57.96217	1154584081	215.241695	34.5304	0.0000e+00
603.000	-0.7019	2.836210	-0.7020	2.836392	6.43729	-0.0588	13.8155	0.0000e+00	-62.48567	-57.96217	1154584082	215.241709	34.5305	0.0000e+00
604.000	-0.7025	2.836208	-0.7025	2.836396	6.43575	-0.0702	13.8155	0.0000e+00	-62.48567	-57.96217	1154584084	215.241723	34.5306	0.0000e+00
605.000	-0.7028	2.836220	-0.7026	2.836436	6.43575	-0.0649	13.8155	0.0000e+00	-62.48567	-57.96217	1154584085	215.241737	34.5306	0.0000e+00
606.000	-0.7031	2.836250	-0.7027	2.836462	6.43663	-0.0817	13.8155	0.0000e+00	-62.48567	-57.96217	1154584086	215.241753	34.5307	0.0000e+00
607.000	-0.7032	2.836277	-0.7031	2.836477	6.43713	-0.0702	13.8155	0.0000e+00	-62.48567	-57.96217	1154584088	215.241769	34.5306	0.0000e+00
608.000	-0.7038	2.836280	-0.7035	2.836489	6.43787	-0.0521	13.8155	0.0000e+00	-62.48567	-57.96217	1154584089	215.241785	34.5308	0.0000e+00
609.000	-0.7040	2.836317	-0.7038	2.836518	6.43989	-0.0632	13.8155	0.0000e+00	-62.48567	-57.96217	1154584090	215.241800	34.5308	0.0000e+00
610.000	-0.7039	2.836364	-0.7038	2.836567	6.44066	-0.0883	13.8155	0.0000e+00	-62.48567	-57.96217	1154584091	215.241813	34.5307	0.0000e+00
611.000	-0.7038	2.836420	-0.7036	2.836623	6.44120	-0.0637	13.8155	0.0000e+00	-62.48567	-57.96217	1154584092	215.241824	34.5308	0.0000e+00
612.000	-0.7040	2.836449	-0.7037	2.836669	6.44203	-0.0833	13.8155	0.0000e+00	-62.48567	-57.96217	1154584094	215.241836	34.5307	0.0000e+00
613.000	-0.7040	2.836486	-0.7036	2.836710	6.44264	-0.0607	13.8155	0.0000e+00	-62.48567	-57.96217	1154584095	215.241850	34.5307	0.0000e+00
614.000	-0.7041	2.836530	-0.7039	2.836738	6.44021	-0.0643	13.8155	0.0000e+00	-62.48567	-57.96217	1154584096	215.241865	34.5308	0.0000e+00
615.000	-0.7038	2.836608	-0.7036	2.836811	6.43947	-0.0758	13.8155	0.0000e+00	-62.48567	-57.96217	1154584097	215.241881	34.5308	0.0000e+00
616.000	-0.7037	2.836664	-0.7036	2.836858	6.44040	-0.0778	13.8155	0.0000e+00	-62.48567	-57.96217	1154584099	215.241896	34.5309	0.0000e+00
617.000	-0.7039	2.836695	-0.7038	2.836898	6.44118	-0.0766	13.8155	0.0000e+00	-62.48567	-57.96217	1154584100	215.241911	34.5310	0.0000e+00
618.000	-0.7037	2.836767	-0.7036	2.836966	6.44189	-0.0575	13.8155	0.0000e+00	-62.48567	-57.96217	1154584101	215.241925	34.5311	0.0000e+00
619.000	-0.7033	2.836842	-0.7032	2.837049	6.43985	-0.0869	13.8155	0.0000e+00	-62.48567	-57.96217	1154584102	215.241938	34.5311	0.0000e+00
620.000	-0.7031	2.836913	-0.7030	2.837109	6.43567	-0.0796	13.8155	0.0000e+00	-62.48567	-57.96217	1154584103	215.241952	34.5312	0.0000e+00
621.000	-0.7025	2.837028	-0.7024	2.837236	6.43549	-0.0936	13.8155	0.0000e+00	-62.48567	-57.96217	1154584105	215.241966	34.5314	0.0000e+00
622.000	-0.7022	2.837124	-0.7021	2.837323	6.43745	-0.0609	13.8155	0.0000e+00	-62.48567	-57.96217	1154584106	215.241982	34.5318	0.0000e+00
623.000	-0.7020	2.837196	-0.7016	2.837410	6.43871	-0.0895	13.8155	0.0000e+00	-62.48567	-57.96217	1154584107	215.241996	34.5318	0.0000e+00
624.000	-0.7016	2.837259	-0.7017	2.837453	6.43876	-0.0797	13.8155	0.0000e+00	-62.48567	-57.96217	1154584108	215.242009	34.5317	0.0000e+00
625.000	-0.7022	2.837259	-0.7020	2.837460	6.43829	-0.0729	13.8155	0.0000e+00	-62.48567	-57.96217	1154584110	215.242023	34.5318	0.0000e+00
626.000	-0.7020	2.837341	-0.7019	2.837545	6.43907	-0.0806	13.8155	0.0000e+00	-62.48567	-57.96217	1154584111	215.242036	34.5321	0.0000e+00
627.000	-0.7019	2.837420	-0.7016	2.837621	6.43893	-0.0895	13.8155	0.0000e+00	-62.48567	-57.96217	1154584112	215.242050	34.5324	0.0000e+00
628.000	-0.7019	2.837486	-0.7017	2.837681	6.43711	-0.0694	13.8155	0.0000e+00	-62.48567	-57.96217	1154584113	215.242064	34.5327	0.0000e+00
629.000	-0.7026	2.837483	-0.7025	2.837671	6.43718	-0.0929	13.8155	0.0000e+00	-62.48567	-57.96217	1154584114	215.242078	34.5329	0.0000e+00
630.000	-0.7028	2.837514	-0.7028	2.837712	6.43828	-0.0820	13.8155	0.0000e+00	-62.48567	-57.96217	1154584116	215.242091	34.5330	0.0000e+00
631.000	-0.7029	2.837562	-0.7028	2.837756	6.43828	-0.1005	13.8155	0.0000e+00	-62.48567	-57.96217	1154584117	215.242106	34.5331	0.0000e+00
632.000	-0.7028	2.837618	-0.7027	2.837819	6.43486	-0.0659	13.8155	0.0000e+00	-62.48567	-57.96217	1154584118	215.242119	34.5332	0.0000e+00
633.000	-0.7026	2.837674	-0.7026	2.837882	6.43521	-0.0742	13.8155	0.0000e+00	-62.48567	-57.96217	1154584119	215.242132	34.5330	0.0000e+00
634.000	-0.7027	2.837727	-0.7026	2.837927	6.43498	-0.0547	13.8155	0.0000e+00	-62.48567	-57.96217	1154584120	215.242144	34.5332	0.0000e+00
635.000	-0.7026	2.837777	-0.7024	2.837974	6.43465	-0.0825	13.8155	0.0000e+00	-62.48567	-57.96217	1154584121	215.242156	34.5332	0.0000e+00
636.000	-0.7025	2.837841	-0.7023	2.838037	6.43580	-0.0659	13.8155	0.0000e+00	-62.48567	-57.96217	1154584122	215.242167	34.5334	0.0000e+00
637.000	-0.7022	2.837914	-0.7022	2.838110	6.43674	-0.0899	13.8155	0.0000e+00	-62.48567	-57.96217	1154584123	215.242180	34.5335	0.0000e+00
638.000	-0.7020	2.837994	-0.7019	2.838193	6.43796	-0.0749	13.8155	0.0000e+00	-62.48567	-57.96217	1154584124	215.242192	34.5337	0.0000e+00
639.000	-0.7019	2.838055	-0.7018	2.838251	6.43812	-0.0796	13.8155	0.0000e+00	-62.48567	-57.96217	1154584125	215.242206	34.5338	0.0000e+00
640.000	-0.7018	2.838115	-0.7016	2.838309	6.43830	-0.0798	13.8155	0.0000e+00	-62.48567	-57.96217	1154584126	215.242219	34.5339	0.0000e+00
641.000	-0.7016	2.838192	-0.7015	2.838392	6.43715	-0.1036	13.8155	0.0000e+00	-62.48567	-57.96217	1154584128	215.242232	34.5341	0.0000e+00
642.000	-0.7013	2.838273	-0.7012	2.838472	6.43697	-0.0856	13.8155	0.0000e+00	-62.48567	-57.96217	1154584129	215.242245	34.5343	0.0000e+00
643.000	-0.7012	2.838327	-0.7011	2.838524	6.43661	-0.0798	13.8155	0.0000e+00	-62.48567	-57.96217	1154584130	215.242258	34.5343	0.0000e+00
644.000	-0.7011	2.838379	-0.7010	2.838581	6.43707	-0.0738	13.8155	0.0000e+00	-62.48567	-57.96217	1154584131	215.242270	34.5343	0.0000e+00
645.000	-0.7009	2.838437	-0.7009	2.838643	6.43741	-0.0721	13.8155	0.0000e+00	-62.48567	-57.96217	1154584132	215.242282	34.5342	0.0000e+00
646.000	-0.7009	2.838509	-0.7008	2.838707	6.43844	-0.0829	13.8155	0.0000e+00	-62.48567	-57.96217	1154584133	215.242295	34.5346	0.0000e+00
647.000	-0.7008	2.838568	-0.7006	2.838770	6.43814	-0.0786	13.8155	0.0000e+00	-62.48567	-57.96217	1154584134	215.242308	34.5347	0.0000e+00
648.000	-0.7006	2.838631	-0.7005	2.838833	6.43786	-0.0739	13.8155	0.0000e+00	-62.48567	-57.96217	1154584135	215.242321	34.5347	0.0000e+00
649.000	-0.7006	2.838684	-0.7006	2.838877	6.43554	-0.0805	13.8155	0.0000e+00	-62.48567	-57.96217	1154584136	215.242334	34.5348	0.0000e+00
650.000	-0.7006	2.838730	-0.7006	2.838938	6.43496	-0.0770	13.8155	0.0000e+00	-62.48567	-57.96217	1154584138	215.242346	34.5348	0.0000e+00
651.000	-0.7008	2.838768	-0.7009	2.838967	6.43505	-0.0791	13.8155	0.0000e+00	-62.48567	-57.96217	1154584139	215.242359	34.5351	0.0000e+00
652.000	-0.7013	2.838794	-0.7013	2.838994	6.43553	-0.0777	13.8155	0.0000e+00	-62.48567	-57.96217	1154584140	215.242371	34.5354	0.0000e+00
653.000	-0.7015	2.838839	-0.7015	2.839031	6.43485	-0.0751	13.8155	0.0000e+00	-62.48567	-57.96217	1154584141	215.242384	34.5356	0.0000e+00
654.000	-0.7016	2.838880	-0.7015	2.839079	6.43318	-0.0865	13.8155	0.0000e+00	-62.48567	-57.96217	1154584142	215.242396	34.5357	0.0000e+00
655.000	-0.7016	2.838927	-0.7015	2.839122	6.43338	-0.0739	13.8155	0.0000e+00	-62.48567	-57.96217	1154584143	215.242409	34.5357	0.0000e+00
656.000	-0.7015	2.838984	-0.7014	2.839179	6.43402	-0.0708	13.8155	0.0000e+00	-62.48567	-57.96217	1154584144	215.242421	34.5358	0.0000e+00
657.000	-0.7014	2.839039	-0.7013	2.839236	6.43385	-0.0776	13.8155	0.0000e+00	-62.48567	-57.96217	1154584145	215.242434	34.5358	0.0000e+00
658.000	-0.7013	2.839088	-0.7013	2.839284	6.43227	-0.0713	13.8155	0.0000e+00	-62.48567	-57.96217	1154584146	215.242447	34.5358	0.0000e+00
659.000	-0.7013	2.839132	-0.7013	2.839331	6.43267	-0.0905	13.8155	0.0000e+00	-62.48567	-57.96217	1154584147	215.242460	34.5358	0.0000e+00
660.000	-0.7014	2.839180	-0.7014	2.839380	6.43385	-0.0673	13.8155	0.0000e+00	-62.48567	-57.96217	1154584149	215.242473	34.5359	0.0000e+00
661.000	-0.7016	2.839221	-0.7015	2.839425	6.43416	-0.0743	13.8155	0.0000e+00	-62.48567	-57.96217	1154584150	215.242487	34.5361	0.0000e+00
662.000	-0.7015	2.839263	-0.7015	2.839468	6.43533	-0.0919	13.8155	0.0000e+00	-62.48567	-57.96217	1154584151	215.242499	34.5360	0.0000e+00
663.000	-0.7016	2.839323	-0.7015	2.839524	6.43712	-0.0552	13.8155	0.0000e+00	-62.48567	-57.96217	1154584152	215.242512	34.5362	0.0000e+00
664.000	-0.7016	2.839373	-0.7016	2.839567	6.43714	-0.0777	13.8155	0.0000e+00	-62.48567	-57.96217	1154584153	215.242523	34.5363	0.0000e+00
665.000	-0.7011	2.839486	-0.7010	2.839679	6.43683	-0.0621	13.8155	0.0000e+00	-62.48567	-57.96217	1154584154	215.242535	34.5367	0.0000e+00
666.000	-0.7007	2.839571	-0.7006	2.839765	6.43596	-0.0797	13.8155	0.0000e+00	-62.48567	-57.96217	1154584155	215.242547	34.5368	0.0000e+00
667.000	-0.7011	2.839605	-0.7010	2.839811	6.43055	-0.0700	13.8155	0.0000e+00	-62.48567	-57.96217	1154584156	215.242560	34.5371	0.0000e+00
668.000	-0.7012	2.839650	-0.7012	2.839849	6.42675	-0.0870	13.8155	0.0000e+00	-62.48567	-57.96217	1154584157	215.242573	34.5373	0.0000e+00
669.000	-0.7013	2.839693	-0.7012	2.839888	6.42469	-0.0748	13.8155	0.0000e+00	-62.48567	-57.96217	1154584158	215.242588	34.5373	0.0000e+00
670.000	-0.7011	2.839742	-0.7011	2.839945	6.42357	-0.0762	13.8155	0.0000e+00	-62.48567	-57.96217	1154584160	215.242601	34.5372	0.0000e+00
671.000	-0.7012	2.839789	-0.7012	2.839990	6.42400	-0.0838	13.8155	0.0000e+00	-62.48567	-57.96217	1154584161	215.242614	34.5373	0.0000e+00
672.000	-0.7012	2.839837	-0.7012	2.840034	6.42394	-0.0681	13.8155	0.0000e+00	-62.48567	-57.96217	1154584162	215.242626	34.5374	0.0000e+00
673.000	-0.7012	2.839869	-0.7011	2.840072	6.42389	-0.0607	13.8155	0.0000e+00	-62.48567	-57.96217	1154584163	215.242639	34.5372	0.0000e+00
674.000	-0.7013	2.839919	-0.7012	2.840123	6.42421	-0.0876	13.8155	0.0000e+00	-62.48567	-57.96217	1154584164	215.242651	34.5374	0.0000e+00
675.000	-0.7012	2.839972	-0.7011	2.840170	6.42475	-0.0904	13.8155	0.0000e+00	-62.48567	-57.96217	1154584165	215.242663	34.5374	0.0000e+00
676.000	-0.7012	2.840011	-0.7012	2.840215	6.42430	-0.0787	13.8155	0.0000e+00	-62.48567	-57.96217	1154584166	215.242675	34.5373	0.0000e+00
677.000	-0.7011	2.840070	-0.7011	2.840261	6.42276	-0.0753	13.8155	0.0000e+00	-62.48567	-57.96217	1154584167	215.242687	34.5375	0.0000e+00
678.000	-0.7011	2.840110	-0.7012	2.840307	6.42460	-0.0819	13.8155	0.0000e+00	-62.48567	-57.96217	1154584168	215.242699	34.5374	0.0000e+00
679.000	-0.7013	2.840153	-0.7013	2.840351	6.42665	-0.0780	13.8155	0.0000e+00	-62.48567	-57.96217	1154584169	215.242712	34.5376	0.0000e+00
680.000	-0.7013	2.840201	-0.7013	2.840404	6.42724	-0.0613	13.8155	0.0000e+00	-62.48567	-57.96217	1154584170	215.242725	34.5376	0.0000e+00
681.000	-0.7012	2.840278	-0.7012	2.840467	6.42604	-0.0964	13.8155	0.0000e+00	-62.48567	-57.96217	1154584171	215.242739	34.5380	0.0000e+00
682.000	-0.7011	2.840338	-0.7011	2.840532	6.42477	-0.0976	13.8155	0.0000e+00	-62.48567	-57.96217	1154584173	215.242752	34.5380	0.0000e+00
683.000	-0.7013	2.840362	-0.7015	2.840545	6.42567	-0.0831	13.8155	0.0000e+00	-62.48567	-57.96217	1154584174	215.242765	34.5380	0.0000e+00
684.000	-0.7019	2.840363	-0.7018	2.840560	6.42806	-0.0837	13.8155	0.0000e+00	-62.48567	-57.96217	1154584175	215.242779	34.5381	0.0000e+00
685.000	-0.7018	2.840420	-0.7018	2.840615	6.43047	-0.0969	13.8155	0.0000e+00	-62.48567	-57.96217	1154584176	215.242791	34.5381	0.0000e+00
686.000	-0.7015	2.840481	-0.7018	2.840656	6.43044	-0.0779	13.8155	0.0000e+00	-62.48567	-57.96217	1154584177	215.242804	34.5380	0.0000e+00
687.000	-0.7019	2.840490	-0.7020	2.840682	6.42983	-0.0698	13.8155	0.0000e+00	-62.48567	-57.96217	1154584178	215.242815	34.5380	0.0000e+00
688.000	-0.7021	2.840519	-0.7022	2.840711	6.42857	-0.0760	13.8155	0.0000e+00	-62.48567	-57.96217	1154584179	215.242827	34.5380	0.0000e+00
689.000	-0.7024	2.840542	-0.7025	2.840745	6.43012	-0.1089	13.8155	0.0000e+00	-62.48567	-57.96217	1154584180	215.242839	34.5381	0.0000e+00
690.000	-0.7025	2.840590	-0.7024	2.840798	6.42858	-0.0599	13.8155	0.0000e+00	-62.48567	-57.96217	1154584181	215.242852	34.5383	0.0000e+00
691.000	-0.7026	2.840637	-0.7026	2.840838	6.42862	-0.0825	13.8155	0.0000e+00	-62.48567	-57.96217	1154584182	215.242864	34.5384	0.0000e+00
692.000	-0.7027	2.840692	-0.7026	2.840893	6.42780	-0.0837	13.8155	0.0000e+00	-62.48567	-57.96217	1154584183	215.242877	34.5386	0.0000e+00
693.000	-0.7030	2.840708	-0.7031	2.840900	6.42646	-0.0927	13.8155	0.0000e+00	-62.48567	-57.96217	1154584185	215.242890	34.5387	0.0000e+00
694.000	-0.7032	2.840750	-0.7031	2.840942	6.42782	-0.0974	13.8155	0.0000e+00	-62.48567	-57.96217	1154584186	215.242903	34.5389	0.0000e+00
695.000	-0.7032	2.840792	-0.7032	2.840985	6.43005	-0.0655	13.8155	0.0000e+00	-62.48567	-57.96217	1154584187	215.242916	34.5387	0.0000e+00
696.000	-0.7041	2.840768	-0.7041	2.840962	6.43141	-0.0760	13.8155	0.0000e+00	-62.48567	-57.96217	1154584188	215.242929	34.5389	0.0000e+00
697.000	-0.7050	2.840751	-0.7050	2.840952	6.43076	-0.1074	13.8155	0.0000e+00	-62.48567	-57.96217	1154584189	215.242942	34.5391	0.0000e+00
698.000	-0.7052	2.840783	-0.7053	2.840970	6.42764	-0.0769	13.8155	0.0000e+00	-62.48567	-57.96217	1154584190	215.242955	34.5392	0.0000e+00
699.000	-0.7053	2.840824	-0.7054	2.841024	6.42552	-0.0947	13.8155	0.0000e+00	-62.48567	-57.96217	1154584191	215.242967	34.5393	0.0000e+00
700.000	-0.7051	2.840897	-0.7052	2.841095	6.42545	-0.0429	13.8155	0.0000e+00	-62.48567	-57.96217	1154584192	215.242980	34.5394	0.0000e+00
701.000	-0.7054	2.840921	-0.7054	2.841118	6.42395	-0.0699	13.8155	0.0000e+00	-62.48567	-57.96217	1154584193	215.242992	34.5395	0.0000e+00
702.000	-0.7062	2.840916	-0.7062	2.841123	6.42582	-0.0580	13.8155	0.0000e+00	-62.48567	-57.96217	1154584196	215.243004	34.5397	0.0000e+00
703.000	-0.7074	2.840869	-0.7072	2.841084	6.42803	-0.0680	13.8155	0.0000e+00	-62.48567	-57.96217	1154584196	215.243016	34.5400	0.0000e+00
704.000	-0.7082	2.840844	-0.7081	2.841055	6.42980	-0.0812	13.8155	0.0000e+00	-62.48567	-57.96217	1154584198	215.243029	34.5398	0.0000e+00
705.000	-0.7091	2.840810	-0.7090	2.841016	6.42918	-0.0747	13.8155	0.0000e+00	-62.48567	-57.96217	1154584198	215.243041	34.5399	0.0000e+00
706.000	-0.7093	2.840847	-0.7094	2.841045	6.43038	-0.0862	13.8155	0.0000e+00	-62.48567	-57.96217	1154584200	215.243054	34.5399	0.0000e+00
707.000	-0.7095	2.840880	-0.7096	2.841069	6.43175	-0.0763	13.8155	0.0000e+00	-62.48567	-57.96217	1154584202	215.243068	34.5401	0.0000e+00
708.000	-0.7097	2.840917	-0.7097	2.841117	6.43264	-0.0785	13.8155	0.0000e+00	-62.48567	-57.96217	1154584202	215.243081	34.5402	0.0000e+00
709.000	-0.7097	2.840968	-0.7096	2.841175	6.43225	-0.0583	13.8155	0.0000e+00	-62.48567	-57.96217	1154584202	215.243094	34.5403	0.0000e+00
710.000	-0.7096	2.841013	-0.7096	2.841214	6.43236	-0.0790	13.8155	0.0000e+00	-62.48567	-57.96217	1154584203	215.243107	34.5402	0.0000e+00
711.000	-0.7097	2.841057	-0.7097	2.841260	6.43366	-0.0819	13.8155	0.0000e+00	-62.48567	-57.96217	1154584204	215.243119	34.5403	0.0000e+00
712.000	-0.7098	2.841089	-0.7099	2.841281	6.43493	-0.0577	13.8155	0.0000e+00	-62.48567	-57.96217	1154584205	215.243131	34.5402	0.0000e+00
713.000	-0.7098	2.841135	-0.7099	2.841335	6.43496	-0.0780	13.8155	0.0000e+00	-62.48567	-57.96217	1154584206	215.243143	34.5403	0.0000e+00
714.000	-0.7100	2.841171	-0.7100	2.841362	6.43541	-0.0893	13.8155	0.0000e+00	-62.48567	-57.96217	1154584207	215.243155	34.5404	0.0000e+00
715.000	-0.7103	2.841194	-0.7106	2.841385	6.43613	-0.0740	13.8155	0.0000e+00	-62.48567	-57.96217	1154584209	215.243168	34.5404	0.0000e+00
716.000	-0.7106	2.841209	-0.7107	2.841407	6.43436	-0.0928	13.8155	0.0000e+00	-62.48567	-57.96217	1154584210	215.243181	34.5404	0.0000e+00
717.000	-0.7108	2.841246	-0.7108	2.841453	6.43351	-0.0668	13.8155	0.0000e+00	-62.48567	-57.96217	1154584211	215.243194	34.5404	0.0000e+00
718.000	-0.7106	2.841307	-0.7107	2.841507	6.43385	-0.0796	13.8155	0.0000e+00	-62.48567	-57.96217	1154584212	215.243207	34.5405	0.0000e+00
719.000	-0.7107	2.841347	-0.7107	2.841550	6.43450	-0.1064	13.8155	0.0000e+00	-62.48567	-57.96217	1154584213	215.243219	34.5406	0.0000e+00
720.000	-0.7107	2.841395	-0.7107	2.841589	6.43426	-0.0674	13.8155	0.0000e+00	-62.48567	-57.96217	1154584214	215.243232	34.5406	0.0000e+00
721.000	-0.7113	2.841369	-0.7115	2.841560	6.43652	-0.0671	13.8155	0.0000e+00	-62.48567	-57.96217	1154584215	215.243245	34.5404	0.0000e+00
722.000	-0.7110	2.841465	-0.7110	2.841660	6.43653	-0.0922	13.8155	0.0000e+00	-62.48567	-57.96217	1154584217	215.243257	34.5407	0.0000e+00
723.000	-0.7117	2.841444	-0.7119	2.841619	6.43719	-0.0876	13.8155	0.0000e+00	-62.48567	-57.96217	1154584217	215.243270	34.5406	0.0000e+00
724.000	-0.7118	2.841484	-0.7118	2.841694	6.43807	-0.0995	13.8155	0.0000e+00	-62.48567	-57.96217	1154584219	215.243282	34.5407	0.0000e+00
725.000	-0.7114	2.841587	-0.7114	2.841784	6.43874	-0.0754	13.8155	0.0000e+00	-62.48567	-57.96217	1154584220	215.243295	34.5409	0.0000e+00
726.000	-0.7117	2.841617	-0.7117	2.841819	6.43759	-0.0687	13.8155	0.0000e+00	-62.48567	-57.96217	1154584221	215.243307	34.5411	0.0000e+00
727.000	-0.7117	2.841660	-0.7117	2.841861	6.44035	-0.0954	13.8155	0.0000e+00	-62.48567	-57.96217	1154584222	215.243320	34.5411	0.0000e+00
728.000	-0.7118	2.841708	-0.7118	2.841914	6.44088	-0.0795	13.8155	0.0000e+00	-62.48567	-57.96217	1154584223	215.243332	34.5412	0.0000e+00
729.000	-0.7118	2.841751	-0.7118	2.841942	6.44090	-0.0885	13.8155	0.0000e+00	-62.48567	-57.96217	1154584224	215.243344	34.5413	0.0000e+00
730.000	-0.7118	2.841789	-0.7119	2.841987	6.44159	-0.1000	13.8155	0.0000e+00	-62.48567	-57.96217	1154584225	215.243357	34.5412	0.0000e+00
731.000	-0.7120	2.841828	-0.7120	2.842022	6.44305	-0.0895	13.8155	0.0000e+00	-62.48567	-57.96217	1154584226	215.243371	34.5414	0.0000e+00
732.000	-0.7122	2.841852	-0.7123	2.842049	6.44224	-0.0871	13.8155	0.0000e+00	-62.48567	-57.96217	1154584227	215.243384	34.5413	0.0000e+00
733.000	-0.7127	2.841853	-0.7128	2.842051	6.44248	-0.0810	13.8155	0.0000e+00	-62.48567	-57.96217	1154584228	215.243396	34.5413	0.0000e+00
734.000	-0.7133	2.841856	-0.7135	2.842054	6.44341	-0.0680	13.8155	0.0000e+00	-62.48567	-57.96217	1154584229	215.243409	34.5415	0.0000e+00
735.000	-0.7140	2.841850	-0.7142	2.842049	6.44291	-0.0808	13.8155	0.0000e+00	-62.48567	-57.96217	1154584230	215.243421	34.5416	0.0000e+00
736.000	-0.7145	2.841861	-0.7144	2.842072	6.44272	-0.0962	13.8155	0.0000e+00	-62.48567	-57.96217	1154584231	215.243433	34.5417	0.0000e+00
737.000	-0.7144	2.841907	-0.7145	2.842103	6.44154	-0.0649	13.8155	0.0000e+00	-62.48567	-57.96217	1154584233	215.243446	34.5415	0.0000e+00
738.000	-0.7146	2.841932	-0.7147	2.842135	6.44254	-0.1095	13.8155	0.0000e+00	-62.48567	-57.96217	1154584234	215.243458	34.5416	0.0000e+00
739.000	-0.7149	2.841952	-0.7149	2.842156	6.44311	-0.0857	13.8155	0.0000e+00	-62.48567	-57.96217	1154584235	215.243470	34.5415	0.0000e+00
740.000	-0.7170	2.841817	-0.7167	2.842050	6.44413	-0.0701	13.8155	0.0000e+00	-62.48567	-57.96217	1154584236	215.243483	34.5416	0.0000e+00
741.000	-0.7188	2.841703	-0.7190	2.841902	6.44460	-0.0834	13.8155	0.0000e+00	-62.48567	-57.96217	1154584237	215.243497	34.5417	0.0000e+00
742.000	-0.7191	2.841723	-0.7193	2.841922	6.44494	-0.0928	13.8155	0.0000e+00	-62.48567	-57.96217	1154584238	215.243510	34.5416	0.0000e+00
743.000	-0.7206	2.841631	-0.7209	2.841818	6.44470	-0.1021	13.8155	0.0000e+00	-62.48567	-57.96217	1154584239	215.243522	34.5415	0.0000e+00
744.000	-0.7217	2.841596	-0.7220	2.841776	6.44397	-0.0898	13.8155	0.0000e+00	-62.48567	-57.96217	1154584240	215.243535	34.5417	0.0000e+00
745.000	-0.7217	2.841630	-0.7220	2.841821	6.44473	-0.0754	13.8155	0.0000e+00	-62.48567	-57.96217	1154584241	215.243547	34.5415	0.0000e+00
746.000	-0.7225	2.841606	-0.7228	2.841803	6.44673	-0.0730	13.8155	0.0000e+00	-62.48567	-57.96217	1154584242	215.243559	34.5415	0.0000e+00
747.000	-0.7238	2.841556	-0.7237	2.841763	6.44814	-0.0750	13.8155	0.0000e+00	-62.48567	-57.96217	1154584243	215.243571	34.5418	0.0000e+00
748.000	-0.7213	2.841828	-0.7213	2.842029	6.44963	-0.0529	13.8155	0.0000e+00	-62.48567	-57.96217	1154584244	215.243584	34.5418	0.0000e+00
749.000	-0.7223	2.841792	-0.7222	2.842004	6.44995	-0.0780	13.8155	0.0000e+00	-62.48567	-57.96217	1154584246	215.243596	34.5419	0.0000e+00
750.000	-0.7239	2.841689	-0.7241	2.841887	6.45079	-0.0784	13.8155	0.0000e+00	-62.48567	-57.96217	1154584247	215.243610	34.5418	0.0000e+00
751.000	-0.7246	2.841678	-0.7247	2.841866	6.45022	-0.1018	13.8155	0.0000e+00	-62.48567	-57.96217	1154584248	215.243623	34.5418	0.0000e+00
752.000	-0.7246	2.841718	-0.7246	2.841919	6.45040	-0.0827	13.8155	0.0000e+00	-62.48567	-57.96217	1154584249	215.243636	34.5418	0.0000e+00
753.000	-0.7249	2.841734	-0.7252	2.841928	6.45092	-0.0851	13.8155	0.0000e+00	-62.48567	-57.96217	1154584250	215.243649	34.5418	0.0000e+00
754.000	-0.7262	2.841669	-0.7263	2.841867	6.45016	-0.0787	13.8155	0.0000e+00	-62.48567	-57.96217	1154584251	215.243662	34.5418	0.0000e+00
755.000	-0.7281	2.841541	-0.7282	2.841746	6.45049	-0.0862	13.8155	0.0000e+00	-62.48567	-57.96217	1154584252	215.243675	34.5417	0.0000e+00
756.000	-0.7291	2.841497	-0.7291	2.841711	6.45332	-0.0626	13.8155	0.0000e+00	-62.48567	-57.96217	1154584253	215.243688	34.5417	0.0000e+00
757.000	-0.7308	2.841404	-0.7309	2.841612	6.45216	-0.0799	13.8155	0.0000e+00	-62.48567	-57.96217	1154584255	215.243700	34.5417	0.0000e+00
758.000	-0.7311	2.841415	-0.7313	2.841608	6.45250	-0.0823	13.8155	0.0000e+00	-62.48567	-57.96217	1154584256	215.243713	34.5417	0.0000e+00
759.000	-0.7315	2.841422	-0.7316	2.841621	6.45294	-0.0939	13.8155	0.0000e+00	-62.48567	-57.96217	1154584257	215.243725	34.5416	0.0000e+00
760.000	-0.7322	2.841413	-0.7321	2.841628	6.45387	-0.0908	13.8155	0.0000e+00	-62.48567	-57.96217	1154584258	215.243737	34.5416	0.0000e+00
761.000	-0.7323	2.841444	-0.7326	2.841631	6.45465	-0.1102	13.8155	0.0000e+00	-62.48567	-57.96217	1154584259	215.243749	34.5415	0.0000e+00
762.000	-0.7325	2.841477	-0.7324	2.841685	6.45680	-0.0844	13.8155	0.0000e+00	-62.48567	-57.96217	1154584260	215.243762	34.5416	0.0000e+00
763.000	-0.7327	2.841498	-0.7326	2.841706	6.45723	-0.0960	13.8155	0.0000e+00	-62.48567	-57.96217	1154584261	215.243776	34.5416	0.0000e+00
