PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
832.000	-0.6888	2.848231	-0.6887	2.848457	6.38947	-0.1174	13.8155	7.8148e+01	-62.23067	-58.11617	1152454393	190.592531	34.5414	0.0000e+00
833.000	-0.6891	2.848241	-0.6890	2.848470	6.39023	-0.1034	13.8155	7.8890e+01	-62.23067	-58.11617	1152454394	190.592544	34.5413	0.0000e+00
834.000	-0.6893	2.848274	-0.6892	2.848501	6.39085	-0.0965	13.8155	8.0943e+01	-62.23067	-58.11617	1152454395	190.592556	34.5414	0.0000e+00
835.000	-0.6893	2.848324	-0.6892	2.848553	6.38791	-0.1148	13.8155	8.0342e+01	-62.23067	-58.11617	1152454396	190.592568	34.5415	0.0000e+00
836.000	-0.6897	2.848360	-0.6896	2.848590	6.38690	-0.1058	13.8155	7.9945e+01	-62.23067	-58.11617	1152454398	190.592581	34.5418	0.0000e+00
837.000	-0.6896	2.848400	-0.6895	2.848632	6.38795	-0.1142	13.8155	7.9064e+01	-62.23067	-58.11617	1152454399	190.592595	34.5417	0.0000e+00
838.000	-0.6896	2.848440	-0.6894	2.848675	6.38832	-0.1171	13.8155	7.9118e+01	-62.23067	-58.11617	1152454400	190.592612	34.5416	0.0000e+00
839.000	-0.6897	2.848475	-0.6896	2.848701	6.38648	-0.1129	13.8155	7.8642e+01	-62.23067	-58.11617	1152454402	190.592630	34.5417	0.0000e+00
840.000	-0.6901	2.848510	-0.6900	2.848729	6.38673	-0.1133	13.8155	7.9600e+01	-62.23067	-58.11617	1152454403	190.592648	34.5420	0.0000e+00
841.000	-0.6900	2.848553	-0.6900	2.848776	6.38592	-0.1173	13.8155	7.9535e+01	-62.23067	-58.11617	1152454405	190.592662	34.5418	0.0000e+00
842.000	-0.6899	2.848599	-0.6898	2.848828	6.38446	-0.1027	13.8155	7.7888e+01	-62.23067	-58.11617	1152454406	190.592676	34.5417	0.0000e+00
843.000	-0.6899	2.848647	-0.6899	2.848874	6.38281	-0.0954	13.8155	7.7791e+01	-62.23067	-58.11617	1152454407	190.592689	34.5418	0.0000e+00
844.000	-0.6899	2.848694	-0.6898	2.848919	6.38444	-0.1068	13.8155	7.8418e+01	-62.23067	-58.11617	1152454408	190.592703	34.5419	0.0000e+00
845.000	-0.6900	2.848738	-0.6899	2.848955	6.38390	-0.1128	13.8155	7.8814e+01	-62.23067	-58.11617	1152454409	190.592716	34.5419	0.0000e+00
846.000	-0.6902	2.848769	-0.6901	2.848988	6.38334	-0.0990	13.8155	7.9099e+01	-62.23067	-58.11617	1152454410	190.592729	34.5420	0.0000e+00
847.000	-0.6905	2.848787	-0.6904	2.849007	6.38252	-0.1071	13.8155	7.9521e+01	-62.23067	-58.11617	1152454411	190.592743	34.5420	0.0000e+00
848.000	-0.6906	2.848823	-0.6905	2.849043	6.38429	-0.1127	13.8155	7.8295e+01	-62.23067	-58.11617	1152454413	190.592758	34.5421	0.0000e+00
849.000	-0.6921	2.848744	-0.6920	2.848975	6.38598	-0.1128	13.8155	8.1013e+01	-62.23067	-58.11617	1152454414	190.592775	34.5421	0.0000e+00
850.000	-0.6953	2.848516	-0.6952	2.848764	6.38741	-0.1152	13.8155	8.0238e+01	-62.23067	-58.11617	1152454416	190.592793	34.5422	0.0000e+00
851.000	-0.7013	2.848049	-0.7019	2.848239	6.38965	-0.1085	13.8155	8.0198e+01	-62.23067	-58.11617	1152454417	190.592809	34.5422	0.0000e+00
852.000	-0.7052	2.847761	-0.7052	2.847990	6.39401	-0.1121	13.8155	8.0499e+01	-62.23067	-58.11617	1152454418	190.592822	34.5423	0.0000e+00
853.000	-0.7060	2.847729	-0.7062	2.847942	6.39855	-0.1079	13.8155	8.0447e+01	-62.23067	-58.11617	1152454419	190.592834	34.5422	0.0000e+00
854.000	-0.7062	2.847760	-0.7061	2.847988	6.40072	-0.1163	13.8155	8.0966e+01	-62.23067	-58.11617	1152454420	190.592846	34.5422	0.0000e+00
855.000	-0.7062	2.847798	-0.7061	2.848037	6.40089	-0.1132	13.8155	8.0859e+01	-62.23067	-58.11617	1152454422	190.592859	34.5421	0.0000e+00
856.000	-0.7057	2.847891	-0.7070	2.848001	6.40024	-0.1092	13.8155	8.1447e+01	-62.23067	-58.11617	1152454423	190.592876	34.5421	0.0000e+00
857.000	-0.7096	2.847589	-0.7107	2.847726	6.40370	-0.1139	13.8155	8.1399e+01	-62.23067	-58.11617	1152454424	190.592893	34.5419	0.0000e+00
858.000	-0.7128	2.847365	-0.7126	2.847603	6.40576	-0.1109	13.8155	-1.000e+05	-62.23067	-58.11617	1152454426	190.592907	34.5421	0.0000e+00
859.000	-0.7130	2.847393	-0.7129	2.847629	6.40700	-0.1099	13.8155	-1.000e+05	-62.23067	-58.11617	1152454427	190.592921	34.5420	0.0000e+00
860.000	-0.7141	2.847321	-0.7143	2.847573	6.40847	-0.1141	13.8155	-1.000e+05	-62.23067	-58.11617	1152454428	190.592935	34.5420	0.0000e+00
861.000	-0.7213	2.846778	-0.7196	2.847138	6.41112	-0.1110	13.8155	8.1801e+01	-62.23067	-58.11617	1152454429	190.592951	34.5421	0.0000e+00
862.000	-0.7187	2.847056	-0.7193	2.847207	6.41402	-0.1101	13.8155	8.1823e+01	-62.23067	-58.11617	1152454431	190.592967	34.5420	0.0000e+00
863.000	-0.7211	2.846888	-0.7219	2.847043	6.41641	-0.1054	13.8155	8.1822e+01	-62.23067	-58.11617	1152454432	190.592981	34.5421	0.0000e+00
864.000	-0.7245	2.846632	-0.7250	2.846837	6.41824	-0.1209	13.8155	8.1822e+01	-62.23067	-58.11617	1152454433	190.592994	34.5419	0.0000e+00
865.000	-0.7314	2.846118	-0.7316	2.846352	6.42057	-0.1094	13.8155	-1.000e+05	-62.23067	-58.11617	1152454434	190.593006	34.5425	0.0000e+00
866.000	-0.7358	2.845803	-0.7356	2.846052	6.42306	-0.1116	13.8155	-1.000e+05	-62.23067	-58.11617	1152454435	190.593021	34.5426	0.0000e+00
867.000	-0.7382	2.845658	-0.7380	2.845896	6.42772	-0.1112	13.8155	8.1822e+01	-62.23067	-58.11617	1152454437	190.593039	34.5428	0.0000e+00
868.000	-0.7386	2.845663	-0.7385	2.845909	6.42860	-0.1203	13.8155	8.1822e+01	-62.23067	-58.11617	1152454438	190.593054	34.5427	0.0000e+00
869.000	-0.7397	2.845633	-0.7396	2.845877	6.42894	-0.1118	13.8155	8.1822e+01	-62.23067	-58.11617	1152454440	190.593068	34.5429	0.0000e+00
870.000	-0.7415	2.845536	-0.7413	2.845785	6.43354	-0.1196	13.8155	8.1822e+01	-62.23067	-58.11617	1152454441	190.593080	34.5431	0.0000e+00
871.000	-0.7428	2.845478	-0.7428	2.845712	6.43587	-0.1147	13.8155	8.1822e+01	-62.23067	-58.11617	1152454442	190.593093	34.5431	0.0000e+00
872.000	-0.7449	2.845347	-0.7448	2.845585	6.43965	-0.1110	13.8155	8.2864e+01	-62.23067	-58.11617	1152454443	190.593106	34.5432	0.0000e+00
873.000	-0.7496	2.845004	-0.7494	2.845269	6.44106	-0.1055	13.8155	8.2496e+01	-62.23067	-58.11617	1152454444	190.593123	34.5433	0.0000e+00
874.000	-0.7552	2.844588	-0.7551	2.844827	6.44388	-0.1199	13.8155	8.2734e+01	-62.23067	-58.11617	1152454446	190.593141	34.5436	0.0000e+00
875.000	-0.7576	2.844439	-0.7571	2.844717	6.44487	-0.1126	13.8155	8.1821e+01	-62.23067	-58.11617	1152454447	190.593156	34.5437	0.0000e+00
876.000	-0.7602	2.844251	-0.7602	2.844507	6.44567	-0.1159	13.8155	8.3914e+01	-62.23067	-58.11617	1152454448	190.593170	34.5436	0.0000e+00
877.000	-0.7617	2.844181	-0.7617	2.844420	6.44657	-0.1157	13.8155	8.3625e+01	-62.23067	-58.11617	1152454450	190.593183	34.5437	0.0000e+00
878.000	-0.7628	2.844138	-0.7627	2.844383	6.44835	-0.1082	13.8155	-1.000e+05	-62.23067	-58.11617	1152454451	190.593198	34.5437	0.0000e+00
879.000	-0.7632	2.844155	-0.7631	2.844389	6.45203	-0.1146	13.8155	-1.000e+05	-62.23067	-58.11617	1152454452	190.593214	34.5438	0.0000e+00
880.000	-0.7633	2.844198	-0.7632	2.844427	6.45194	-0.1202	13.8155	-1.000e+05	-62.23067	-58.11617	1152454453	190.593228	34.5438	0.0000e+00
881.000	-0.7634	2.844224	-0.7635	2.844452	6.45106	-0.1223	13.8155	8.4846e+01	-62.23067	-58.11617	1152454454	190.593240	34.5436	0.0000e+00
882.000	-0.7650	2.844140	-0.7651	2.844350	6.45247	-0.1057	13.8155	8.4398e+01	-62.23067	-58.11617	1152454456	190.593252	34.5437	0.0000e+00
883.000	-0.7664	2.844062	-0.7665	2.844284	6.45404	-0.1083	13.8155	8.3610e+01	-62.23067	-58.11617	1152454457	190.593267	34.5437	0.0000e+00
884.000	-0.7676	2.844007	-0.7675	2.844236	6.45440	-0.1064	13.8155	8.3773e+01	-62.23067	-58.11617	1152454458	190.593283	34.5437	0.0000e+00
885.000	-0.7700	2.843846	-0.7704	2.844040	6.45530	-0.1164	13.8155	-1.000e+05	-62.23067	-58.11617	1152454460	190.593299	34.5436	0.0000e+00
886.000	-0.7721	2.843722	-0.7721	2.843945	6.45616	-0.1106	13.8155	-1.000e+05	-62.23067	-58.11617	1152454461	190.593314	34.5438	0.0000e+00
887.000	-0.7726	2.843716	-0.7730	2.843912	6.45890	-0.1068	13.8155	-1.000e+05	-62.23067	-58.11617	1152454462	190.593329	34.5438	0.0000e+00
888.000	-0.7737	2.843671	-0.7738	2.843898	6.46278	-0.1210	13.8155	-1.000e+05	-62.23067	-58.11617	1152454464	190.593345	34.5438	0.0000e+00
889.000	-0.7740	2.843690	-0.7740	2.843926	6.46483	-0.1023	13.8155	-1.000e+05	-62.23067	-58.11617	1152454465	190.593362	34.5438	0.0000e+00
890.000	-0.7743	2.843726	-0.7742	2.843942	6.46395	-0.1104	13.8155	-1.000e+05	-62.23067	-58.11617	1152454466	190.593375	34.5439	0.0000e+00
891.000	-0.7743	2.843751	-0.7744	2.843977	6.46429	-0.1134	13.8155	-1.000e+05	-62.23067	-58.11617	1152454467	190.593386	34.5437	0.0000e+00
892.000	-0.7740	2.843825	-0.7740	2.844050	6.46334	-0.1049	13.8155	-1.000e+05	-62.23067	-58.11617	1152454468	190.593397	34.5437	0.0000e+00
893.000	-0.7738	2.843885	-0.7736	2.844132	6.46514	-0.1132	13.8155	-1.000e+05	-62.23067	-58.11617	1152454469	190.593410	34.5437	0.0000e+00
894.000	-0.7740	2.843912	-0.7738	2.844149	6.46501	-0.1141	13.8155	-1.000e+05	-62.23067	-58.11617	1152454471	190.593427	34.5437	0.0000e+00
895.000	-0.7742	2.843936	-0.7740	2.844181	6.46619	-0.1018	13.8155	-1.000e+05	-62.23067	-58.11617	1152454472	190.593445	34.5436	0.0000e+00
896.000	-0.7729	2.844086	-0.7730	2.844305	6.46486	-0.1077	13.8155	-1.000e+05	-62.23067	-58.11617	1152454474	190.593462	34.5435	0.0000e+00
897.000	-0.7725	2.844174	-0.7722	2.844415	6.46412	-0.1191	13.8155	-1.000e+05	-62.23067	-58.11617	1152454475	190.593477	34.5436	0.0000e+00
898.000	-0.7721	2.844250	-0.7721	2.844479	6.46255	-0.1099	13.8155	-1.000e+05	-62.23067	-58.11617	1152454476	190.593490	34.5436	0.0000e+00
899.000	-0.7723	2.844283	-0.7719	2.844533	6.46361	-0.1127	13.8155	-1.000e+05	-62.23067	-58.11617	1152454477	190.593502	34.5436	0.0000e+00
900.000	-0.7723	2.844332	-0.7721	2.844557	6.46269	-0.1164	13.8155	-1.000e+05	-62.23067	-58.11617	1152454478	190.593516	34.5437	0.0000e+00
901.000	-0.7718	2.844404	-0.7717	2.844625	6.46066	-0.1098	13.8155	-1.000e+05	-62.23067	-58.11617	1152454480	190.593533	34.5436	0.0000e+00
902.000	-0.7712	2.844518	-0.7710	2.844741	6.46007	-0.1094	13.8155	-1.000e+05	-62.23067	-58.11617	1152454481	190.593548	34.5438	0.0000e+00
903.000	-0.7710	2.844554	-0.7714	2.844744	6.46127	-0.1159	13.8155	-1.000e+05	-62.23067	-58.11617	1152454482	190.593562	34.5435	0.0000e+00
904.000	-0.7723	2.844488	-0.7718	2.844760	6.46253	-0.1129	13.8155	-1.000e+05	-62.23067	-58.11617	1152454483	190.593574	34.5436	0.0000e+00
905.000	-0.7730	2.844477	-0.7731	2.844697	6.46418	-0.1142	13.8155	-1.000e+05	-62.23067	-58.11617	1152454484	190.593587	34.5436	0.0000e+00
906.000	-0.7733	2.844490	-0.7734	2.844705	6.46535	-0.1068	13.8155	-1.000e+05	-62.23067	-58.11617	1152454486	190.593601	34.5436	0.0000e+00
907.000	-0.7738	2.844495	-0.7737	2.844719	6.46662	-0.1080	13.8155	-1.000e+05	-62.23067	-58.11617	1152454487	190.593617	34.5436	0.0000e+00
908.000	-0.7742	2.844508	-0.7741	2.844736	6.46931	-0.1194	13.8155	-1.000e+05	-62.23067	-58.11617	1152454489	190.593635	34.5436	0.0000e+00
909.000	-0.7762	2.844378	-0.7762	2.844611	6.46895	-0.1017	13.8155	-1.000e+05	-62.23067	-58.11617	1152454490	190.593652	34.5436	0.0000e+00
910.000	-0.7779	2.844282	-0.7779	2.844504	6.46788	-0.1035	13.8155	8.4643e+01	-62.23067	-58.11617	1152454491	190.593666	34.5437	0.0000e+00
911.000	-0.7780	2.844329	-0.7778	2.844564	6.46865	-0.1035	13.8155	8.4089e+01	-62.23067	-58.11617	1152454492	190.593679	34.5439	0.0000e+00
912.000	-0.7781	2.844346	-0.7782	2.844573	6.46805	-0.1095	13.8155	8.4337e+01	-62.23067	-58.11617	1152454493	190.593691	34.5436	0.0000e+00
913.000	-0.7790	2.844325	-0.7789	2.844554	6.46673	-0.1124	13.8155	8.4624e+01	-62.23067	-58.11617	1152454495	190.593705	34.5438	0.0000e+00
914.000	-0.7794	2.844340	-0.7793	2.844564	6.46687	-0.1132	13.8155	8.3765e+01	-62.23067	-58.11617	1152454496	190.593720	34.5438	0.0000e+00
915.000	-0.7801	2.844317	-0.7801	2.844541	6.46773	-0.1113	13.8155	8.4676e+01	-62.23067	-58.11617	1152454497	190.593736	34.5438	0.0000e+00
916.000	-0.7814	2.844262	-0.7812	2.844501	6.47086	-0.1148	13.8155	8.3707e+01	-62.23067	-58.11617	1152454499	190.593750	34.5438	0.0000e+00
917.000	-0.7823	2.844221	-0.7823	2.844453	6.47416	-0.1206	13.8155	8.4444e+01	-62.23067	-58.11617	1152454500	190.593763	34.5438	0.0000e+00
918.000	-0.7819	2.844294	-0.7821	2.844507	6.47575	-0.1219	13.8155	8.4493e+01	-62.23067	-58.11617	1152454501	190.593779	34.5438	0.0000e+00
919.000	-0.7822	2.844316	-0.7823	2.844538	6.47646	-0.1088	13.8155	8.4395e+01	-62.23067	-58.11617	1152454502	190.593794	34.5438	0.0000e+00
920.000	-0.7827	2.844328	-0.7825	2.844565	6.47689	-0.1162	13.8155	8.4809e+01	-62.23067	-58.11617	1152454504	190.593808	34.5439	0.0000e+00
921.000	-0.7836	2.844295	-0.7836	2.844527	6.47491	-0.1202	13.8155	8.3583e+01	-62.23067	-58.11617	1152454505	190.593821	34.5439	0.0000e+00
922.000	-0.7838	2.844329	-0.7839	2.844536	6.47427	-0.1101	13.8155	8.4049e+01	-62.23067	-58.11617	1152454506	190.593836	34.5439	0.0000e+00
923.000	-0.7838	2.844371	-0.7838	2.844582	6.47528	-0.1115	13.8155	8.4442e+01	-62.23067	-58.11617	1152454507	190.593853	34.5440	0.0000e+00
924.000	-0.7848	2.844325	-0.7848	2.844544	6.47659	-0.1319	13.8155	8.4441e+01	-62.23067	-58.11617	1152454509	190.593869	34.5439	0.0000e+00
925.000	-0.7850	2.844356	-0.7850	2.844583	6.47840	-0.1116	13.8155	8.4885e+01	-62.23067	-58.11617	1152454510	190.593882	34.5440	0.0000e+00
926.000	-0.7853	2.844376	-0.7852	2.844607	6.47984	-0.1045	13.8155	8.4070e+01	-62.23067	-58.11617	1152454511	190.593895	34.5440	0.0000e+00
927.000	-0.7853	2.844417	-0.7853	2.844641	6.48127	-0.1211	13.8155	8.3845e+01	-62.23067	-58.11617	1152454512	190.593908	34.5440	0.0000e+00
928.000	-0.7853	2.844466	-0.7852	2.844690	6.48001	-0.1168	13.8155	8.5336e+01	-62.23067	-58.11617	1152454513	190.593922	34.5440	0.0000e+00
929.000	-0.7856	2.844490	-0.7855	2.844719	6.47734	-0.1126	13.8155	8.4307e+01	-62.23067	-58.11617	1152454515	190.593937	34.5440	0.0000e+00
930.000	-0.7854	2.844544	-0.7851	2.844788	6.47587	-0.1160	13.8155	8.3767e+01	-62.23067	-58.11617	1152454516	190.593952	34.5439	0.0000e+00
931.000	-0.7861	2.844532	-0.7865	2.844717	6.47808	-0.1187	13.8155	8.5097e+01	-62.23067	-58.11617	1152454517	190.593968	34.5439	0.0000e+00
932.000	-0.7886	2.844362	-0.7888	2.844573	6.47701	-0.1173	13.8155	8.4499e+01	-62.23067	-58.11617	1152454519	190.593983	34.5441	0.0000e+00
933.000	-0.7913	2.844182	-0.7912	2.844421	6.47695	-0.1225	13.8155	8.3685e+01	-62.23067	-58.11617	1152454520	190.593998	34.5442	0.0000e+00
934.000	-0.7912	2.844238	-0.7910	2.844471	6.47543	-0.1294	13.8155	8.4767e+01	-62.23067	-58.11617	1152454521	190.594013	34.5442	0.0000e+00
935.000	-0.7905	2.844340	-0.7903	2.844571	6.47621	-0.1067	13.8155	8.4258e+01	-62.23067	-58.11617	1152454522	190.594027	34.5441	0.0000e+00
936.000	-0.7911	2.844337	-0.7910	2.844556	6.47676	-0.1067	13.8155	8.4705e+01	-62.23067	-58.11617	1152454524	190.594040	34.5442	0.0000e+00
937.000	-0.7909	2.844379	-0.7909	2.844599	6.47741	-0.1142	13.8155	8.3851e+01	-62.23067	-58.11617	1152454525	190.594053	34.5440	0.0000e+00
938.000	-0.7908	2.844439	-0.7909	2.844658	6.47817	-0.1141	13.8155	8.4705e+01	-62.23067	-58.11617	1152454526	190.594067	34.5440	0.0000e+00
939.000	-0.7906	2.844490	-0.7901	2.844758	6.47901	-0.1254	13.8155	8.3845e+01	-62.23067	-58.11617	1152454527	190.594082	34.5440	0.0000e+00
940.000	-0.7900	2.844587	-0.7899	2.844817	6.48012	-0.1149	13.8155	8.3717e+01	-62.23067	-58.11617	1152454529	190.594099	34.5439	0.0000e+00
941.000	-0.7902	2.844624	-0.7901	2.844844	6.48278	-0.1236	13.8155	8.4773e+01	-62.23067	-58.11617	1152454530	190.594116	34.5441	0.0000e+00
942.000	-0.7904	2.844655	-0.7903	2.844870	6.48304	-0.1153	13.8155	8.4114e+01	-62.23067	-58.11617	1152454531	190.594130	34.5440	0.0000e+00
943.000	-0.7879	2.844904	-0.7876	2.845151	6.48418	-0.1133	13.8155	8.3872e+01	-62.23067	-58.11617	1152454532	190.594142	34.5439	0.0000e+00
944.000	-0.7880	2.844939	-0.7879	2.845158	6.48328	-0.1185	13.8155	8.4237e+01	-62.23067	-58.11617	1152454533	190.594153	34.5439	0.0000e+00
945.000	-0.7887	2.844913	-0.7884	2.845153	6.48389	-0.1180	13.8155	-1.000e+05	-62.23067	-58.11617	1152454535	190.594166	34.5438	0.0000e+00
946.000	-0.7892	2.844913	-0.7885	2.845183	6.48557	-0.1164	13.8155	-1.000e+05	-62.23067	-58.11617	1152454536	190.594186	34.5438	0.0000e+00
947.000	-0.7897	2.844924	-0.7896	2.845143	6.48703	-0.1136	13.8155	8.4017e+01	-62.23067	-58.11617	1152454538	190.594207	34.5439	0.0000e+00
948.000	-0.7901	2.844925	-0.7899	2.845178	6.48760	-0.1103	13.8155	8.4398e+01	-62.23067	-58.11617	1152454539	190.594221	34.5439	0.0000e+00
949.000	-0.7911	2.844888	-0.7910	2.845117	6.48813	-0.1112	13.8155	8.5237e+01	-62.23067	-58.11617	1152454540	190.594232	34.5440	0.0000e+00
950.000	-0.7913	2.844914	-0.7914	2.845121	6.48862	-0.1237	13.8155	8.7575e+01	-62.23067	-58.11617	1152454541	190.594242	34.5439	0.0000e+00
951.000	-0.7914	2.844952	-0.7912	2.845181	6.48826	-0.1149	13.8155	8.7523e+01	-62.23067	-58.11617	1152454542	190.594253	34.5440	0.0000e+00
952.000	-0.7885	2.845238	-0.7885	2.845446	6.48579	-0.1197	13.8155	8.7499e+01	-62.23067	-58.11617	1152454543	190.594267	34.5438	0.0000e+00
953.000	-0.7885	2.845278	-0.7885	2.845490	6.48353	-0.1135	13.8155	8.6088e+01	-62.23067	-58.11617	1152454545	190.594285	34.5438	0.0000e+00
954.000	-0.7893	2.845247	-0.7888	2.845522	6.48325	-0.1222	13.8155	8.6868e+01	-62.23067	-58.11617	1152454546	190.594303	34.5437	0.0000e+00
955.000	-0.7893	2.845297	-0.7893	2.845505	6.48256	-0.1151	13.8155	-1.000e+05	-62.23067	-58.11617	1152454548	190.594319	34.5439	0.0000e+00
956.000	-0.7885	2.845411	-0.7883	2.845638	6.48404	-0.1060	13.8155	-1.000e+05	-62.23067	-58.11617	1152454549	190.594335	34.5438	0.0000e+00
957.000	-0.7890	2.845407	-0.7887	2.845651	6.48567	-0.1019	13.8155	-1.000e+05	-62.23067	-58.11617	1152454550	190.594350	34.5438	0.0000e+00
958.000	-0.7884	2.845492	-0.7885	2.845706	6.48536	-0.1150	13.8155	-1.000e+05	-62.23067	-58.11617	1152454552	190.594366	34.5437	0.0000e+00
959.000	-0.7905	2.845368	-0.7901	2.845614	6.48513	-0.1149	13.8155	-1.000e+05	-62.23067	-58.11617	1152454553	190.594381	34.5439	0.0000e+00
960.000	-0.7936	2.845145	-0.7957	2.845212	6.48627	-0.1154	13.8155	-1.000e+05	-62.23067	-58.11617	1152454554	190.594394	34.5440	0.0000e+00
961.000	-0.7962	2.844974	-0.7961	2.845206	6.48519	-0.1170	13.8155	-1.000e+05	-62.23067	-58.11617	1152454555	190.594406	34.5440	0.0000e+00
962.000	-0.7976	2.844904	-0.7975	2.845140	6.48590	-0.1140	13.8155	-1.000e+05	-62.23067	-58.11617	1152454556	190.594418	34.5442	0.0000e+00
963.000	-0.7986	2.844886	-0.7982	2.845119	6.48697	-0.1121	13.8155	-1.000e+05	-62.23067	-58.11617	1152454557	190.594432	34.5441	0.0000e+00
964.000	-0.8031	2.844519	-0.8029	2.844747	6.49159	-0.1261	13.8155	-1.000e+05	-62.23067	-58.11617	1152454559	190.594449	34.5441	0.0000e+00
965.000	-0.8022	2.844627	-0.8023	2.844845	6.49363	-0.1170	13.8155	-1.000e+05	-62.23067	-58.11617	1152454560	190.594465	34.5438	0.0000e+00
966.000	-0.8052	2.844420	-0.8052	2.844643	6.49431	-0.1231	13.8155	-1.000e+05	-62.23067	-58.11617	1152454562	190.594479	34.5440	0.0000e+00
967.000	-0.8036	2.844604	-0.8034	2.844836	6.49629	-0.1244	13.8155	-1.000e+05	-62.23067	-58.11617	1152454563	190.594495	34.5439	0.0000e+00
968.000	-0.8057	2.844478	-0.8054	2.844727	6.49749	-0.1121	13.8155	-1.000e+05	-62.23067	-58.11617	1152454564	190.594512	34.5440	0.0000e+00
969.000	-0.8058	2.844530	-0.8054	2.844775	6.49865	-0.1187	13.8155	-1.000e+05	-62.23067	-58.11617	1152454566	190.594527	34.5442	0.0000e+00
970.000	-0.8070	2.844520	-0.8064	2.844751	6.50011	-0.1180	13.8155	-1.000e+05	-62.23067	-58.11617	1152454567	190.594541	34.5444	0.0000e+00
971.000	-0.8077	2.844478	-0.8076	2.844704	6.50078	-0.1229	13.8155	-1.000e+05	-62.23067	-58.11617	1152454568	190.594555	34.5446	0.0000e+00
972.000	-0.8078	2.844510	-0.8077	2.844741	6.50149	-0.1209	13.8155	-1.000e+05	-62.23067	-58.11617	1152454569	190.594568	34.5445	0.0000e+00
973.000	-0.8080	2.844531	-0.8079	2.844763	6.50234	-0.1255	13.8155	-1.000e+05	-62.23067	-58.11617	1152454570	190.594580	34.5444	0.0000e+00
974.000	-0.8087	2.844522	-0.8085	2.844757	6.50359	-0.1156	13.8155	-1.000e+05	-62.23067	-58.11617	1152454571	190.594593	34.5445	0.0000e+00
975.000	-0.8089	2.844549	-0.8083	2.844816	6.50482	-0.1138	13.8155	-1.000e+05	-62.23067	-58.11617	1152454573	190.594608	34.5444	0.0000e+00
976.000	-0.8098	2.844521	-0.8093	2.844773	6.50498	-0.1135	13.8155	-1.000e+05	-62.23067	-58.11617	1152454574	190.594622	34.5445	0.0000e+00
977.000	-0.8107	2.844482	-0.8105	2.844720	6.50578	-0.1154	13.8155	-1.000e+05	-62.23067	-58.11617	1152454575	190.594637	34.5444	0.0000e+00
978.000	-0.8142	2.844222	-0.8143	2.844443	6.50693	-0.1205	13.8155	-1.000e+05	-62.23067	-58.11617	1152454576	190.594652	34.5444	0.0000e+00
979.000	-0.8153	2.844177	-0.8153	2.844407	6.50822	-0.1233	13.8155	-1.000e+05	-62.23067	-58.11617	1152454578	190.594669	34.5445	0.0000e+00
980.000	-0.8159	2.844166	-0.8159	2.844392	6.50744	-0.1137	13.8155	-1.000e+05	-62.23067	-58.11617	1152454580	190.594687	34.5445	0.0000e+00
981.000	-0.8164	2.844171	-0.8163	2.844398	6.50784	-0.1149	13.8155	-1.000e+05	-62.23067	-58.11617	1152454581	190.594704	34.5444	0.0000e+00
982.000	-0.8168	2.844178	-0.8169	2.844395	6.50899	-0.1116	13.8155	-1.000e+05	-62.23067	-58.11617	1152454582	190.594718	34.5444	0.0000e+00
983.000	-0.8176	2.844147	-0.8177	2.844371	6.50949	-0.1170	13.8155	-1.000e+05	-62.23067	-58.11617	1152454583	190.594730	34.5443	0.0000e+00
984.000	-0.8179	2.844170	-0.8181	2.844383	6.51131	-0.1329	13.8155	-1.000e+05	-62.23067	-58.11617	1152454584	190.594742	34.5443	0.0000e+00
985.000	-0.8198	2.844061	-0.8199	2.844275	6.51190	-0.1120	13.8155	-1.000e+05	-62.23067	-58.11617	1152454585	190.594753	34.5444	0.0000e+00
986.000	-0.8196	2.844093	-0.8200	2.844290	6.51307	-0.1130	13.8155	-1.000e+05	-62.23067	-58.11617	1152454586	190.594765	34.5444	0.0000e+00
987.000	-0.8221	2.843933	-0.8210	2.844254	6.51439	-0.1210	13.8155	-1.000e+05	-62.23067	-58.11617	1152454587	190.594778	34.5442	0.0000e+00
988.000	-0.8227	2.843919	-0.8222	2.844197	6.51694	-0.1100	13.8155	-1.000e+05	-62.23067	-58.11617	1152454589	190.594795	34.5441	0.0000e+00
989.000	-0.8248	2.843789	-0.8248	2.844007	6.51643	-0.1220	13.8155	-1.000e+05	-62.23067	-58.11617	1152454591	190.594815	34.5442	0.0000e+00
990.000	-0.8240	2.843909	-0.8236	2.844159	6.51777	-0.1124	13.8155	-1.000e+05	-62.23067	-58.11617	1152454593	190.594837	34.5443	0.0000e+00
991.000	-0.8329	2.843177	-0.8335	2.843401	6.52208	-0.1149	13.8155	-1.000e+05	-62.23067	-58.11617	1152454594	190.594851	34.5441	0.0000e+00
992.000	-0.8369	2.842905	-0.8371	2.843117	6.52434	-0.1213	13.8155	-1.000e+05	-62.23067	-58.11617	1152454595	190.594863	34.5445	0.0000e+00
993.000	-0.8381	2.842840	-0.8382	2.843069	6.52551	-0.1185	13.8155	-1.000e+05	-62.23067	-58.11617	1152454596	190.594876	34.5444	0.0000e+00
994.000	-0.8380	2.842897	-0.8381	2.843125	6.52765	-0.1287	13.8155	-1.000e+05	-62.23067	-58.11617	1152454597	190.594889	34.5445	0.0000e+00
