PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
842.000	1.6253	3.061174	1.6258	3.061486	4.69317	-0.0741	13.8155	6.9770e+01	-60.99983	-58.18733	1152629819	192.622921	34.7267	0.0000e+00
843.000	1.6258	3.061244	1.6262	3.061560	4.69575	-0.0987	13.8155	6.9227e+01	-60.99983	-58.18733	1152629820	192.622932	34.7265	0.0000e+00
844.000	1.6235	3.061085	1.6236	3.061408	4.69524	-0.0761	13.8155	6.8750e+01	-60.99983	-58.18733	1152629820	192.622941	34.7265	0.0000e+00
845.000	1.6229	3.061100	1.6235	3.061434	4.69408	-0.0806	13.8155	6.8217e+01	-60.99983	-58.18733	1152629821	192.622950	34.7269	0.0000e+00
846.000	1.6236	3.061185	1.6241	3.061530	4.69305	-0.0848	13.8155	6.9702e+01	-60.99983	-58.18733	1152629822	192.622957	34.7265	0.0000e+00
847.000	1.6235	3.061210	1.6239	3.061542	4.69275	-0.0732	13.8155	6.8745e+01	-60.99983	-58.18733	1152629822	192.622965	34.7264	0.0000e+00
848.000	1.6231	3.061215	1.6233	3.061533	4.69069	-0.0770	13.8155	6.8353e+01	-60.99983	-58.18733	1152629823	192.622977	34.7264	0.0000e+00
849.000	1.6234	3.061307	1.6241	3.061649	4.69360	-0.0812	13.8155	6.8416e+01	-60.99983	-58.18733	1152629828	192.623028	34.7266	0.0000e+00
850.000	1.6236	3.061358	1.6239	3.061675	4.69351	-0.0786	13.8155	6.8209e+01	-60.99983	-58.18733	1152629829	192.623042	34.7265	0.0000e+00
851.000	1.6219	3.061279	1.6217	3.061606	4.69683	-0.0818	13.8155	6.9375e+01	-60.99983	-58.18733	1152629830	192.623052	34.7265	0.0000e+00
852.000	1.6199	3.061171	1.6202	3.061483	4.69925	-0.0911	13.8155	6.8608e+01	-60.99983	-58.18733	1152629831	192.623061	34.7269	0.0000e+00
853.000	1.6199	3.061169	1.6190	3.061392	4.70017	-0.0667	13.8155	6.8296e+01	-60.99983	-58.18733	1152629831	192.623070	34.7265	0.0000e+00
854.000	1.6170	3.060965	1.6171	3.061260	4.70029	-0.0795	13.8155	6.8269e+01	-60.99983	-58.18733	1152629832	192.623078	34.7266	0.0000e+00
855.000	1.6143	3.060791	1.6149	3.061128	4.69998	-0.0843	13.8155	6.8694e+01	-60.99983	-58.18733	1152629833	192.623087	34.7269	0.0000e+00
856.000	1.6139	3.060790	1.6143	3.061124	4.69961	-0.0843	13.8155	6.9136e+01	-60.99983	-58.18733	1152629834	192.623097	34.7268	0.0000e+00
857.000	1.6137	3.060809	1.6145	3.061167	4.69946	-0.0847	13.8155	6.8707e+01	-60.99983	-58.18733	1152629835	192.623111	34.7267	0.0000e+00
858.000	1.6161	3.061081	1.6165	3.061405	4.70357	-0.0821	13.8155	6.9331e+01	-60.99983	-58.18733	1152629840	192.623165	34.7268	0.0000e+00
859.000	1.6149	3.061016	1.6153	3.061357	4.70400	-0.0769	13.8155	6.9734e+01	-60.99983	-58.18733	1152629841	192.623184	34.7268	0.0000e+00
860.000	1.6142	3.060995	1.6146	3.061330	4.70342	-0.0756	13.8155	6.8329e+01	-60.99983	-58.18733	1152629842	192.623191	34.7268	0.0000e+00
861.000	1.6139	3.061007	1.6145	3.061367	4.70261	-0.0918	13.8155	6.8225e+01	-60.99983	-58.18733	1152629842	192.623198	34.7267	0.0000e+00
862.000	1.6134	3.060992	1.6136	3.061333	4.70107	-0.0853	13.8155	6.8427e+01	-60.99983	-58.18733	1152629843	192.623205	34.7264	0.0000e+00
863.000	1.6111	3.060826	1.6112	3.061161	4.69962	-0.0869	13.8155	6.8250e+01	-60.99983	-58.18733	1152629843	192.623211	34.7264	0.0000e+00
864.000	1.6113	3.060881	1.6112	3.061204	4.70084	-0.0871	13.8155	-1.000e+05	-60.99983	-58.18733	1152629844	192.623218	34.7263	0.0000e+00
865.000	1.6116	3.060964	1.6119	3.061296	4.70408	-0.0901	13.8155	6.8451e+01	-60.99983	-58.18733	1152629847	192.623246	34.7264	0.0000e+00
866.000	1.6114	3.060994	1.6117	3.061320	4.70788	-0.0729	13.8155	6.8227e+01	-60.99983	-58.18733	1152629850	192.623283	34.7265	0.0000e+00
867.000	1.6085	3.060809	1.6090	3.061151	4.70880	-0.0810	13.8155	6.9518e+01	-60.99983	-58.18733	1152629851	192.623297	34.7268	0.0000e+00
868.000	1.6072	3.060740	1.6076	3.061079	4.70951	-0.0932	13.8155	6.9549e+01	-60.99983	-58.18733	1152629852	192.623307	34.7269	0.0000e+00
869.000	1.6062	3.060698	1.6066	3.061023	4.70874	-0.0845	13.8155	6.9405e+01	-60.99983	-58.18733	1152629853	192.623316	34.7269	0.0000e+00
870.000	1.6063	3.060749	1.6066	3.061084	4.70951	-0.0893	13.8155	6.9454e+01	-60.99983	-58.18733	1152629853	192.623324	34.7268	0.0000e+00
871.000	1.6060	3.060751	1.6063	3.061088	4.71033	-0.0718	13.8155	6.8445e+01	-60.99983	-58.18733	1152629854	192.623332	34.7266	0.0000e+00
872.000	1.6044	3.060674	1.6049	3.060997	4.71221	-0.0787	13.8155	6.8768e+01	-60.99983	-58.18733	1152629856	192.623351	34.7268	0.0000e+00
873.000	1.6050	3.060779	1.6060	3.061141	4.71363	-0.0804	13.8155	6.8686e+01	-60.99983	-58.18733	1152629858	192.623380	34.7269	0.0000e+00
874.000	1.6032	3.060669	1.6036	3.061004	4.71338	-0.0808	13.8155	6.9457e+01	-60.99983	-58.18733	1152629859	192.623389	34.7270	0.0000e+00
875.000	1.6017	3.060562	1.6021	3.060897	4.71339	-0.0840	13.8155	6.9625e+01	-60.99983	-58.18733	1152629860	192.623398	34.7267	0.0000e+00
876.000	1.6007	3.060531	1.6010	3.060854	4.71275	-0.0948	13.8155	6.9399e+01	-60.99983	-58.18733	1152629861	192.623408	34.7270	0.0000e+00
877.000	1.6011	3.060618	1.6013	3.060911	4.71539	-0.0673	13.8155	6.8549e+01	-60.99983	-58.18733	1152629863	192.623437	34.7270	0.0000e+00
878.000	1.6016	3.060714	1.6017	3.060996	4.71730	-0.0839	13.8155	6.8683e+01	-60.99983	-58.18733	1152629866	192.623468	34.7270	0.0000e+00
879.000	1.5985	3.060483	1.5989	3.060815	4.71866	-0.0871	13.8155	6.9708e+01	-60.99983	-58.18733	1152629867	192.623478	34.7270	0.0000e+00
880.000	1.5968	3.060376	1.5974	3.060714	4.71949	-0.0969	13.8155	6.8058e+01	-60.99983	-58.18733	1152629867	192.623488	34.7270	0.0000e+00
881.000	1.5962	3.060356	1.5965	3.060683	4.71952	-0.0854	13.8155	6.9350e+01	-60.99983	-58.18733	1152629868	192.623496	34.7269	0.0000e+00
882.000	1.5954	3.060330	1.5956	3.060647	4.72019	-0.0804	13.8155	6.8653e+01	-60.99983	-58.18733	1152629869	192.623505	34.7271	0.0000e+00
883.000	1.5937	3.060226	1.5941	3.060550	4.72032	-0.0797	13.8155	-1.000e+05	-60.99983	-58.18733	1152629870	192.623513	34.7270	0.0000e+00
884.000	1.5930	3.060208	1.5934	3.060534	4.72012	-0.0770	13.8155	-1.000e+05	-60.99983	-58.18733	1152629870	192.623522	34.7269	0.0000e+00
885.000	1.5923	3.060191	1.5928	3.060531	4.72012	-0.0821	13.8155	-1.000e+05	-60.99983	-58.18733	1152629871	192.623532	34.7269	0.0000e+00
886.000	1.5934	3.060348	1.5936	3.060638	4.71997	-0.0754	13.8155	6.8934e+01	-60.99983	-58.18733	1152629874	192.623565	34.7270	0.0000e+00
887.000	1.5953	3.060569	1.5952	3.060833	4.72129	-0.0868	13.8155	6.9443e+01	-60.99983	-58.18733	1152629878	192.623608	34.7271	0.0000e+00
888.000	1.5922	3.060328	1.5927	3.060669	4.72351	-0.0874	13.8155	6.8208e+01	-60.99983	-58.18733	1152629879	192.623617	34.7270	0.0000e+00
889.000	1.5905	3.060228	1.5910	3.060566	4.72458	-0.0725	13.8155	6.9298e+01	-60.99983	-58.18733	1152629879	192.623626	34.7271	0.0000e+00
890.000	1.5887	3.060092	1.5892	3.060457	4.72325	-0.0799	13.8155	6.9003e+01	-60.99983	-58.18733	1152629880	192.623634	34.7269	0.0000e+00
891.000	1.5883	3.060120	1.5888	3.060456	4.72182	-0.0685	13.8155	6.8173e+01	-60.99983	-58.18733	1152629881	192.623641	34.7271	0.0000e+00
892.000	1.5881	3.060130	1.5884	3.060457	4.72109	-0.0944	13.8155	6.8290e+01	-60.99983	-58.18733	1152629881	192.623649	34.7269	0.0000e+00
893.000	1.5866	3.060042	1.5870	3.060373	4.71933	-0.0794	13.8155	6.8332e+01	-60.99983	-58.18733	1152629882	192.623659	34.7268	0.0000e+00
894.000	1.5853	3.059985	1.5861	3.060329	4.72154	-0.0903	13.8155	6.7987e+01	-60.99983	-58.18733	1152629885	192.623685	34.7271	0.0000e+00
895.000	1.5868	3.060153	1.5857	3.060367	4.72679	-0.0866	13.8155	6.6700e+01	-60.99983	-58.18733	1152629887	192.623714	34.7268	0.0000e+00
896.000	1.5814	3.059721	1.5818	3.060061	4.72657	-0.0826	13.8155	6.8109e+01	-60.99983	-58.18733	1152629888	192.623725	34.7269	0.0000e+00
897.000	1.5795	3.059616	1.5800	3.059950	4.72663	-0.0774	13.8155	6.8379e+01	-60.99983	-58.18733	1152629889	192.623735	34.7271	0.0000e+00
898.000	1.5771	3.059443	1.5778	3.059796	4.72663	-0.0706	13.8155	6.6980e+01	-60.99983	-58.18733	1152629890	192.623745	34.7271	0.0000e+00
899.000	1.5764	3.059418	1.5765	3.059738	4.72687	-0.0743	13.8155	6.7202e+01	-60.99983	-58.18733	1152629891	192.623755	34.7270	0.0000e+00
900.000	1.5750	3.059366	1.5753	3.059671	4.72649	-0.0838	13.8155	6.6485e+01	-60.99983	-58.18733	1152629893	192.623787	34.7273	0.0000e+00
901.000	1.5753	3.059433	1.5759	3.059778	4.72656	-0.0840	13.8155	6.7214e+01	-60.99983	-58.18733	1152629896	192.623812	34.7271	0.0000e+00
902.000	1.5702	3.059039	1.5705	3.059369	4.72830	-0.0774	13.8155	6.6507e+01	-60.99983	-58.18733	1152629897	192.623827	34.7273	0.0000e+00
903.000	1.5676	3.058862	1.5680	3.059198	4.73214	-0.0914	13.8155	6.7812e+01	-60.99983	-58.18733	1152629898	192.623840	34.7275	0.0000e+00
904.000	1.5667	3.058824	1.5673	3.059166	4.73503	-0.1056	13.8155	6.7991e+01	-60.99983	-58.18733	1152629899	192.623850	34.7274	0.0000e+00
905.000	1.5655	3.058771	1.5659	3.059089	4.73497	-0.0668	13.8155	6.7931e+01	-60.99983	-58.18733	1152629900	192.623859	34.7275	0.0000e+00
906.000	1.5652	3.058785	1.5655	3.059107	4.73461	-0.1031	13.8155	6.6537e+01	-60.99983	-58.18733	1152629900	192.623867	34.7275	0.0000e+00
907.000	1.5646	3.058761	1.5648	3.059100	4.73419	-0.0791	13.8155	6.6241e+01	-60.99983	-58.18733	1152629901	192.623875	34.7273	0.0000e+00
908.000	1.5638	3.058722	1.5642	3.059074	4.73388	-0.0743	13.8155	6.7722e+01	-60.99983	-58.18733	1152629902	192.623883	34.7271	0.0000e+00
909.000	1.5634	3.058738	1.5638	3.059082	4.73530	-0.0898	13.8155	-1.000e+05	-60.99983	-58.18733	1152629902	192.623892	34.7270	0.0000e+00
910.000	1.5619	3.058658	1.5623	3.058989	4.73470	-0.0798	13.8155	6.6755e+01	-60.99983	-58.18733	1152629906	192.623933	34.7271	0.0000e+00
911.000	1.5629	3.058805	1.5633	3.059142	4.73766	-0.0840	13.8155	6.6669e+01	-60.99983	-58.18733	1152629909	192.623971	34.7273	0.0000e+00
912.000	1.5619	3.058833	1.5604	3.059099	4.73857	-0.0901	13.8155	6.7578e+01	-60.99983	-58.18733	1152629910	192.623979	34.7269	0.0000e+00
913.000	1.5572	3.058376	1.5575	3.058711	4.73699	-0.0694	13.8155	6.7155e+01	-60.99983	-58.18733	1152629911	192.623987	34.7271	0.0000e+00
914.000	1.5565	3.058338	1.5570	3.058679	4.74001	-0.0848	13.8155	6.6773e+01	-60.99983	-58.18733	1152629911	192.623994	34.7269	0.0000e+00
915.000	1.5558	3.058336	1.5562	3.058664	4.74074	-0.1007	13.8155	6.7783e+01	-60.99983	-58.18733	1152629912	192.624003	34.7271	0.0000e+00
916.000	1.5554	3.058335	1.5559	3.058668	4.74114	-0.0829	13.8155	6.7949e+01	-60.99983	-58.18733	1152629913	192.624014	34.7270	0.0000e+00
917.000	1.5541	3.058271	1.5547	3.058617	4.74128	-0.0890	13.8155	6.7968e+01	-60.99983	-58.18733	1152629914	192.624026	34.7271	0.0000e+00
918.000	1.5528	3.058217	1.5533	3.058562	4.74055	-0.0721	13.8155	6.7780e+01	-60.99983	-58.18733	1152629915	192.624039	34.7272	0.0000e+00
919.000	1.5524	3.058222	1.5530	3.058570	4.74064	-0.0905	13.8155	6.7701e+01	-60.99983	-58.18733	1152629916	192.624051	34.7271	0.0000e+00
920.000	1.5534	3.058368	1.5537	3.058669	4.74147	-0.0826	13.8155	6.6892e+01	-60.99983	-58.18733	1152629919	192.624090	34.7273	0.0000e+00
921.000	1.5536	3.058426	1.5537	3.058726	4.74327	-0.0882	13.8155	6.7179e+01	-60.99983	-58.18733	1152629922	192.624117	34.7272	0.0000e+00
922.000	1.5519	3.058341	1.5524	3.058669	4.74319	-0.0844	13.8155	6.7162e+01	-60.99983	-58.18733	1152629923	192.624127	34.7274	0.0000e+00
923.000	1.5523	3.058420	1.5527	3.058755	4.74274	-0.0877	13.8155	6.8172e+01	-60.99983	-58.18733	1152629923	192.624135	34.7275	0.0000e+00
924.000	1.5525	3.058484	1.5528	3.058808	4.74301	-0.0741	13.8155	6.7162e+01	-60.99983	-58.18733	1152629924	192.624144	34.7275	0.0000e+00
925.000	1.5519	3.058471	1.5522	3.058808	4.74326	-0.0867	13.8155	6.6674e+01	-60.99983	-58.18733	1152629925	192.624152	34.7275	0.0000e+00
926.000	1.5512	3.058455	1.5516	3.058793	4.74366	-0.0689	13.8155	6.7113e+01	-60.99983	-58.18733	1152629926	192.624161	34.7274	0.0000e+00
927.000	1.5507	3.058471	1.5511	3.058794	4.74332	-0.0920	13.8155	6.7145e+01	-60.99983	-58.18733	1152629927	192.624174	34.7276	0.0000e+00
928.000	1.5506	3.058497	1.5510	3.058820	4.74027	-0.0822	13.8155	6.6385e+01	-60.99983	-58.18733	1152629928	192.624191	34.7276	0.0000e+00
929.000	1.5508	3.058564	1.5514	3.058887	4.73917	-0.0757	13.8155	6.7195e+01	-60.99983	-58.18733	1152629930	192.624208	34.7276	0.0000e+00
930.000	1.5505	3.058577	1.5511	3.058909	4.73953	-0.0780	13.8155	6.7037e+01	-60.99983	-58.18733	1152629932	192.624233	34.7275	0.0000e+00
931.000	1.5515	3.058706	1.5518	3.059017	4.74120	-0.0763	13.8155	6.7104e+01	-60.99983	-58.18733	1152629935	192.624269	34.7274	0.0000e+00
932.000	1.5510	3.058717	1.5516	3.059053	4.73928	-0.0781	13.8155	6.7953e+01	-60.99983	-58.18733	1152629936	192.624283	34.7276	0.0000e+00
933.000	1.5510	3.058758	1.5515	3.059081	4.74134	-0.0953	13.8155	6.7877e+01	-60.99983	-58.18733	1152629937	192.624294	34.7276	0.0000e+00
934.000	1.5486	3.058586	1.5490	3.058934	4.74355	-0.0858	13.8155	6.7668e+01	-60.99983	-58.18733	1152629938	192.624303	34.7275	0.0000e+00
935.000	1.5470	3.058490	1.5473	3.058809	4.74117	-0.0781	13.8155	6.7323e+01	-60.99983	-58.18733	1152629939	192.624311	34.7276	0.0000e+00
936.000	1.5463	3.058482	1.5468	3.058803	4.74141	-0.0899	13.8155	6.7890e+01	-60.99983	-58.18733	1152629939	192.624321	34.7277	0.0000e+00
937.000	1.5472	3.058601	1.5475	3.058910	4.74069	-0.0652	13.8155	6.7050e+01	-60.99983	-58.18733	1152629940	192.624331	34.7276	0.0000e+00
938.000	1.5476	3.058677	1.5482	3.059011	4.74103	-0.0781	13.8155	6.7481e+01	-60.99983	-58.18733	1152629941	192.624344	34.7276	0.0000e+00
939.000	1.5473	3.058691	1.5478	3.059014	4.74189	-0.0793	13.8155	6.7492e+01	-60.99983	-58.18733	1152629943	192.624366	34.7275	0.0000e+00
940.000	1.5469	3.058697	1.5474	3.059032	4.74092	-0.0852	13.8155	6.6992e+01	-60.99983	-58.18733	1152629946	192.624397	34.7274	0.0000e+00
941.000	1.5466	3.058728	1.5470	3.059037	4.74509	-0.0703	13.8155	6.7551e+01	-60.99983	-58.18733	1152629947	192.624410	34.7276	0.0000e+00
942.000	1.5466	3.058753	1.5469	3.059103	4.74578	-0.0685	13.8155	6.6016e+01	-60.99983	-58.18733	1152629948	192.624421	34.7274	0.0000e+00
943.000	1.5431	3.058491	1.5433	3.058816	4.74686	-0.0729	13.8155	6.5526e+01	-60.99983	-58.18733	1152629949	192.624430	34.7275	0.0000e+00
944.000	1.5410	3.058357	1.5413	3.058680	4.74963	-0.0875	13.8155	6.5954e+01	-60.99983	-58.18733	1152629950	192.624440	34.7276	0.0000e+00
945.000	1.5400	3.058322	1.5406	3.058656	4.74850	-0.0822	13.8155	6.6013e+01	-60.99983	-58.18733	1152629951	192.624456	34.7277	0.0000e+00
946.000	1.5400	3.058361	1.5400	3.058648	4.74841	-0.0786	13.8155	-1.000e+05	-60.99983	-58.18733	1152629954	192.624483	34.7275	0.0000e+00
947.000	1.5395	3.058363	1.5398	3.058677	4.74995	-0.0656	13.8155	-1.000e+05	-60.99983	-58.18733	1152629955	192.624498	34.7277	0.0000e+00
948.000	1.5403	3.058469	1.5408	3.058809	4.74988	-0.0848	13.8155	-1.000e+05	-60.99983	-58.18733	1152629956	192.624511	34.7275	0.0000e+00
949.000	1.5401	3.058507	1.5409	3.058857	4.75043	-0.0996	13.8155	-1.000e+05	-60.99983	-58.18733	1152629957	192.624522	34.7276	0.0000e+00
950.000	1.5401	3.058540	1.5404	3.058872	4.74999	-0.0892	13.8155	-1.000e+05	-60.99983	-58.18733	1152629958	192.624533	34.7275	0.0000e+00
951.000	1.5373	3.058336	1.5379	3.058681	4.74799	-0.0848	13.8155	-1.000e+05	-60.99983	-58.18733	1152629959	192.624543	34.7275	0.0000e+00
952.000	1.5360	3.058270	1.5364	3.058588	4.74640	-0.0841	13.8155	-1.000e+05	-60.99983	-58.18733	1152629960	192.624556	34.7276	0.0000e+00
953.000	1.5363	3.058348	1.5368	3.058662	4.75006	-0.0812	13.8155	-1.000e+05	-60.99983	-58.18733	1152629963	192.624591	34.7276	0.0000e+00
954.000	1.5362	3.058367	1.5362	3.058662	4.75108	-0.0775	13.8155	-1.000e+05	-60.99983	-58.18733	1152629965	192.624615	34.7274	0.0000e+00
955.000	1.5333	3.058161	1.5340	3.058516	4.75162	-0.0758	13.8155	-1.000e+05	-60.99983	-58.18733	1152629966	192.624625	34.7275	0.0000e+00
956.000	1.5330	3.058168	1.5334	3.058515	4.75154	-0.0779	13.8155	-1.000e+05	-60.99983	-58.18733	1152629967	192.624634	34.7274	0.0000e+00
957.000	1.5338	3.058289	1.5339	3.058608	4.75132	-0.1028	13.8155	-1.000e+05	-60.99983	-58.18733	1152629967	192.624642	34.7275	0.0000e+00
958.000	1.5350	3.058430	1.5352	3.058748	4.75107	-0.0819	13.8155	-1.000e+05	-60.99983	-58.18733	1152629968	192.624649	34.7274	0.0000e+00
959.000	1.5331	3.058288	1.5340	3.058690	4.75094	-0.0905	13.8155	-1.000e+05	-60.99983	-58.18733	1152629968	192.624656	34.7270	0.0000e+00
960.000	1.5327	3.058296	1.5328	3.058619	4.75133	-0.0839	13.8155	-1.000e+05	-60.99983	-58.18733	1152629969	192.624662	34.7271	0.0000e+00
961.000	1.5330	3.058369	1.5335	3.058701	4.75161	-0.0859	13.8155	-1.000e+05	-60.99983	-58.18733	1152629970	192.624676	34.7271	0.0000e+00
962.000	1.5333	3.058471	1.5340	3.058805	4.75583	-0.0813	13.8155	-1.000e+05	-60.99983	-58.18733	1152629975	192.624736	34.7274	0.0000e+00
963.000	1.5331	3.058482	1.5334	3.058817	4.75620	-0.0789	13.8155	-1.000e+05	-60.99983	-58.18733	1152629976	192.624744	34.7272	0.0000e+00
964.000	1.5323	3.058450	1.5326	3.058783	4.75670	-0.0885	13.8155	-1.000e+05	-60.99983	-58.18733	1152629977	192.624752	34.7272	0.0000e+00
965.000	1.5323	3.058497	1.5327	3.058819	4.75726	-0.0775	13.8155	-1.000e+05	-60.99983	-58.18733	1152629977	192.624760	34.7272	0.0000e+00
966.000	1.5313	3.058450	1.5317	3.058768	4.75704	-0.0921	13.8155	-1.000e+05	-60.99983	-58.18733	1152629978	192.624770	34.7273	0.0000e+00
967.000	1.5304	3.058418	1.5307	3.058733	4.75674	-0.1023	13.8155	-1.000e+05	-60.99983	-58.18733	1152629980	192.624785	34.7273	0.0000e+00
968.000	1.5293	3.058373	1.5299	3.058713	4.75592	-0.0782	13.8155	-1.000e+05	-60.99983	-58.18733	1152629981	192.624799	34.7273	0.0000e+00
969.000	1.5294	3.058423	1.5298	3.058749	4.75472	-0.0794	13.8155	-1.000e+05	-60.99983	-58.18733	1152629982	192.624809	34.7274	0.0000e+00
970.000	1.5288	3.058400	1.5291	3.058729	4.75433	-0.1008	13.8155	-1.000e+05	-60.99983	-58.18733	1152629982	192.624817	34.7272	0.0000e+00
971.000	1.5274	3.058309	1.5277	3.058654	4.75412	-0.0896	13.8155	-1.000e+05	-60.99983	-58.18733	1152629983	192.624826	34.7270	0.0000e+00
972.000	1.5242	3.058076	1.5248	3.058434	4.75395	-0.0882	13.8155	-1.000e+05	-60.99983	-58.18733	1152629984	192.624836	34.7271	0.0000e+00
973.000	1.5261	3.058296	1.5271	3.058669	4.76074	-0.0898	13.8155	-1.000e+05	-60.99983	-58.18733	1152629989	192.624892	34.7272	0.0000e+00
974.000	1.5262	3.058349	1.5263	3.058672	4.76643	-0.0609	13.8155	-1.000e+05	-60.99983	-58.18733	1152629991	192.624919	34.7273	0.0000e+00
975.000	1.5209	3.057899	1.5211	3.058257	4.76737	-0.0845	13.8155	-1.000e+05	-60.99983	-58.18733	1152629992	192.624927	34.7269	0.0000e+00
976.000	1.5188	3.057770	1.5191	3.058116	4.76719	-0.0833	13.8155	-1.000e+05	-60.99983	-58.18733	1152629992	192.624934	34.7271	0.0000e+00
977.000	1.5181	3.057752	1.5183	3.058093	4.76554	-0.0732	13.8155	-1.000e+05	-60.99983	-58.18733	1152629993	192.624941	34.7270	0.0000e+00
978.000	1.5165	3.057631	1.5165	3.057964	4.76305	-0.0858	13.8155	-1.000e+05	-60.99983	-58.18733	1152629994	192.624948	34.7268	0.0000e+00
979.000	1.5157	3.057606	1.5156	3.057940	4.76188	-0.0907	13.8155	-1.000e+05	-60.99983	-58.18733	1152629994	192.624955	34.7268	0.0000e+00
980.000	1.5150	3.057568	1.5146	3.057892	4.76228	-0.0949	13.8155	-1.000e+05	-60.99983	-58.18733	1152629995	192.624961	34.7266	0.0000e+00
981.000	1.5143	3.057552	1.5139	3.057884	4.76265	-0.0852	13.8155	-1.000e+05	-60.99983	-58.18733	1152629995	192.624968	34.7266	0.0000e+00
982.000	1.5146	3.057645	1.5146	3.057968	4.76409	-0.0884	13.8155	-1.000e+05	-60.99983	-58.18733	1152629998	192.624999	34.7268	0.0000e+00
983.000	1.5146	3.057705	1.5150	3.058031	4.76613	-0.0811	13.8155	-1.000e+05	-60.99983	-58.18733	1152630001	192.625029	34.7269	0.0000e+00
984.000	1.5135	3.057670	1.5142	3.058018	4.76942	-0.0754	13.8155	-1.000e+05	-60.99983	-58.18733	1152630003	192.625052	34.7271	0.0000e+00
985.000	1.5134	3.057706	1.5139	3.058037	4.77094	-0.0843	13.8155	-1.000e+05	-60.99983	-58.18733	1152630004	192.625071	34.7272	0.0000e+00
986.000	1.5135	3.057773	1.5141	3.058103	4.77062	-0.0805	13.8155	-1.000e+05	-60.99983	-58.18733	1152630005	192.625083	34.7273	0.0000e+00
987.000	1.5136	3.057819	1.5140	3.058141	4.76976	-0.0775	13.8155	-1.000e+05	-60.99983	-58.18733	1152630006	192.625092	34.7272	0.0000e+00
988.000	1.5133	3.057840	1.5135	3.058170	4.77037	-0.0800	13.8155	-1.000e+05	-60.99983	-58.18733	1152630007	192.625100	34.7273	0.0000e+00
989.000	1.5132	3.057872	1.5135	3.058196	4.76930	-0.0813	13.8155	-1.000e+05	-60.99983	-58.18733	1152630007	192.625108	34.7273	0.0000e+00
990.000	1.5130	3.057908	1.5133	3.058227	4.76901	-0.0715	13.8155	-1.000e+05	-60.99983	-58.18733	1152630008	192.625115	34.7273	0.0000e+00
991.000	1.5123	3.057883	1.5125	3.058205	4.76742	-0.0892	13.8155	-1.000e+05	-60.99983	-58.18733	1152630009	192.625123	34.7273	0.0000e+00
992.000	1.5120	3.057911	1.5123	3.058229	4.76641	-0.0841	13.8155	-1.000e+05	-60.99983	-58.18733	1152630011	192.625145	34.7273	0.0000e+00
993.000	1.5130	3.058055	1.5135	3.058361	4.76840	-0.0757	13.8155	-1.000e+05	-60.99983	-58.18733	1152630015	192.625190	34.7274	0.0000e+00
994.000	1.5124	3.058020	1.5116	3.058267	4.76983	-0.0763	13.8155	-1.000e+05	-60.99983	-58.18733	1152630016	192.625204	34.7272	0.0000e+00
995.000	1.5099	3.057870	1.5104	3.058208	4.77040	-0.0725	13.8155	-1.000e+05	-60.99983	-58.18733	1152630017	192.625215	34.7275	0.0000e+00
996.000	1.5094	3.057867	1.5098	3.058197	4.77049	-0.0829	13.8155	-1.000e+05	-60.99983	-58.18733	1152630018	192.625224	34.7275	0.0000e+00
997.000	1.5091	3.057875	1.5094	3.058202	4.77031	-0.0766	13.8155	-1.000e+05	-60.99983	-58.18733	1152630018	192.625232	34.7274	0.0000e+00
998.000	1.5087	3.057880	1.5090	3.058208	4.76996	-0.0847	13.8155	-1.000e+05	-60.99983	-58.18733	1152630019	192.625240	34.7273	0.0000e+00
999.000	1.5084	3.057891	1.5087	3.058218	4.76962	-0.0881	13.8155	-1.000e+05	-60.99983	-58.18733	1152630020	192.625247	34.7273	0.0000e+00
1000.000	1.5081	3.057913	1.5085	3.058240	4.76927	-0.0866	13.8155	-1.000e+05	-60.99983	-58.18733	1152630020	192.625256	34.7273	0.0000e+00
1001.000	1.5082	3.057977	1.5086	3.058287	4.76898	-0.0756	13.8155	-1.000e+05	-60.99983	-58.18733	1152630024	192.625305	34.7275	0.0000e+00
1002.000	1.5084	3.058032	1.5089	3.058361	4.76891	-0.0738	13.8155	-1.000e+05	-60.99983	-58.18733	1152630033	192.625398	34.7273	0.0000e+00
