PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
828.000	0.5345	2.960933	0.5346	2.961231	5.36445	-0.0776	13.8155	4.2859e+01	-60.79967	-55.19450	1153678567	204.761211	34.6574	0.0000e+00
829.000	0.5359	2.961144	0.5357	2.961415	5.36336	-0.0975	13.8155	4.2859e+01	-60.79967	-55.19450	1153678568	204.761225	34.6579	0.0000e+00
830.000	0.5364	2.961236	0.5365	2.961521	5.36481	-0.0836	13.8155	4.2859e+01	-60.79967	-55.19450	1153678569	204.761236	34.6580	0.0000e+00
831.000	0.5366	2.961297	0.5368	2.961606	5.36234	-0.0915	13.8155	4.2859e+01	-60.79967	-55.19450	1153678570	204.761248	34.6579	0.0000e+00
832.000	0.5382	2.961501	0.5380	2.961759	5.36465	-0.0860	13.8155	4.2859e+01	-60.79967	-55.19450	1153678571	204.761262	34.6582	0.0000e+00
833.000	0.5408	2.961782	0.5399	2.961973	5.36611	-0.0830	13.8155	4.2859e+01	-60.79967	-55.19450	1153678572	204.761276	34.6583	0.0000e+00
834.000	0.5369	2.961447	0.5374	2.961775	5.36579	-0.0878	13.8155	4.2859e+01	-60.79967	-55.19450	1153678573	204.761289	34.6579	0.0000e+00
835.000	0.5395	2.961762	0.5397	2.962057	5.36491	-0.0908	13.8155	4.2859e+01	-60.79967	-55.19450	1153678575	204.761302	34.6584	0.0000e+00
836.000	0.5391	2.961772	0.5410	2.962218	5.36416	-0.0777	13.8155	4.2859e+01	-60.79967	-55.19450	1153678576	204.761315	34.6584	0.0000e+00
837.000	0.5398	2.961912	0.5416	2.962309	5.36525	-0.0864	13.8155	4.2859e+01	-60.79967	-55.19450	1153678577	204.761332	34.6586	0.0000e+00
838.000	0.5397	2.961912	0.5391	2.962148	5.36652	-0.0877	13.8155	4.2859e+01	-60.79967	-55.19450	1153678579	204.761350	34.6585	0.0000e+00
839.000	0.5393	2.961931	0.5396	2.962232	5.36696	-0.0871	13.8155	4.2859e+01	-60.79967	-55.19450	1153678580	204.761363	34.6586	0.0000e+00
840.000	0.5398	2.962020	0.5398	2.962301	5.36736	-0.0898	13.8155	4.2859e+01	-60.79967	-55.19450	1153678581	204.761374	34.6587	0.0000e+00
841.000	0.5394	2.962007	0.5396	2.962316	5.36594	-0.0868	13.8155	4.2859e+01	-60.79967	-55.19450	1153678582	204.761385	34.6583	0.0000e+00
842.000	0.5388	2.961989	0.5390	2.962282	5.36718	-0.0725	13.8155	4.2859e+01	-60.79967	-55.19450	1153678583	204.761396	34.6582	0.0000e+00
843.000	0.5389	2.962037	0.5395	2.962365	5.36626	-0.0885	13.8155	4.2859e+01	-60.79967	-55.19450	1153678584	204.761411	34.6582	0.0000e+00
844.000	0.5393	2.962117	0.5397	2.962429	5.36928	-0.0996	13.8155	4.2859e+01	-60.79967	-55.19450	1153678585	204.761427	34.6582	0.0000e+00
845.000	0.5383	2.962062	0.5385	2.962362	5.36966	-0.0890	13.8155	4.2859e+01	-60.79967	-55.19450	1153678587	204.761441	34.6581	0.0000e+00
846.000	0.5388	2.962166	0.5390	2.962466	5.37013	-0.0895	13.8155	4.2859e+01	-60.79967	-55.19450	1153678588	204.761456	34.6582	0.0000e+00
847.000	0.5374	2.962049	0.5376	2.962362	5.36999	-0.0862	13.8155	4.2859e+01	-60.79967	-55.19450	1153678590	204.761476	34.6578	0.0000e+00
848.000	0.5351	2.961842	0.5349	2.962159	5.37300	-0.0882	13.8155	4.2859e+01	-60.79967	-55.19450	1153678591	204.761493	34.6571	0.0000e+00
849.000	0.5298	2.961389	0.5299	2.961700	5.37397	-0.0819	13.8155	4.2859e+01	-60.79967	-55.19450	1153678592	204.761504	34.6568	0.0000e+00
850.000	0.5299	2.961463	0.5301	2.961770	5.37459	-0.0898	13.8155	4.2859e+01	-60.79967	-55.19450	1153678593	204.761513	34.6570	0.0000e+00
851.000	0.5305	2.961540	0.5306	2.961845	5.37423	-0.1042	13.8155	4.2859e+01	-60.79967	-55.19450	1153678594	204.761522	34.6568	0.0000e+00
852.000	0.5300	2.961562	0.5302	2.961862	5.37343	-0.0913	13.8155	4.2859e+01	-60.79967	-55.19450	1153678594	204.761531	34.6570	0.0000e+00
853.000	0.5294	2.961575	0.5296	2.961873	5.37318	-0.0973	13.8155	4.2820e+01	-60.79967	-55.19450	1153678596	204.761553	34.6573	0.0000e+00
854.000	0.5303	2.961673	0.5304	2.961966	5.37428	-0.0740	13.8155	4.1617e+01	-60.79967	-55.19450	1153678598	204.761578	34.6569	0.0000e+00
855.000	0.5299	2.961627	0.5301	2.961914	5.37468	-0.0956	13.8155	4.0915e+01	-60.79967	-55.19450	1153678599	204.761589	34.6562	0.0000e+00
856.000	0.5299	2.961663	0.5301	2.961956	5.37498	-0.0926	13.8155	4.0911e+01	-60.79967	-55.19450	1153678600	204.761598	34.6561	0.0000e+00
857.000	0.5300	2.961686	0.5300	2.961982	5.37545	-0.0879	13.8155	4.0911e+01	-60.79967	-55.19450	1153678601	204.761609	34.6557	0.0000e+00
858.000	0.5307	2.961784	0.5308	2.962095	5.37606	-0.0798	13.8155	-1.000e+05	-60.79967	-55.19450	1153678602	204.761623	34.6556	0.0000e+00
859.000	0.5311	2.961912	0.5313	2.962220	5.37785	-0.0905	13.8155	-1.000e+05	-60.79967	-55.19450	1153678604	204.761640	34.6561	0.0000e+00
860.000	0.5331	2.962109	0.5329	2.962358	5.37923	-0.0708	13.8155	-1.000e+05	-60.79967	-55.19450	1153678605	204.761655	34.6559	0.0000e+00
861.000	0.5333	2.962143	0.5332	2.962410	5.37857	-0.0787	13.8155	-1.000e+05	-60.79967	-55.19450	1153678606	204.761668	34.6555	0.0000e+00
862.000	0.5342	2.962247	0.5342	2.962549	5.37858	-0.0822	13.8155	-1.000e+05	-60.79967	-55.19450	1153678607	204.761683	34.6554	0.0000e+00
863.000	0.5364	2.962547	0.5366	2.962821	5.37905	-0.0947	13.8155	-1.000e+05	-60.79967	-55.19450	1153678609	204.761698	34.6562	0.0000e+00
864.000	0.5408	2.963022	0.5412	2.963299	5.37889	-0.0887	13.8155	4.0911e+01	-60.79967	-55.19450	1153678610	204.761710	34.6566	0.0000e+00
865.000	0.5408	2.963047	0.5411	2.963344	5.37691	-0.0907	13.8155	4.0911e+01	-60.79967	-55.19450	1153678611	204.761720	34.6565	0.0000e+00
866.000	0.5402	2.963021	0.5396	2.963240	5.37559	-0.0875	13.8155	4.0911e+01	-60.79967	-55.19450	1153678612	204.761731	34.6563	0.0000e+00
867.000	0.5413	2.963188	0.5413	2.963448	5.37290	-0.0925	13.8155	4.0911e+01	-60.79967	-55.19450	1153678613	204.761746	34.6566	0.0000e+00
868.000	0.5389	2.962995	0.5394	2.963327	5.37276	-0.0900	13.8155	4.0911e+01	-60.79967	-55.19450	1153678615	204.761766	34.6564	0.0000e+00
869.000	0.5396	2.963122	0.5391	2.963356	5.37274	-0.0780	13.8155	4.0911e+01	-60.79967	-55.19450	1153678616	204.761782	34.6567	0.0000e+00
870.000	0.5393	2.963156	0.5384	2.963371	5.37330	-0.0820	13.8155	4.0911e+01	-60.79967	-55.19450	1153678617	204.761796	34.6569	0.0000e+00
871.000	0.5356	2.962841	0.5343	2.963008	5.37586	-0.0750	13.8155	4.0911e+01	-60.79967	-55.19450	1153678618	204.761807	34.6565	0.0000e+00
872.000	0.5391	2.963263	0.5389	2.963527	5.37537	-0.0913	13.8155	4.0911e+01	-60.79967	-55.19450	1153678619	204.761821	34.6574	0.0000e+00
873.000	0.5435	2.963730	0.5436	2.963995	5.37431	-0.0862	13.8155	4.0911e+01	-60.79967	-55.19450	1153678621	204.761838	34.6578	0.0000e+00
874.000	0.5406	2.963490	0.5415	2.963896	5.37626	-0.1035	13.8155	4.0911e+01	-60.79967	-55.19450	1153678622	204.761852	34.6573	0.0000e+00
875.000	0.5329	2.962805	0.5327	2.963083	5.37808	-0.0856	13.8155	4.0911e+01	-60.79967	-55.19450	1153678623	204.761862	34.6569	0.0000e+00
876.000	0.5332	2.962847	0.5333	2.963157	5.37861	-0.0835	13.8155	4.0911e+01	-60.79967	-55.19450	1153678624	204.761871	34.6565	0.0000e+00
877.000	0.5318	2.962757	0.5319	2.963067	5.37754	-0.0824	13.8155	4.0911e+01	-60.79967	-55.19450	1153678625	204.761882	34.6563	0.0000e+00
878.000	0.5306	2.962701	0.5305	2.962984	5.37839	-0.0906	13.8155	4.0911e+01	-60.79967	-55.19450	1153678627	204.761908	34.6564	0.0000e+00
879.000	0.5327	2.962980	0.5325	2.963216	5.37766	-0.0678	13.8155	4.0911e+01	-60.79967	-55.19450	1153678628	204.761924	34.6571	0.0000e+00
880.000	0.5372	2.963492	0.5369	2.963727	5.37702	-0.0909	13.8155	4.0911e+01	-60.79967	-55.19450	1153678629	204.761934	34.6579	0.0000e+00
881.000	0.5373	2.963521	0.5371	2.963781	5.37676	-0.0885	13.8155	4.0911e+01	-60.79967	-55.19450	1153678630	204.761944	34.6576	0.0000e+00
882.000	0.5375	2.963564	0.5373	2.963819	5.37819	-0.0898	13.8155	-1.000e+05	-60.79967	-55.19450	1153678631	204.761957	34.6574	0.0000e+00
883.000	0.5384	2.963683	0.5386	2.963984	5.37841	-0.1007	13.8155	-1.000e+05	-60.79967	-55.19450	1153678633	204.761980	34.6574	0.0000e+00
884.000	0.5377	2.963689	0.5371	2.963921	5.37797	-0.1073	13.8155	4.1170e+01	-60.79967	-55.19450	1153678634	204.761995	34.6576	0.0000e+00
885.000	0.5377	2.963699	0.5371	2.963942	5.37581	-0.0863	13.8155	4.1532e+01	-60.79967	-55.19450	1153678635	204.762006	34.6573	0.0000e+00
886.000	0.5355	2.963536	0.5362	2.963878	5.37688	-0.0866	13.8155	4.0906e+01	-60.79967	-55.19450	1153678636	204.762016	34.6570	0.0000e+00
887.000	0.5363	2.963695	0.5370	2.964030	5.37738	-0.0799	13.8155	3.8995e+01	-60.79967	-55.19450	1153678637	204.762028	34.6577	0.0000e+00
888.000	0.5358	2.963686	0.5359	2.963960	5.37716	-0.0868	13.8155	4.0183e+01	-60.79967	-55.19450	1153678639	204.762043	34.6575	0.0000e+00
889.000	0.5367	2.963856	0.5368	2.964142	5.37705	-0.0846	13.8155	4.0131e+01	-60.79967	-55.19450	1153678640	204.762059	34.6581	0.0000e+00
890.000	0.5325	2.963430	0.5323	2.963705	5.37870	-0.0859	13.8155	4.0887e+01	-60.79967	-55.19450	1153678641	204.762073	34.6568	0.0000e+00
891.000	0.5317	2.963402	0.5322	2.963729	5.37970	-0.0865	13.8155	3.7720e+01	-60.79967	-55.19450	1153678643	204.762089	34.6569	0.0000e+00
892.000	0.5326	2.963514	0.5327	2.963811	5.38124	-0.0931	13.8155	3.7446e+01	-60.79967	-55.19450	1153678644	204.762103	34.6567	0.0000e+00
893.000	0.5326	2.963558	0.5329	2.963860	5.38186	-0.0688	13.8155	3.8525e+01	-60.79967	-55.19450	1153678645	204.762117	34.6566	0.0000e+00
894.000	0.5328	2.963611	0.5331	2.963925	5.38233	-0.0757	13.8155	3.8656e+01	-60.79967	-55.19450	1153678646	204.762129	34.6566	0.0000e+00
895.000	0.5317	2.963572	0.5320	2.963872	5.38355	-0.0899	13.8155	3.8812e+01	-60.79967	-55.19450	1153678647	204.762141	34.6567	0.0000e+00
896.000	0.5313	2.963590	0.5316	2.963902	5.38269	-0.0950	13.8155	3.8474e+01	-60.79967	-55.19450	1153678648	204.762156	34.6568	0.0000e+00
897.000	0.5308	2.963638	0.5308	2.963935	5.38066	-0.0953	13.8155	3.8745e+01	-60.79967	-55.19450	1153678650	204.762170	34.6575	0.0000e+00
898.000	0.5291	2.963566	0.5292	2.963866	5.38135	-0.1049	13.8155	3.8645e+01	-60.79967	-55.19450	1153678651	204.762182	34.6579	0.0000e+00
899.000	0.5272	2.963458	0.5275	2.963769	5.38163	-0.0826	13.8155	3.7479e+01	-60.79967	-55.19450	1153678652	204.762194	34.6580	0.0000e+00
900.000	0.5263	2.963433	0.5269	2.963757	5.38169	-0.0912	13.8155	3.8593e+01	-60.79967	-55.19450	1153678653	204.762208	34.6582	0.0000e+00
901.000	0.5242	2.963297	0.5242	2.963587	5.38217	-0.0813	13.8155	3.8903e+01	-60.79967	-55.19450	1153678654	204.762225	34.6582	0.0000e+00
902.000	0.5221	2.963173	0.5223	2.963477	5.38267	-0.0951	13.8155	3.8764e+01	-60.79967	-55.19450	1153678656	204.762243	34.6584	0.0000e+00
903.000	0.5221	2.963228	0.5222	2.963523	5.38106	-0.0870	13.8155	-1.000e+05	-60.79967	-55.19450	1153678657	204.762257	34.6585	0.0000e+00
904.000	0.5219	2.963267	0.5222	2.963571	5.38107	-0.0977	13.8155	-1.000e+05	-60.79967	-55.19450	1153678658	204.762269	34.6586	0.0000e+00
905.000	0.5218	2.963297	0.5220	2.963593	5.38082	-0.0990	13.8155	3.8492e+01	-60.79967	-55.19450	1153678659	204.762281	34.6585	0.0000e+00
906.000	0.5217	2.963339	0.5218	2.963636	5.38079	-0.0798	13.8155	3.8570e+01	-60.79967	-55.19450	1153678660	204.762292	34.6586	0.0000e+00
907.000	0.5216	2.963367	0.5216	2.963649	5.38104	-0.0791	13.8155	3.8837e+01	-60.79967	-55.19450	1153678661	204.762306	34.6585	0.0000e+00
908.000	0.5210	2.963356	0.5210	2.963639	5.37953	-0.0917	13.8155	3.8068e+01	-60.79967	-55.19450	1153678663	204.762323	34.6586	0.0000e+00
909.000	0.5211	2.963410	0.5212	2.963698	5.38105	-0.0871	13.8155	3.8334e+01	-60.79967	-55.19450	1153678664	204.762337	34.6586	0.0000e+00
910.000	0.5210	2.963448	0.5212	2.963751	5.38146	-0.0878	13.8155	-1.000e+05	-60.79967	-55.19450	1153678665	204.762350	34.6585	0.0000e+00
911.000	0.5207	2.963468	0.5205	2.963746	5.38276	-0.0875	13.8155	-1.000e+05	-60.79967	-55.19450	1153678666	204.762362	34.6585	0.0000e+00
912.000	0.5195	2.963413	0.5198	2.963729	5.38224	-0.0806	13.8155	-1.000e+05	-60.79967	-55.19450	1153678667	204.762375	34.6587	0.0000e+00
913.000	0.5200	2.963498	0.5201	2.963790	5.38296	-0.0929	13.8155	-1.000e+05	-60.79967	-55.19450	1153678669	204.762389	34.6586	0.0000e+00
914.000	0.5201	2.963566	0.5203	2.963866	5.38231	-0.0919	13.8155	-1.000e+05	-60.79967	-55.19450	1153678670	204.762406	34.6588	0.0000e+00
915.000	0.5197	2.963575	0.5197	2.963869	5.38051	-0.0943	13.8155	-1.000e+05	-60.79967	-55.19450	1153678671	204.762419	34.6588	0.0000e+00
916.000	0.5189	2.963572	0.5190	2.963864	5.37963	-0.0984	13.8155	-1.000e+05	-60.79967	-55.19450	1153678672	204.762431	34.6591	0.0000e+00
917.000	0.5181	2.963561	0.5181	2.963843	5.38043	-0.0940	13.8155	-1.000e+05	-60.79967	-55.19450	1153678673	204.762444	34.6593	0.0000e+00
918.000	0.5181	2.963598	0.5183	2.963893	5.38111	-0.0891	13.8155	-1.000e+05	-60.79967	-55.19450	1153678675	204.762462	34.6592	0.0000e+00
919.000	0.5184	2.963670	0.5188	2.963981	5.38234	-0.0961	13.8155	-1.000e+05	-60.79967	-55.19450	1153678676	204.762480	34.6592	0.0000e+00
920.000	0.5189	2.963742	0.5190	2.964047	5.38205	-0.0806	13.8155	-1.000e+05	-60.79967	-55.19450	1153678677	204.762492	34.6589	0.0000e+00
921.000	0.5189	2.963795	0.5190	2.964098	5.38058	-0.0936	13.8155	-1.000e+05	-60.79967	-55.19450	1153678678	204.762503	34.6592	0.0000e+00
922.000	0.5190	2.963843	0.5192	2.964159	5.37952	-0.0900	13.8155	-1.000e+05	-60.79967	-55.19450	1153678679	204.762513	34.6590	0.0000e+00
923.000	0.5197	2.963954	0.5200	2.964263	5.37953	-0.0842	13.8155	-1.000e+05	-60.79967	-55.19450	1153678680	204.762525	34.6591	0.0000e+00
924.000	0.5199	2.964013	0.5200	2.964314	5.38080	-0.0887	13.8155	-1.000e+05	-60.79967	-55.19450	1153678682	204.762542	34.6591	0.0000e+00
925.000	0.5201	2.964068	0.5201	2.964361	5.38141	-0.0976	13.8155	-1.000e+05	-60.79967	-55.19450	1153678683	204.762558	34.6591	0.0000e+00
926.000	0.5200	2.964114	0.5200	2.964410	5.38063	-0.0945	13.8155	-1.000e+05	-60.79967	-55.19450	1153678684	204.762570	34.6592	0.0000e+00
927.000	0.5194	2.964110	0.5196	2.964412	5.38046	-0.0830	13.8155	-1.000e+05	-60.79967	-55.19450	1153678685	204.762582	34.6593	0.0000e+00
928.000	0.5187	2.964098	0.5187	2.964390	5.37972	-0.0718	13.8155	-1.000e+05	-60.79967	-55.19450	1153678686	204.762596	34.6594	0.0000e+00
929.000	0.5185	2.964141	0.5187	2.964436	5.38022	-0.0852	13.8155	-1.000e+05	-60.79967	-55.19450	1153678688	204.762613	34.6595	0.0000e+00
930.000	0.5181	2.964145	0.5183	2.964443	5.38075	-0.0772	13.8155	3.9102e+01	-60.79967	-55.19450	1153678689	204.762630	34.6595	0.0000e+00
931.000	0.5172	2.964104	0.5177	2.964435	5.38042	-0.0779	13.8155	3.9223e+01	-60.79967	-55.19450	1153678691	204.762644	34.6594	0.0000e+00
932.000	0.5156	2.964018	0.5164	2.964372	5.38182	-0.0861	13.8155	3.9614e+01	-60.79967	-55.19450	1153678692	204.762656	34.6596	0.0000e+00
933.000	0.5159	2.964087	0.5161	2.964396	5.38187	-0.0892	13.8155	3.9284e+01	-60.79967	-55.19450	1153678693	204.762668	34.6595	0.0000e+00
934.000	0.5144	2.963993	0.5143	2.964293	5.38234	-0.0888	13.8155	-1.000e+05	-60.79967	-55.19450	1153678694	204.762680	34.6595	0.0000e+00
935.000	0.5134	2.963964	0.5136	2.964268	5.38162	-0.0957	13.8155	-1.000e+05	-60.79967	-55.19450	1153678695	204.762694	34.6597	0.0000e+00
936.000	0.5137	2.964033	0.5138	2.964336	5.38172	-0.0893	13.8155	-1.000e+05	-60.79967	-55.19450	1153678696	204.762710	34.6596	0.0000e+00
937.000	0.5134	2.964055	0.5137	2.964359	5.38337	-0.0958	13.8155	3.8937e+01	-60.79967	-55.19450	1153678697	204.762724	34.6597	0.0000e+00
938.000	0.5136	2.964100	0.5140	2.964428	5.38293	-0.0797	13.8155	3.9474e+01	-60.79967	-55.19450	1153678699	204.762736	34.6595	0.0000e+00
939.000	0.5132	2.964126	0.5134	2.964423	5.38128	-0.0890	13.8155	3.9986e+01	-60.79967	-55.19450	1153678700	204.762748	34.6596	0.0000e+00
940.000	0.5134	2.964185	0.5136	2.964485	5.37887	-0.0854	13.8155	3.9180e+01	-60.79967	-55.19450	1153678701	204.762761	34.6597	0.0000e+00
941.000	0.5135	2.964240	0.5137	2.964542	5.38078	-0.0995	13.8155	3.9325e+01	-60.79967	-55.19450	1153678702	204.762775	34.6597	0.0000e+00
942.000	0.5134	2.964288	0.5136	2.964575	5.38013	-0.0981	13.8155	3.9610e+01	-60.79967	-55.19450	1153678703	204.762791	34.6598	0.0000e+00
943.000	0.5131	2.964300	0.5133	2.964597	5.38021	-0.0872	13.8155	3.9256e+01	-60.79967	-55.19450	1153678705	204.762807	34.6598	0.0000e+00
944.000	0.5130	2.964348	0.5133	2.964642	5.38076	-0.0819	13.8155	3.8909e+01	-60.79967	-55.19450	1153678706	204.762823	34.6599	0.0000e+00
945.000	0.5128	2.964379	0.5130	2.964671	5.38168	-0.0962	13.8155	3.9161e+01	-60.79967	-55.19450	1153678707	204.762838	34.6600	0.0000e+00
946.000	0.5125	2.964408	0.5126	2.964701	5.38190	-0.0802	13.8155	4.0415e+01	-60.79967	-55.19450	1153678708	204.762851	34.6601	0.0000e+00
947.000	0.5125	2.964454	0.5126	2.964751	5.38073	-0.0909	13.8155	3.9548e+01	-60.79967	-55.19450	1153678709	204.762862	34.6601	0.0000e+00
948.000	0.5124	2.964501	0.5125	2.964799	5.37989	-0.0882	13.8155	3.9798e+01	-60.79967	-55.19450	1153678710	204.762872	34.6602	0.0000e+00
949.000	0.5123	2.964535	0.5125	2.964828	5.37965	-0.1006	13.8155	4.0193e+01	-60.79967	-55.19450	1153678711	204.762883	34.6603	0.0000e+00
950.000	0.5122	2.964567	0.5126	2.964866	5.37906	-0.0927	13.8155	3.8989e+01	-60.79967	-55.19450	1153678712	204.762897	34.6602	0.0000e+00
951.000	0.5126	2.964638	0.5125	2.964924	5.37759	-0.0874	13.8155	3.9325e+01	-60.79967	-55.19450	1153678714	204.762915	34.6602	0.0000e+00
952.000	0.5126	2.964676	0.5127	2.964969	5.37900	-0.0893	13.8155	4.0225e+01	-60.79967	-55.19450	1153678715	204.762931	34.6601	0.0000e+00
953.000	0.5126	2.964701	0.5128	2.964999	5.37972	-0.1026	13.8155	4.0578e+01	-60.79967	-55.19450	1153678717	204.762945	34.6598	0.0000e+00
954.000	0.5126	2.964750	0.5128	2.965050	5.38176	-0.0959	13.8155	4.0385e+01	-60.79967	-55.19450	1153678718	204.762957	34.6599	0.0000e+00
955.000	0.5126	2.964796	0.5128	2.965094	5.38367	-0.0969	13.8155	3.9692e+01	-60.79967	-55.19450	1153678719	204.762972	34.6600	0.0000e+00
956.000	0.5127	2.964855	0.5127	2.965141	5.38484	-0.0985	13.8155	3.9005e+01	-60.79967	-55.19450	1153678720	204.762989	34.6600	0.0000e+00
957.000	0.5127	2.964912	0.5129	2.965198	5.38568	-0.0925	13.8155	3.9568e+01	-60.79967	-55.19450	1153678722	204.763004	34.6602	0.0000e+00
958.000	0.5126	2.964943	0.5128	2.965249	5.38645	-0.0774	13.8155	3.8967e+01	-60.79967	-55.19450	1153678723	204.763015	34.6602	0.0000e+00
959.000	0.5126	2.965001	0.5128	2.965305	5.38596	-0.0839	13.8155	4.0446e+01	-60.79967	-55.19450	1153678724	204.763026	34.6603	0.0000e+00
960.000	0.5129	2.965054	0.5131	2.965351	5.38331	-0.0865	13.8155	4.0657e+01	-60.79967	-55.19450	1153678724	204.763037	34.6601	0.0000e+00
961.000	0.5129	2.965086	0.5131	2.965384	5.38252	-0.0853	13.8155	3.9142e+01	-60.79967	-55.19450	1153678726	204.763049	34.6600	0.0000e+00
962.000	0.5128	2.965127	0.5129	2.965437	5.38222	-0.0953	13.8155	3.8910e+01	-60.79967	-55.19450	1153678727	204.763063	34.6600	0.0000e+00
963.000	0.5127	2.965167	0.5131	2.965484	5.37991	-0.0892	13.8155	3.9013e+01	-60.79967	-55.19450	1153678728	204.763080	34.6601	0.0000e+00
964.000	0.5128	2.965229	0.5135	2.965571	5.37989	-0.0939	13.8155	4.0194e+01	-60.79967	-55.19450	1153678730	204.763097	34.6603	0.0000e+00
965.000	0.5134	2.965341	0.5137	2.965633	5.38067	-0.0832	13.8155	3.8830e+01	-60.79967	-55.19450	1153678731	204.763111	34.6604	0.0000e+00
966.000	0.5139	2.965442	0.5141	2.965742	5.38156	-0.0886	13.8155	3.7057e+01	-60.79967	-55.19450	1153678732	204.763124	34.6606	0.0000e+00
967.000	0.5139	2.965492	0.5141	2.965787	5.38232	-0.0889	13.8155	3.7979e+01	-60.79967	-55.19450	1153678733	204.763138	34.6608	0.0000e+00
968.000	0.5137	2.965526	0.5138	2.965806	5.38245	-0.0978	13.8155	3.7817e+01	-60.79967	-55.19450	1153678735	204.763153	34.6607	0.0000e+00
969.000	0.5127	2.965495	0.5129	2.965785	5.38045	-0.0926	13.8155	-1.000e+05	-60.79967	-55.19450	1153678736	204.763166	34.6610	0.0000e+00
970.000	0.5128	2.965544	0.5131	2.965852	5.37891	-0.0968	13.8155	-1.000e+05	-60.79967	-55.19450	1153678737	204.763176	34.6610	0.0000e+00
971.000	0.5130	2.965597	0.5132	2.965910	5.37943	-0.1169	13.8155	-1.000e+05	-60.79967	-55.19450	1153678737	204.763186	34.6609	0.0000e+00
972.000	0.5128	2.965618	0.5127	2.965898	5.37893	-0.1021	13.8155	-1.000e+05	-60.79967	-55.19450	1153678739	204.763199	34.6608	0.0000e+00
973.000	0.5123	2.965629	0.5123	2.965916	5.38124	-0.1020	13.8155	-1.000e+05	-60.79967	-55.19450	1153678741	204.763223	34.6610	0.0000e+00
974.000	0.5128	2.965713	0.5127	2.965987	5.38094	-0.0829	13.8155	-1.000e+05	-60.79967	-55.19450	1153678742	204.763236	34.6609	0.0000e+00
975.000	0.5113	2.965632	0.5114	2.965930	5.37799	-0.1052	13.8155	-1.000e+05	-60.79967	-55.19450	1153678743	204.763248	34.6610	0.0000e+00
976.000	0.5112	2.965683	0.5117	2.965987	5.37823	-0.0912	13.8155	-1.000e+05	-60.79967	-55.19450	1153678744	204.763261	34.6612	0.0000e+00
977.000	0.5112	2.965724	0.5119	2.966038	5.37885	-0.0980	13.8155	-1.000e+05	-60.79967	-55.19450	1153678745	204.763276	34.6612	0.0000e+00
978.000	0.5126	2.965869	0.5128	2.966168	5.37969	-0.0930	13.8155	-1.000e+05	-60.79967	-55.19450	1153678746	204.763291	34.6609	0.0000e+00
979.000	0.5136	2.965988	0.5138	2.966286	5.38022	-0.0846	13.8155	-1.000e+05	-60.79967	-55.19450	1153678748	204.763303	34.6608	0.0000e+00
980.000	0.5143	2.966088	0.5146	2.966388	5.38081	-0.0788	13.8155	-1.000e+05	-60.79967	-55.19450	1153678749	204.763315	34.6607	0.0000e+00
981.000	0.5160	2.966266	0.5162	2.966557	5.38160	-0.0906	13.8155	-1.000e+05	-60.79967	-55.19450	1153678750	204.763328	34.6604	0.0000e+00
982.000	0.5155	2.966275	0.5155	2.966559	5.38205	-0.0965	13.8155	-1.000e+05	-60.79967	-55.19450	1153678751	204.763342	34.6606	0.0000e+00
983.000	0.5161	2.966387	0.5168	2.966709	5.38108	-0.0962	13.8155	-1.000e+05	-60.79967	-55.19450	1153678752	204.763356	34.6608	0.0000e+00
984.000	0.5166	2.966467	0.5169	2.966770	5.37872	-0.0840	13.8155	-1.000e+05	-60.79967	-55.19450	1153678753	204.763368	34.6607	0.0000e+00
985.000	0.5166	2.966496	0.5169	2.966820	5.37923	-0.0780	13.8155	-1.000e+05	-60.79967	-55.19450	1153678754	204.763380	34.6606	0.0000e+00
986.000	0.5154	2.966441	0.5154	2.966728	5.38058	-0.0810	13.8155	-1.000e+05	-60.79967	-55.19450	1153678755	204.763394	34.6606	0.0000e+00
987.000	0.5145	2.966403	0.5150	2.966737	5.37870	-0.0796	13.8155	-1.000e+05	-60.79967	-55.19450	1153678757	204.763415	34.6606	0.0000e+00
988.000	0.5115	2.966223	0.5111	2.966504	5.37769	-0.0870	13.8155	-1.000e+05	-60.79967	-55.19450	1153678759	204.763432	34.6611	0.0000e+00
989.000	0.5073	2.965984	0.5074	2.966291	5.37840	-0.0912	13.8155	-1.000e+05	-60.79967	-55.19450	1153678760	204.763444	34.6623	0.0000e+00
990.000	0.5068	2.965985	0.5068	2.966273	5.37960	-0.0841	13.8155	-1.000e+05	-60.79967	-55.19450	1153678761	204.763456	34.6623	0.0000e+00
991.000	0.5065	2.966012	0.5067	2.966316	5.38016	-0.0997	13.8155	-1.000e+05	-60.79967	-55.19450	1153678762	204.763468	34.6624	0.0000e+00
992.000	0.5062	2.966032	0.5064	2.966336	5.38035	-0.0915	13.8155	-1.000e+05	-60.79967	-55.19450	1153678763	204.763481	34.6624	0.0000e+00
993.000	0.5065	2.966108	0.5068	2.966407	5.38024	-0.0896	13.8155	3.7008e+01	-60.79967	-55.19450	1153678764	204.763493	34.6624	0.0000e+00
994.000	0.5065	2.966143	0.5067	2.966449	5.37948	-0.0993	13.8155	3.7015e+01	-60.79967	-55.19450	1153678765	204.763504	34.6624	0.0000e+00
