PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
835.000	1.4977	3.049820	1.4978	3.050043	4.77200	-0.0714	13.8155	0.0000e+00	-62.32083	-62.81917	1154464332	213.855707	34.7272	0.0000e+00
836.000	1.4968	3.049781	1.4968	3.049995	4.76942	-0.0821	13.8155	0.0000e+00	-62.32083	-62.81917	1154464333	213.855719	34.7271	0.0000e+00
837.000	1.4953	3.049696	1.4949	3.049871	4.76767	-0.0778	13.8155	0.0000e+00	-62.32083	-62.81917	1154464334	213.855733	34.7272	0.0000e+00
838.000	1.4919	3.049444	1.4920	3.049656	4.76845	-0.0662	13.8155	0.0000e+00	-62.32083	-62.81917	1154464336	213.855754	34.7272	0.0000e+00
839.000	1.4904	3.049355	1.4904	3.049567	4.77048	-0.0776	13.8155	0.0000e+00	-62.32083	-62.81917	1154464337	213.855769	34.7273	0.0000e+00
840.000	1.4887	3.049244	1.4886	3.049455	4.77086	-0.0820	13.8155	0.0000e+00	-62.32083	-62.81917	1154464338	213.855781	34.7272	0.0000e+00
841.000	1.4877	3.049206	1.4879	3.049427	4.77147	-0.0778	13.8155	0.0000e+00	-62.32083	-62.81917	1154464339	213.855793	34.7273	0.0000e+00
842.000	1.4872	3.049205	1.4873	3.049424	4.77144	-0.0738	13.8155	0.0000e+00	-62.32083	-62.81917	1154464341	213.855814	34.7272	0.0000e+00
843.000	1.4870	3.049239	1.4872	3.049457	4.77312	-0.0928	13.8155	0.0000e+00	-62.32083	-62.81917	1154464343	213.855835	34.7272	0.0000e+00
844.000	1.4870	3.049280	1.4872	3.049515	4.77438	-0.0777	13.8155	0.0000e+00	-62.32083	-62.81917	1154464344	213.855847	34.7272	0.0000e+00
845.000	1.4868	3.049315	1.4868	3.049521	4.77565	-0.0878	13.8155	0.0000e+00	-62.32083	-62.81917	1154464345	213.855859	34.7273	0.0000e+00
846.000	1.4866	3.049329	1.4868	3.049559	4.77575	-0.0895	13.8155	0.0000e+00	-62.32083	-62.81917	1154464346	213.855870	34.7272	0.0000e+00
847.000	1.4857	3.049299	1.4859	3.049528	4.77565	-0.0883	13.8155	0.0000e+00	-62.32083	-62.81917	1154464347	213.855881	34.7272	0.0000e+00
848.000	1.4850	3.049280	1.4851	3.049492	4.77556	-0.0824	13.8155	0.0000e+00	-62.32083	-62.81917	1154464348	213.855891	34.7272	0.0000e+00
849.000	1.4848	3.049308	1.4849	3.049517	4.77578	-0.0895	13.8155	0.0000e+00	-62.32083	-62.81917	1154464348	213.855900	34.7271	0.0000e+00
850.000	1.4847	3.049345	1.4853	3.049592	4.77342	-0.0884	13.8155	0.0000e+00	-62.32083	-62.81917	1154464351	213.855927	34.7271	0.0000e+00
851.000	1.4848	3.049403	1.4847	3.049599	4.77569	-0.0921	13.8155	0.0000e+00	-62.32083	-62.81917	1154464353	213.855960	34.7272	0.0000e+00
852.000	1.4821	3.049190	1.4819	3.049420	4.77587	-0.0730	13.8155	0.0000e+00	-62.32083	-62.81917	1154464354	213.855968	34.7269	0.0000e+00
853.000	1.4784	3.048912	1.4784	3.049145	4.77633	-0.0874	13.8155	0.0000e+00	-62.32083	-62.81917	1154464355	213.855977	34.7271	0.0000e+00
854.000	1.4772	3.048850	1.4772	3.049076	4.77693	-0.0762	13.8155	0.0000e+00	-62.32083	-62.81917	1154464356	213.855986	34.7271	0.0000e+00
855.000	1.4764	3.048835	1.4766	3.049055	4.77770	-0.0879	13.8155	0.0000e+00	-62.32083	-62.81917	1154464357	213.855998	34.7272	0.0000e+00
856.000	1.4763	3.048866	1.4765	3.049084	4.77870	-0.0865	13.8155	0.0000e+00	-62.32083	-62.81917	1154464359	213.856019	34.7271	0.0000e+00
857.000	1.4753	3.048818	1.4752	3.049039	4.77908	-0.0686	13.8155	0.0000e+00	-62.32083	-62.81917	1154464360	213.856033	34.7270	0.0000e+00
858.000	1.4747	3.048812	1.4747	3.049037	4.77935	-0.0825	13.8155	0.0000e+00	-62.32083	-62.81917	1154464361	213.856044	34.7271	0.0000e+00
859.000	1.4744	3.048836	1.4747	3.049069	4.78286	-0.0661	13.8155	0.0000e+00	-62.32083	-62.81917	1154464362	213.856056	34.7272	0.0000e+00
860.000	1.4739	3.048837	1.4740	3.049057	4.78547	-0.0931	13.8155	0.0000e+00	-62.32083	-62.81917	1154464363	213.856074	34.7271	0.0000e+00
861.000	1.4738	3.048876	1.4739	3.049093	4.78586	-0.0814	13.8155	0.0000e+00	-62.32083	-62.81917	1154464365	213.856093	34.7272	0.0000e+00
862.000	1.4737	3.048913	1.4738	3.049125	4.78676	-0.1114	13.8155	0.0000e+00	-62.32083	-62.81917	1154464366	213.856105	34.7272	0.0000e+00
863.000	1.4734	3.048946	1.4738	3.049165	4.78718	-0.0962	13.8155	0.0000e+00	-62.32083	-62.81917	1154464367	213.856115	34.7273	0.0000e+00
864.000	1.4735	3.048985	1.4738	3.049209	4.78815	-0.0791	13.8155	0.0000e+00	-62.32083	-62.81917	1154464368	213.856132	34.7271	0.0000e+00
865.000	1.4734	3.049021	1.4737	3.049262	4.79054	-0.0782	13.8155	0.0000e+00	-62.32083	-62.81917	1154464371	213.856163	34.7271	0.0000e+00
866.000	1.4732	3.049050	1.4733	3.049272	4.78978	-0.1003	13.8155	0.0000e+00	-62.32083	-62.81917	1154464372	213.856176	34.7271	0.0000e+00
867.000	1.4728	3.049063	1.4729	3.049283	4.79100	-0.0929	13.8155	0.0000e+00	-62.32083	-62.81917	1154464373	213.856186	34.7273	0.0000e+00
868.000	1.4724	3.049070	1.4726	3.049288	4.79047	-0.0819	13.8155	0.0000e+00	-62.32083	-62.81917	1154464374	213.856195	34.7272	0.0000e+00
869.000	1.4719	3.049054	1.4720	3.049286	4.78959	-0.0959	13.8155	0.0000e+00	-62.32083	-62.81917	1154464374	213.856203	34.7270	0.0000e+00
870.000	1.4719	3.049089	1.4719	3.049312	4.78816	-0.1020	13.8155	0.0000e+00	-62.32083	-62.81917	1154464375	213.856212	34.7270	0.0000e+00
871.000	1.4712	3.049091	1.4713	3.049295	4.78802	-0.0896	13.8155	0.0000e+00	-62.32083	-62.81917	1154464376	213.856224	34.7272	0.0000e+00
872.000	1.4715	3.049162	1.4719	3.049393	4.79031	-0.0729	13.8155	0.0000e+00	-62.32083	-62.81917	1154464379	213.856261	34.7271	0.0000e+00
873.000	1.4700	3.049080	1.4701	3.049307	4.79066	-0.0796	13.8155	0.0000e+00	-62.32083	-62.81917	1154464381	213.856276	34.7272	0.0000e+00
874.000	1.4701	3.049122	1.4701	3.049340	4.79144	-0.1024	13.8155	0.0000e+00	-62.32083	-62.81917	1154464382	213.856286	34.7271	0.0000e+00
875.000	1.4702	3.049169	1.4703	3.049397	4.79198	-0.0904	13.8155	0.0000e+00	-62.32083	-62.81917	1154464382	213.856295	34.7270	0.0000e+00
876.000	1.4689	3.049096	1.4688	3.049306	4.79233	-0.0894	13.8155	0.0000e+00	-62.32083	-62.81917	1154464383	213.856305	34.7269	0.0000e+00
877.000	1.4661	3.048910	1.4663	3.049124	4.79346	-0.1095	13.8155	0.0000e+00	-62.32083	-62.81917	1154464385	213.856321	34.7272	0.0000e+00
878.000	1.4649	3.048837	1.4646	3.049037	4.79498	-0.0991	13.8155	0.0000e+00	-62.32083	-62.81917	1154464387	213.856343	34.7270	0.0000e+00
879.000	1.4643	3.048852	1.4645	3.049076	4.79570	-0.1099	13.8155	0.0000e+00	-62.32083	-62.81917	1154464388	213.856356	34.7274	0.0000e+00
880.000	1.4626	3.048738	1.4628	3.048964	4.79630	-0.0900	13.8155	0.0000e+00	-62.32083	-62.81917	1154464389	213.856368	34.7272	0.0000e+00
881.000	1.4617	3.048700	1.4616	3.048911	4.79694	-0.0903	13.8155	0.0000e+00	-62.32083	-62.81917	1154464390	213.856380	34.7272	0.0000e+00
882.000	1.4589	3.048505	1.4590	3.048731	4.79758	-0.0829	13.8155	0.0000e+00	-62.32083	-62.81917	1154464391	213.856395	34.7273	0.0000e+00
883.000	1.4576	3.048434	1.4578	3.048655	4.79830	-0.1147	13.8155	0.0000e+00	-62.32083	-62.81917	1154464392	213.856409	34.7272	0.0000e+00
884.000	1.4570	3.048433	1.4571	3.048645	4.79917	-0.1001	13.8155	0.0000e+00	-62.32083	-62.81917	1154464394	213.856424	34.7273	0.0000e+00
885.000	1.4563	3.048422	1.4567	3.048653	4.80017	-0.0860	13.8155	0.0000e+00	-62.32083	-62.81917	1154464395	213.856439	34.7274	0.0000e+00
886.000	1.4556	3.048386	1.4558	3.048620	4.80109	-0.0495	13.8155	0.0000e+00	-62.32083	-62.81917	1154464396	213.856456	34.7272	0.0000e+00
887.000	1.4542	3.048326	1.4541	3.048523	4.80159	-0.0683	13.8155	0.0000e+00	-62.32083	-62.81917	1154464398	213.856471	34.7274	0.0000e+00
888.000	1.4535	3.048307	1.4539	3.048552	4.80181	-0.0768	13.8155	0.0000e+00	-62.32083	-62.81917	1154464399	213.856482	34.7274	0.0000e+00
889.000	1.4531	3.048320	1.4533	3.048539	4.80228	-0.0967	13.8155	0.0000e+00	-62.32083	-62.81917	1154464400	213.856493	34.7274	0.0000e+00
890.000	1.4529	3.048339	1.4530	3.048548	4.80314	-0.0712	13.8155	0.0000e+00	-62.32083	-62.81917	1154464401	213.856505	34.7273	0.0000e+00
891.000	1.4522	3.048315	1.4522	3.048527	4.80561	-0.0899	13.8155	0.0000e+00	-62.32083	-62.81917	1154464403	213.856529	34.7272	0.0000e+00
892.000	1.4512	3.048278	1.4510	3.048481	4.80674	-0.1059	13.8155	0.0000e+00	-62.32083	-62.81917	1154464404	213.856549	34.7273	0.0000e+00
893.000	1.4498	3.048190	1.4508	3.048501	4.80634	-0.0692	13.8155	0.0000e+00	-62.32083	-62.81917	1154464405	213.856559	34.7272	0.0000e+00
894.000	1.4483	3.048120	1.4494	3.048439	4.80556	-0.0750	13.8155	0.0000e+00	-62.32083	-62.81917	1154464406	213.856568	34.7272	0.0000e+00
895.000	1.4454	3.047906	1.4455	3.048137	4.80501	-0.0790	13.8155	0.0000e+00	-62.32083	-62.81917	1154464407	213.856576	34.7274	0.0000e+00
896.000	1.4442	3.047836	1.4446	3.048083	4.80478	-0.0739	13.8155	0.0000e+00	-62.32083	-62.81917	1154464407	213.856584	34.7273	0.0000e+00
897.000	1.4448	3.047929	1.4438	3.048050	4.80652	-0.0895	13.8155	0.0000e+00	-62.32083	-62.81917	1154464409	213.856606	34.7272	0.0000e+00
898.000	1.4453	3.048040	1.4450	3.048225	4.80745	-0.0905	13.8155	0.0000e+00	-62.32083	-62.81917	1154464413	213.856648	34.7275	0.0000e+00
899.000	1.4443	3.047982	1.4442	3.048190	4.80737	-0.0974	13.8155	0.0000e+00	-62.32083	-62.81917	1154464414	213.856655	34.7272	0.0000e+00
900.000	1.4416	3.047763	1.4414	3.047996	4.80730	-0.1292	13.8155	0.0000e+00	-62.32083	-62.81917	1154464414	213.856662	34.7269	0.0000e+00
901.000	1.4384	3.047517	1.4382	3.047754	4.80726	-0.1052	13.8155	0.0000e+00	-62.32083	-62.81917	1154464415	213.856669	34.7269	0.0000e+00
902.000	1.4371	3.047445	1.4369	3.047664	4.80738	-0.0977	13.8155	0.0000e+00	-62.32083	-62.81917	1154464415	213.856676	34.7269	0.0000e+00
903.000	1.4363	3.047422	1.4361	3.047645	4.80852	-0.0933	13.8155	0.0000e+00	-62.32083	-62.81917	1154464416	213.856683	34.7270	0.0000e+00
904.000	1.4364	3.047486	1.4367	3.047732	4.81024	-0.1054	13.8155	0.0000e+00	-62.32083	-62.81917	1154464418	213.856706	34.7270	0.0000e+00
905.000	1.4357	3.047489	1.4358	3.047718	4.81201	-0.0778	13.8155	0.0000e+00	-62.32083	-62.81917	1154464421	213.856736	34.7271	0.0000e+00
906.000	1.4337	3.047359	1.4337	3.047573	4.81204	-0.0810	13.8155	0.0000e+00	-62.32083	-62.81917	1154464421	213.856746	34.7272	0.0000e+00
907.000	1.4302	3.047084	1.4303	3.047324	4.81232	-0.0633	13.8155	0.0000e+00	-62.32083	-62.81917	1154464422	213.856755	34.7271	0.0000e+00
908.000	1.4266	3.046814	1.4266	3.047039	4.81343	-0.0730	13.8155	0.0000e+00	-62.32083	-62.81917	1154464423	213.856765	34.7271	0.0000e+00
909.000	1.4255	3.046758	1.4256	3.046984	4.81830	-0.0967	13.8155	0.0000e+00	-62.32083	-62.81917	1154464425	213.856790	34.7274	0.0000e+00
910.000	1.4253	3.046793	1.4253	3.047015	4.82238	-0.0919	13.8155	0.0000e+00	-62.32083	-62.81917	1154464427	213.856811	34.7271	0.0000e+00
911.000	1.4248	3.046786	1.4246	3.047001	4.82167	-0.0848	13.8155	0.0000e+00	-62.32083	-62.81917	1154464428	213.856820	34.7271	0.0000e+00
912.000	1.4226	3.046646	1.4224	3.046857	4.82214	-0.0801	13.8155	0.0000e+00	-62.32083	-62.81917	1154464429	213.856829	34.7271	0.0000e+00
913.000	1.4211	3.046555	1.4210	3.046758	4.82262	-0.1052	13.8155	0.0000e+00	-62.32083	-62.81917	1154464429	213.856837	34.7271	0.0000e+00
914.000	1.4202	3.046520	1.4201	3.046717	4.82348	-0.0799	13.8155	0.0000e+00	-62.32083	-62.81917	1154464431	213.856852	34.7271	0.0000e+00
915.000	1.4191	3.046476	1.4193	3.046713	4.82315	-0.1035	13.8155	0.0000e+00	-62.32083	-62.81917	1154464432	213.856874	34.7272	0.0000e+00
916.000	1.4197	3.046575	1.4193	3.046757	4.82070	-0.1092	13.8155	0.0000e+00	-62.32083	-62.81917	1154464433	213.856885	34.7271	0.0000e+00
917.000	1.4197	3.046610	1.4196	3.046827	4.82116	-0.0891	13.8155	0.0000e+00	-62.32083	-62.81917	1154464434	213.856895	34.7271	0.0000e+00
918.000	1.4200	3.046682	1.4200	3.046897	4.82132	-0.0927	13.8155	0.0000e+00	-62.32083	-62.81917	1154464435	213.856906	34.7271	0.0000e+00
919.000	1.4200	3.046725	1.4199	3.046919	4.82280	-0.0982	13.8155	0.0000e+00	-62.32083	-62.81917	1154464438	213.856933	34.7270	0.0000e+00
920.000	1.4197	3.046748	1.4198	3.046965	4.82449	-0.0946	13.8155	0.0000e+00	-62.32083	-62.81917	1154464440	213.856956	34.7271	0.0000e+00
921.000	1.4194	3.046773	1.4195	3.046987	4.82545	-0.0830	13.8155	0.0000e+00	-62.32083	-62.81917	1154464440	213.856966	34.7272	0.0000e+00
922.000	1.4181	3.046683	1.4185	3.046951	4.82649	-0.1011	13.8155	0.0000e+00	-62.32083	-62.81917	1154464441	213.856975	34.7268	0.0000e+00
923.000	1.4145	3.046416	1.4145	3.046651	4.82810	-0.0816	13.8155	0.0000e+00	-62.32083	-62.81917	1154464442	213.856984	34.7269	0.0000e+00
924.000	1.4125	3.046295	1.4126	3.046515	4.82864	-0.0737	13.8155	0.0000e+00	-62.32083	-62.81917	1154464443	213.856993	34.7272	0.0000e+00
925.000	1.4118	3.046266	1.4118	3.046486	4.82871	-0.0989	13.8155	0.0000e+00	-62.32083	-62.81917	1154464444	213.857005	34.7270	0.0000e+00
926.000	1.4102	3.046172	1.4102	3.046382	4.82803	-0.0936	13.8155	0.0000e+00	-62.32083	-62.81917	1154464445	213.857023	34.7270	0.0000e+00
927.000	1.4089	3.046107	1.4091	3.046324	4.82940	-0.0859	13.8155	0.0000e+00	-62.32083	-62.81917	1154464448	213.857048	34.7270	0.0000e+00
928.000	1.4080	3.046075	1.4083	3.046297	4.83020	-0.0949	13.8155	0.0000e+00	-62.32083	-62.81917	1154464449	213.857066	34.7271	0.0000e+00
929.000	1.4081	3.046122	1.4081	3.046346	4.83041	-0.1186	13.8155	0.0000e+00	-62.32083	-62.81917	1154464450	213.857077	34.7270	0.0000e+00
930.000	1.4070	3.046067	1.4064	3.046236	4.83080	-0.0857	13.8155	0.0000e+00	-62.32083	-62.81917	1154464451	213.857087	34.7269	0.0000e+00
931.000	1.4047	3.045903	1.4048	3.046128	4.83156	-0.0890	13.8155	0.0000e+00	-62.32083	-62.81917	1154464452	213.857096	34.7268	0.0000e+00
932.000	1.4038	3.045871	1.4037	3.046073	4.83323	-0.0919	13.8155	0.0000e+00	-62.32083	-62.81917	1154464453	213.857112	34.7269	0.0000e+00
933.000	1.4025	3.045811	1.4027	3.046028	4.83501	-0.0954	13.8155	0.0000e+00	-62.32083	-62.81917	1154464455	213.857139	34.7270	0.0000e+00
934.000	1.4001	3.045635	1.4000	3.045858	4.83553	-0.1462	13.8155	0.0000e+00	-62.32083	-62.81917	1154464456	213.857150	34.7268	0.0000e+00
935.000	1.3976	3.045462	1.3974	3.045663	4.83594	-0.0769	13.8155	0.0000e+00	-62.32083	-62.81917	1154464457	213.857160	34.7269	0.0000e+00
936.000	1.3960	3.045367	1.3959	3.045573	4.83632	-0.0911	13.8155	0.0000e+00	-62.32083	-62.81917	1154464458	213.857170	34.7269	0.0000e+00
937.000	1.3954	3.045340	1.3952	3.045552	4.83682	-0.0983	13.8155	0.0000e+00	-62.32083	-62.81917	1154464459	213.857181	34.7267	0.0000e+00
938.000	1.3934	3.045233	1.3935	3.045446	4.83729	-0.1010	13.8155	0.0000e+00	-62.32083	-62.81917	1154464460	213.857196	34.7270	0.0000e+00
939.000	1.3934	3.045274	1.3934	3.045479	4.83769	-0.0938	13.8155	0.0000e+00	-62.32083	-62.81917	1154464462	213.857213	34.7269	0.0000e+00
940.000	1.3938	3.045347	1.3940	3.045572	4.83709	-0.0961	13.8155	0.0000e+00	-62.32083	-62.81917	1154464463	213.857227	34.7268	0.0000e+00
941.000	1.3936	3.045366	1.3936	3.045578	4.83632	-0.0950	13.8155	0.0000e+00	-62.32083	-62.81917	1154464465	213.857246	34.7267	0.0000e+00
942.000	1.3932	3.045385	1.3929	3.045573	4.83844	-0.1064	13.8155	0.0000e+00	-62.32083	-62.81917	1154464467	213.857271	34.7268	0.0000e+00
943.000	1.3928	3.045403	1.3930	3.045620	4.84083	-0.0681	13.8155	0.0000e+00	-62.32083	-62.81917	1154464468	213.857283	34.7269	0.0000e+00
944.000	1.3925	3.045417	1.3925	3.045641	4.84187	-0.1197	13.8155	0.0000e+00	-62.32083	-62.81917	1154464469	213.857293	34.7269	0.0000e+00
945.000	1.3916	3.045361	1.3917	3.045604	4.84236	-0.0910	13.8155	0.0000e+00	-62.32083	-62.81917	1154464469	213.857301	34.7267	0.0000e+00
946.000	1.3913	3.045390	1.3914	3.045606	4.84306	-0.0874	13.8155	0.0000e+00	-62.32083	-62.81917	1154464470	213.857311	34.7267	0.0000e+00
947.000	1.3911	3.045410	1.3913	3.045633	4.84145	-0.0793	13.8155	0.0000e+00	-62.32083	-62.81917	1154464471	213.857326	34.7267	0.0000e+00
948.000	1.3907	3.045431	1.3908	3.045646	4.84015	-0.0711	13.8155	0.0000e+00	-62.32083	-62.81917	1154464473	213.857345	34.7268	0.0000e+00
949.000	1.3902	3.045437	1.3901	3.045625	4.84065	-0.0795	13.8155	0.0000e+00	-62.32083	-62.81917	1154464474	213.857358	34.7268	0.0000e+00
950.000	1.3887	3.045335	1.3886	3.045551	4.84000	-0.0937	13.8155	0.0000e+00	-62.32083	-62.81917	1154464475	213.857369	34.7267	0.0000e+00
951.000	1.3878	3.045296	1.3880	3.045528	4.83625	-0.1171	13.8155	0.0000e+00	-62.32083	-62.81917	1154464476	213.857381	34.7267	0.0000e+00
952.000	1.3871	3.045283	1.3872	3.045493	4.83802	-0.0853	13.8155	0.0000e+00	-62.32083	-62.81917	1154464478	213.857405	34.7267	0.0000e+00
953.000	1.3862	3.045249	1.3861	3.045448	4.84247	-0.0695	13.8155	0.0000e+00	-62.32083	-62.81917	1154464480	213.857425	34.7267	0.0000e+00
954.000	1.3856	3.045240	1.3856	3.045443	4.84342	-0.1033	13.8155	0.0000e+00	-62.32083	-62.81917	1154464481	213.857437	34.7267	0.0000e+00
955.000	1.3842	3.045162	1.3843	3.045377	4.84267	-0.1003	13.8155	0.0000e+00	-62.32083	-62.81917	1154464482	213.857448	34.7267	0.0000e+00
956.000	1.3835	3.045128	1.3835	3.045350	4.84376	-0.0875	13.8155	0.0000e+00	-62.32083	-62.81917	1154464483	213.857462	34.7265	0.0000e+00
957.000	1.3825	3.045093	1.3825	3.045310	4.84543	-0.0885	13.8155	0.0000e+00	-62.32083	-62.81917	1154464485	213.857480	34.7266	0.0000e+00
958.000	1.3814	3.045045	1.3817	3.045276	4.84668	-0.1292	13.8155	0.0000e+00	-62.32083	-62.81917	1154464486	213.857493	34.7267	0.0000e+00
959.000	1.3809	3.045049	1.3810	3.045269	4.84618	-0.0729	13.8155	0.0000e+00	-62.32083	-62.81917	1154464487	213.857503	34.7267	0.0000e+00
960.000	1.3809	3.045086	1.3811	3.045307	4.84500	-0.0819	13.8155	0.0000e+00	-62.32083	-62.81917	1154464488	213.857513	34.7266	0.0000e+00
961.000	1.3804	3.045078	1.3803	3.045289	4.84509	-0.0813	13.8155	0.0000e+00	-62.32083	-62.81917	1154464488	213.857522	34.7266	0.0000e+00
962.000	1.3802	3.045105	1.3802	3.045324	4.84565	-0.0797	13.8155	0.0000e+00	-62.32083	-62.81917	1154464489	213.857533	34.7266	0.0000e+00
963.000	1.3800	3.045133	1.3809	3.045411	4.84664	-0.0851	13.8155	0.0000e+00	-62.32083	-62.81917	1154464492	213.857560	34.7265	0.0000e+00
964.000	1.3793	3.045112	1.3797	3.045376	4.84892	-0.0822	13.8155	0.0000e+00	-62.32083	-62.81917	1154464494	213.857585	34.7265	0.0000e+00
965.000	1.3773	3.044982	1.3772	3.045193	4.85023	-0.0999	13.8155	0.0000e+00	-62.32083	-62.81917	1154464495	213.857597	34.7265	0.0000e+00
966.000	1.3764	3.044945	1.3763	3.045148	4.84965	-0.0818	13.8155	0.0000e+00	-62.32083	-62.81917	1154464496	213.857608	34.7265	0.0000e+00
967.000	1.3754	3.044910	1.3755	3.045128	4.84965	-0.0921	13.8155	0.0000e+00	-62.32083	-62.81917	1154464497	213.857619	34.7266	0.0000e+00
968.000	1.3743	3.044846	1.3744	3.045069	4.85050	-0.0731	13.8155	0.0000e+00	-62.32083	-62.81917	1154464498	213.857632	34.7265	0.0000e+00
969.000	1.3734	3.044808	1.3736	3.045040	4.84980	-0.0898	13.8155	0.0000e+00	-62.32083	-62.81917	1154464499	213.857644	34.7264	0.0000e+00
970.000	1.3727	3.044790	1.3727	3.045016	4.85099	-0.0735	13.8155	0.0000e+00	-62.32083	-62.81917	1154464500	213.857657	34.7264	0.0000e+00
971.000	1.3728	3.044848	1.3730	3.045069	4.85099	-0.0984	13.8155	0.0000e+00	-62.32083	-62.81917	1154464501	213.857668	34.7265	0.0000e+00
972.000	1.3717	3.044789	1.3718	3.045016	4.84806	-0.1003	13.8155	0.0000e+00	-62.32083	-62.81917	1154464502	213.857680	34.7264	0.0000e+00
973.000	1.3712	3.044791	1.3714	3.045009	4.84845	-0.0754	13.8155	0.0000e+00	-62.32083	-62.81917	1154464503	213.857693	34.7264	0.0000e+00
974.000	1.3704	3.044756	1.3703	3.044965	4.84993	-0.0955	13.8155	0.0000e+00	-62.32083	-62.81917	1154464505	213.857714	34.7263	0.0000e+00
975.000	1.3687	3.044667	1.3689	3.044891	4.85109	-0.0993	13.8155	0.0000e+00	-62.32083	-62.81917	1154464507	213.857735	34.7264	0.0000e+00
976.000	1.3679	3.044636	1.3681	3.044864	4.85155	-0.1083	13.8155	0.0000e+00	-62.32083	-62.81917	1154464508	213.857747	34.7264	0.0000e+00
977.000	1.3668	3.044575	1.3668	3.044804	4.85200	-0.1104	13.8155	0.0000e+00	-62.32083	-62.81917	1154464509	213.857758	34.7263	0.0000e+00
978.000	1.3664	3.044574	1.3663	3.044798	4.85263	-0.0727	13.8155	0.0000e+00	-62.32083	-62.81917	1154464510	213.857769	34.7262	0.0000e+00
979.000	1.3654	3.044536	1.3654	3.044745	4.85404	-0.0915	13.8155	0.0000e+00	-62.32083	-62.81917	1154464511	213.857783	34.7263	0.0000e+00
980.000	1.3643	3.044494	1.3644	3.044712	4.85541	-0.1070	13.8155	0.0000e+00	-62.32083	-62.81917	1154464513	213.857803	34.7264	0.0000e+00
981.000	1.3642	3.044518	1.3642	3.044748	4.85584	-0.0775	13.8155	0.0000e+00	-62.32083	-62.81917	1154464514	213.857817	34.7263	0.0000e+00
982.000	1.3629	3.044455	1.3630	3.044669	4.85522	-0.0812	13.8155	0.0000e+00	-62.32083	-62.81917	1154464515	213.857828	34.7263	0.0000e+00
983.000	1.3611	3.044333	1.3611	3.044559	4.85437	-0.0882	13.8155	0.0000e+00	-62.32083	-62.81917	1154464516	213.857839	34.7263	0.0000e+00
984.000	1.3596	3.044254	1.3597	3.044473	4.85191	-0.1135	13.8155	0.0000e+00	-62.32083	-62.81917	1154464517	213.857849	34.7264	0.0000e+00
985.000	1.3589	3.044219	1.3589	3.044439	4.85270	-0.0931	13.8155	0.0000e+00	-62.32083	-62.81917	1154464518	213.857862	34.7262	0.0000e+00
986.000	1.3585	3.044233	1.3586	3.044451	4.85497	-0.1014	13.8155	0.0000e+00	-62.32083	-62.81917	1154464520	213.857892	34.7262	0.0000e+00
987.000	1.3571	3.044161	1.3571	3.044369	4.85594	-0.0696	13.8155	0.0000e+00	-62.32083	-62.81917	1154464522	213.857909	34.7263	0.0000e+00
988.000	1.3570	3.044191	1.3570	3.044414	4.85596	-0.0903	13.8155	0.0000e+00	-62.32083	-62.81917	1154464523	213.857920	34.7262	0.0000e+00
989.000	1.3562	3.044162	1.3562	3.044380	4.85603	-0.1065	13.8155	0.0000e+00	-62.32083	-62.81917	1154464524	213.857929	34.7261	0.0000e+00
990.000	1.3550	3.044101	1.3552	3.044339	4.85706	-0.1122	13.8155	0.0000e+00	-62.32083	-62.81917	1154464524	213.857938	34.7261	0.0000e+00
991.000	1.3535	3.044009	1.3537	3.044238	4.85786	-0.0985	13.8155	0.0000e+00	-62.32083	-62.81917	1154464525	213.857949	34.7261	0.0000e+00
992.000	1.3519	3.043919	1.3516	3.044098	4.85816	-0.0874	13.8155	0.0000e+00	-62.32083	-62.81917	1154464528	213.857977	34.7261	0.0000e+00
993.000	1.3490	3.043696	1.3486	3.043908	4.85999	-0.0938	13.8155	0.0000e+00	-62.32083	-62.81917	1154464529	213.857992	34.7259	0.0000e+00
994.000	1.3456	3.043454	1.3455	3.043670	4.85777	-0.0942	13.8155	0.0000e+00	-62.32083	-62.81917	1154464530	213.858001	34.7262	0.0000e+00
995.000	1.3457	3.043497	1.3455	3.043692	4.85681	-0.0540	13.8155	0.0000e+00	-62.32083	-62.81917	1154464531	213.858010	34.7261	0.0000e+00
996.000	1.3451	3.043478	1.3453	3.043707	4.85632	-0.1017	13.8155	0.0000e+00	-62.32083	-62.81917	1154464531	213.858018	34.7260	0.0000e+00
997.000	1.3453	3.043546	1.3456	3.043781	4.85867	-0.0952	13.8155	0.0000e+00	-62.32083	-62.81917	1154464533	213.858039	34.7260	0.0000e+00
998.000	1.3453	3.043598	1.3455	3.043831	4.86111	-0.0989	13.8155	0.0000e+00	-62.32083	-62.81917	1154464536	213.858070	34.7261	0.0000e+00
999.000	1.3453	3.043639	1.3454	3.043855	4.86084	-0.0845	13.8155	0.0000e+00	-62.32083	-62.81917	1154464537	213.858081	34.7260	0.0000e+00
1000.000	1.3449	3.043646	1.3452	3.043890	4.86007	-0.0583	13.8155	0.0000e+00	-62.32083	-62.81917	1154464538	213.858091	34.7259	0.0000e+00
1001.000	1.3443	3.043630	1.3443	3.043848	4.85947	-0.0872	13.8155	0.0000e+00	-62.32083	-62.81917	1154464539	213.858102	34.7258	0.0000e+00
