PrDM	T090C	C0S/m	T190C	C1S/m	Sbeox0ML/L	FlECO-AFL	Bat	Spar	Latitude	Longitude	TimeY	TimeJ	Sal00	Flag
847.000	1.0739	3.010460	1.0741	3.010810	5.06159	-0.0820	13.8155	-1.000e+05	-60.61633	-55.19383	1153412656	201.683545	34.6866	0.0000e+00
848.000	1.0734	3.010454	1.0737	3.010810	5.06215	-0.0547	13.8155	-1.000e+05	-60.61633	-55.19383	1153412657	201.683555	34.6866	0.0000e+00
849.000	1.0726	3.010439	1.0732	3.010801	5.06332	-0.0804	13.8155	-1.000e+05	-60.61633	-55.19383	1153412659	201.683575	34.6866	0.0000e+00
850.000	1.0735	3.010556	1.0740	3.010921	5.06489	-0.0762	13.8155	-1.000e+05	-60.61633	-55.19383	1153412661	201.683601	34.6866	0.0000e+00
851.000	1.0733	3.010601	1.0735	3.010933	5.06434	-0.0801	13.8155	-1.000e+05	-60.61633	-55.19383	1153412662	201.683614	34.6868	0.0000e+00
852.000	1.0733	3.010637	1.0738	3.010993	5.06264	-0.0773	13.8155	-1.000e+05	-60.61633	-55.19383	1153412663	201.683625	34.6867	0.0000e+00
853.000	1.0731	3.010655	1.0734	3.011007	5.06072	-0.0687	13.8155	-1.000e+05	-60.61633	-55.19383	1153412664	201.683635	34.6866	0.0000e+00
854.000	1.0730	3.010697	1.0735	3.011050	5.06099	-0.0795	13.8155	-1.000e+05	-60.61633	-55.19383	1153412665	201.683646	34.6866	0.0000e+00
855.000	1.0731	3.010732	1.0741	3.011139	5.06075	-0.0756	13.8155	-1.000e+05	-60.61633	-55.19383	1153412667	201.683666	34.6864	0.0000e+00
856.000	1.0740	3.010853	1.0749	3.011226	5.06101	-0.0744	13.8155	-1.000e+05	-60.61633	-55.19383	1153412669	201.683690	34.6865	0.0000e+00
857.000	1.0750	3.010991	1.0751	3.011320	5.06128	-0.0790	13.8155	-1.000e+05	-60.61633	-55.19383	1153412670	201.683707	34.6865	0.0000e+00
858.000	1.0737	3.010908	1.0740	3.011263	5.06190	-0.0719	13.8155	-1.000e+05	-60.61633	-55.19383	1153412672	201.683721	34.6864	0.0000e+00
859.000	1.0701	3.010646	1.0703	3.010968	5.06208	-0.0730	13.8155	-1.000e+05	-60.61633	-55.19383	1153412673	201.683733	34.6866	0.0000e+00
860.000	1.0705	3.010721	1.0712	3.011098	5.06170	-0.0788	13.8155	-1.000e+05	-60.61633	-55.19383	1153412673	201.683743	34.6865	0.0000e+00
861.000	1.0697	3.010698	1.0705	3.011102	5.06128	-0.0654	13.8155	-1.000e+05	-60.61633	-55.19383	1153412674	201.683752	34.6864	0.0000e+00
862.000	1.0674	3.010545	1.0677	3.010908	5.06143	-0.0577	13.8155	1.6219e+02	-60.61633	-55.19383	1153412675	201.683760	34.6866	0.0000e+00
863.000	1.0675	3.010589	1.0678	3.010943	5.06165	-0.0756	13.8155	1.6341e+02	-60.61633	-55.19383	1153412676	201.683768	34.6865	0.0000e+00
864.000	1.0683	3.010718	1.0684	3.011036	5.06587	-0.0774	13.8155	1.6476e+02	-60.61633	-55.19383	1153412678	201.683803	34.6865	0.0000e+00
865.000	1.0686	3.010799	1.0689	3.011143	5.07112	-0.1065	13.8155	-1.000e+05	-60.61633	-55.19383	1153412682	201.683839	34.6868	0.0000e+00
866.000	1.0681	3.010764	1.0683	3.011138	5.07164	-0.0808	13.8155	-1.000e+05	-60.61633	-55.19383	1153412682	201.683846	34.6863	0.0000e+00
867.000	1.0681	3.010843	1.0685	3.011204	5.06947	-0.1077	13.8155	1.6501e+02	-60.61633	-55.19383	1153412683	201.683853	34.6867	0.0000e+00
868.000	1.0688	3.010970	1.0692	3.011312	5.06771	-0.0867	13.8155	1.6559e+02	-60.61633	-55.19383	1153412684	201.683860	34.6867	0.0000e+00
869.000	1.0692	3.011023	1.0694	3.011382	5.06784	-0.0694	13.8155	1.6637e+02	-60.61633	-55.19383	1153412684	201.683867	34.6866	0.0000e+00
870.000	1.0688	3.011037	1.0690	3.011384	5.06693	-0.0821	13.8155	1.6726e+02	-60.61633	-55.19383	1153412685	201.683876	34.6868	0.0000e+00
871.000	1.0684	3.011056	1.0689	3.011412	5.06487	-0.0683	13.8155	1.6741e+02	-60.61633	-55.19383	1153412687	201.683905	34.6869	0.0000e+00
872.000	1.0682	3.011106	1.0687	3.011449	5.06696	-0.0720	13.8155	-1.000e+05	-60.61633	-55.19383	1153412691	201.683944	34.6871	0.0000e+00
873.000	1.0675	3.011074	1.0681	3.011449	5.06805	-0.0728	13.8155	-1.000e+05	-60.61633	-55.19383	1153412692	201.683956	34.6870	0.0000e+00
874.000	1.0669	3.011058	1.0672	3.011413	5.06835	-0.0708	13.8155	-1.000e+05	-60.61633	-55.19383	1153412693	201.683965	34.6869	0.0000e+00
875.000	1.0664	3.011072	1.0665	3.011404	5.06848	-0.0826	13.8155	-1.000e+05	-60.61633	-55.19383	1153412693	201.683974	34.6871	0.0000e+00
876.000	1.0664	3.011100	1.0667	3.011466	5.06829	-0.0727	13.8155	-1.000e+05	-60.61633	-55.19383	1153412694	201.683982	34.6869	0.0000e+00
877.000	1.0651	3.011020	1.0654	3.011377	5.06480	-0.0769	13.8155	-1.000e+05	-60.61633	-55.19383	1153412695	201.683990	34.6868	0.0000e+00
878.000	1.0640	3.010975	1.0641	3.011320	5.06356	-0.0840	13.8155	-1.000e+05	-60.61633	-55.19383	1153412696	201.683999	34.6869	0.0000e+00
879.000	1.0624	3.010895	1.0628	3.011242	5.06373	-0.0740	13.8155	-1.000e+05	-60.61633	-55.19383	1153412697	201.684014	34.6871	0.0000e+00
880.000	1.0642	3.011095	1.0642	3.011408	5.06672	-0.0735	13.8155	-1.000e+05	-60.61633	-55.19383	1153412700	201.684055	34.6870	0.0000e+00
881.000	1.0636	3.011081	1.0636	3.011406	5.06924	-0.0659	13.8155	-1.000e+05	-60.61633	-55.19383	1153412703	201.684080	34.6869	0.0000e+00
882.000	1.0612	3.010932	1.0618	3.011293	5.07209	-0.0639	13.8155	-1.000e+05	-60.61633	-55.19383	1153412704	201.684093	34.6871	0.0000e+00
883.000	1.0611	3.010959	1.0615	3.011316	5.07319	-0.0631	13.8155	-1.000e+05	-60.61633	-55.19383	1153412705	201.684102	34.6871	0.0000e+00
884.000	1.0610	3.010992	1.0613	3.011354	5.07214	-0.0743	13.8155	-1.000e+05	-60.61633	-55.19383	1153412705	201.684111	34.6871	0.0000e+00
885.000	1.0609	3.011035	1.0610	3.011387	5.07100	-0.0786	13.8155	-1.000e+05	-60.61633	-55.19383	1153412706	201.684119	34.6872	0.0000e+00
886.000	1.0606	3.011059	1.0609	3.011418	5.07028	-0.0569	13.8155	-1.000e+05	-60.61633	-55.19383	1153412707	201.684127	34.6872	0.0000e+00
887.000	1.0605	3.011120	1.0609	3.011480	5.06927	-0.0675	13.8155	-1.000e+05	-60.61633	-55.19383	1153412707	201.684134	34.6875	0.0000e+00
888.000	1.0603	3.011151	1.0606	3.011506	5.07012	-0.0656	13.8155	-1.000e+05	-60.61633	-55.19383	1153412708	201.684141	34.6875	0.0000e+00
889.000	1.0601	3.011179	1.0605	3.011528	5.06759	-0.0664	13.8155	-1.000e+05	-60.61633	-55.19383	1153412710	201.684163	34.6876	0.0000e+00
890.000	1.0609	3.011276	1.0612	3.011622	5.06653	-0.0783	13.8155	-1.000e+05	-60.61633	-55.19383	1153412714	201.684210	34.6873	0.0000e+00
891.000	1.0572	3.011024	1.0577	3.011410	5.06747	-0.0785	13.8155	-1.000e+05	-60.61633	-55.19383	1153412715	201.684228	34.6877	0.0000e+00
892.000	1.0489	3.010421	1.0494	3.010803	5.06849	-0.0744	13.8155	-1.000e+05	-60.61633	-55.19383	1153412716	201.684241	34.6888	0.0000e+00
893.000	1.0480	3.010400	1.0484	3.010766	5.06815	-0.0652	13.8155	-1.000e+05	-60.61633	-55.19383	1153412717	201.684251	34.6891	0.0000e+00
894.000	1.0481	3.010455	1.0485	3.010808	5.06782	-0.0756	13.8155	-1.000e+05	-60.61633	-55.19383	1153412718	201.684259	34.6890	0.0000e+00
895.000	1.0483	3.010496	1.0484	3.010858	5.06763	-0.0788	13.8155	-1.000e+05	-60.61633	-55.19383	1153412719	201.684266	34.6888	0.0000e+00
896.000	1.0487	3.010566	1.0485	3.010906	5.06756	-0.0775	13.8155	-1.000e+05	-60.61633	-55.19383	1153412719	201.684272	34.6886	0.0000e+00
897.000	1.0486	3.010586	1.0484	3.010949	5.06770	-0.0714	13.8155	-1.000e+05	-60.61633	-55.19383	1153412720	201.684279	34.6884	0.0000e+00
898.000	1.0480	3.010588	1.0482	3.010941	5.06849	-0.0719	13.8155	1.6752e+02	-60.61633	-55.19383	1153412721	201.684298	34.6885	0.0000e+00
899.000	1.0500	3.010804	1.0496	3.011100	5.06995	-0.0660	13.8155	1.6751e+02	-60.61633	-55.19383	1153412726	201.684350	34.6883	0.0000e+00
900.000	1.0459	3.010517	1.0463	3.010890	5.07029	-0.0766	13.8155	1.6763e+02	-60.61633	-55.19383	1153412727	201.684358	34.6887	0.0000e+00
901.000	1.0421	3.010243	1.0425	3.010615	5.06785	-0.0847	13.8155	1.7130e+02	-60.61633	-55.19383	1153412727	201.684365	34.6890	0.0000e+00
902.000	1.0419	3.010268	1.0423	3.010632	5.06546	-0.0784	13.8155	1.7112e+02	-60.61633	-55.19383	1153412728	201.684373	34.6890	0.0000e+00
903.000	1.0395	3.010093	1.0401	3.010504	5.06365	-0.0708	13.8155	1.7116e+02	-60.61633	-55.19383	1153412729	201.684381	34.6888	0.0000e+00
904.000	1.0387	3.010063	1.0388	3.010410	5.06377	-0.0696	13.8155	1.6952e+02	-60.61633	-55.19383	1153412729	201.684389	34.6888	0.0000e+00
905.000	1.0369	3.009942	1.0371	3.010295	5.06344	-0.0817	13.8155	1.7000e+02	-60.61633	-55.19383	1153412730	201.684399	34.6886	0.0000e+00
906.000	1.0375	3.010032	1.0374	3.010379	5.06987	-0.0800	13.8155	1.7191e+02	-60.61633	-55.19383	1153412734	201.684443	34.6885	0.0000e+00
907.000	1.0398	3.010279	1.0400	3.010670	5.07250	-0.0830	13.8155	1.7323e+02	-60.61633	-55.19383	1153412736	201.684472	34.6886	0.0000e+00
908.000	1.0345	3.009879	1.0347	3.010249	5.06982	-0.0826	13.8155	1.7325e+02	-60.61633	-55.19383	1153412737	201.684479	34.6889	0.0000e+00
909.000	1.0372	3.010224	1.0370	3.010553	5.06950	-0.0671	13.8155	1.7325e+02	-60.61633	-55.19383	1153412738	201.684485	34.6897	0.0000e+00
910.000	1.0373	3.010275	1.0377	3.010670	5.06924	-0.0677	13.8155	1.7339e+02	-60.61633	-55.19383	1153412738	201.684492	34.6895	0.0000e+00
911.000	1.0379	3.010409	1.0377	3.010770	5.06741	-0.0892	13.8155	1.7339e+02	-60.61633	-55.19383	1153412739	201.684498	34.6901	0.0000e+00
912.000	1.0376	3.010428	1.0377	3.010779	5.06859	-0.0781	13.8155	1.7339e+02	-60.61633	-55.19383	1153412740	201.684515	34.6900	0.0000e+00
913.000	1.0371	3.010417	1.0378	3.010788	5.06818	-0.0703	13.8155	1.7413e+02	-60.61633	-55.19383	1153412743	201.684549	34.6898	0.0000e+00
914.000	1.0324	3.010147	1.0335	3.010553	5.06746	-0.0781	13.8155	1.7522e+02	-60.61633	-55.19383	1153412744	201.684562	34.6911	0.0000e+00
915.000	1.0298	3.009991	1.0299	3.010345	5.06656	-0.0769	13.8155	1.7506e+02	-60.61633	-55.19383	1153412745	201.684573	34.6916	0.0000e+00
916.000	1.0298	3.010036	1.0301	3.010405	5.06646	-0.0675	13.8155	1.7533e+02	-60.61633	-55.19383	1153412746	201.684583	34.6915	0.0000e+00
917.000	1.0302	3.010118	1.0306	3.010478	5.06527	-0.0717	13.8155	1.7533e+02	-60.61633	-55.19383	1153412747	201.684594	34.6915	0.0000e+00
918.000	1.0302	3.010182	1.0307	3.010533	5.06845	-0.0697	13.8155	1.7533e+02	-60.61633	-55.19383	1153412750	201.684630	34.6917	0.0000e+00
919.000	1.0310	3.010301	1.0312	3.010646	5.06991	-0.0752	13.8155	1.7533e+02	-60.61633	-55.19383	1153412752	201.684646	34.6917	0.0000e+00
920.000	1.0308	3.010335	1.0312	3.010706	5.07121	-0.0715	13.8155	1.7533e+02	-60.61633	-55.19383	1153412752	201.684655	34.6918	0.0000e+00
921.000	1.0311	3.010396	1.0314	3.010756	5.06834	-0.0802	13.8155	1.7533e+02	-60.61633	-55.19383	1153412753	201.684663	34.6918	0.0000e+00
922.000	1.0313	3.010455	1.0318	3.010830	5.06499	-0.0689	13.8155	1.7533e+02	-60.61633	-55.19383	1153412754	201.684672	34.6918	0.0000e+00
923.000	1.0319	3.010621	1.0324	3.010960	5.06515	-0.0793	13.8155	1.7533e+02	-60.61633	-55.19383	1153412755	201.684683	34.6923	0.0000e+00
924.000	1.0323	3.010681	1.0326	3.011035	5.06389	-0.0690	13.8155	1.7533e+02	-60.61633	-55.19383	1153412756	201.684698	34.6924	0.0000e+00
925.000	1.0320	3.010670	1.0323	3.011012	5.06225	-0.0692	13.8155	1.7533e+02	-60.61633	-55.19383	1153412757	201.684713	34.6920	0.0000e+00
926.000	1.0318	3.010709	1.0322	3.011054	5.06236	-0.0819	13.8155	1.7533e+02	-60.61633	-55.19383	1153412760	201.684743	34.6922	0.0000e+00
927.000	1.0304	3.010654	1.0308	3.011014	5.06329	-0.0679	13.8155	1.7533e+02	-60.61633	-55.19383	1153412762	201.684763	34.6924	0.0000e+00
928.000	1.0303	3.010701	1.0307	3.011062	5.06190	-0.0709	13.8155	1.7513e+02	-60.61633	-55.19383	1153412762	201.684773	34.6927	0.0000e+00
929.000	1.0305	3.010771	1.0308	3.011130	5.06153	-0.0693	13.8155	1.7521e+02	-60.61633	-55.19383	1153412763	201.684782	34.6928	0.0000e+00
930.000	1.0308	3.010821	1.0310	3.011200	5.06168	-0.0729	13.8155	1.7508e+02	-60.61633	-55.19383	1153412764	201.684790	34.6925	0.0000e+00
931.000	1.0309	3.010903	1.0313	3.011258	5.06097	-0.0758	13.8155	1.7412e+02	-60.61633	-55.19383	1153412765	201.684800	34.6928	0.0000e+00
932.000	1.0308	3.010984	1.0315	3.011355	5.06095	-0.0705	13.8155	1.7655e+02	-60.61633	-55.19383	1153412768	201.684839	34.6934	0.0000e+00
933.000	1.0311	3.011045	1.0318	3.011416	5.06002	-0.0713	13.8155	1.7593e+02	-60.61633	-55.19383	1153412769	201.684853	34.6934	0.0000e+00
934.000	1.0315	3.011146	1.0317	3.011490	5.05830	-0.0818	13.8155	1.7707e+02	-60.61633	-55.19383	1153412770	201.684862	34.6936	0.0000e+00
935.000	1.0302	3.011071	1.0306	3.011434	5.05874	-0.0760	13.8155	1.7680e+02	-60.61633	-55.19383	1153412771	201.684871	34.6935	0.0000e+00
936.000	1.0294	3.011045	1.0299	3.011409	5.05913	-0.0901	13.8155	1.7614e+02	-60.61633	-55.19383	1153412772	201.684882	34.6936	0.0000e+00
937.000	1.0296	3.011100	1.0300	3.011447	5.06012	-0.0731	13.8155	1.7640e+02	-60.61633	-55.19383	1153412773	201.684899	34.6935	0.0000e+00
938.000	1.0295	3.011141	1.0299	3.011494	5.06071	-0.0683	13.8155	1.7718e+02	-60.61633	-55.19383	1153412775	201.684917	34.6935	0.0000e+00
939.000	1.0300	3.011221	1.0302	3.011581	5.05903	-0.0826	13.8155	1.7890e+02	-60.61633	-55.19383	1153412776	201.684929	34.6935	0.0000e+00
940.000	1.0297	3.011252	1.0300	3.011592	5.05673	-0.0757	13.8155	1.7914e+02	-60.61633	-55.19383	1153412777	201.684939	34.6936	0.0000e+00
941.000	1.0281	3.011146	1.0285	3.011508	5.05819	-0.0874	13.8155	1.7914e+02	-60.61633	-55.19383	1153412777	201.684948	34.6935	0.0000e+00
942.000	1.0282	3.011205	1.0287	3.011565	5.05881	-0.0816	13.8155	1.7922e+02	-60.61633	-55.19383	1153412779	201.684970	34.6936	0.0000e+00
943.000	1.0288	3.011331	1.0292	3.011679	5.06520	-0.0811	13.8155	-1.000e+05	-60.61633	-55.19383	1153412783	201.685017	34.6939	0.0000e+00
944.000	1.0288	3.011359	1.0289	3.011705	5.06594	-0.0941	13.8155	-1.000e+05	-60.61633	-55.19383	1153412784	201.685026	34.6938	0.0000e+00
945.000	1.0282	3.011345	1.0285	3.011721	5.06535	-0.0794	13.8155	-1.000e+05	-60.61633	-55.19383	1153412785	201.685033	34.6937	0.0000e+00
946.000	1.0277	3.011360	1.0282	3.011735	5.06570	-0.0662	13.8155	-1.000e+05	-60.61633	-55.19383	1153412785	201.685040	34.6939	0.0000e+00
947.000	1.0277	3.011404	1.0280	3.011773	5.06416	-0.0847	13.8155	-1.000e+05	-60.61633	-55.19383	1153412786	201.685047	34.6939	0.0000e+00
948.000	1.0273	3.011406	1.0275	3.011767	5.06244	-0.0862	13.8155	-1.000e+05	-60.61633	-55.19383	1153412787	201.685054	34.6938	0.0000e+00
949.000	1.0272	3.011449	1.0275	3.011816	5.06191	-0.0649	13.8155	1.8125e+02	-60.61633	-55.19383	1153412787	201.685063	34.6939	0.0000e+00
950.000	1.0268	3.011480	1.0272	3.011830	5.06229	-0.0841	13.8155	1.8187e+02	-60.61633	-55.19383	1153412789	201.685087	34.6943	0.0000e+00
951.000	1.0278	3.011609	1.0282	3.011955	5.06424	-0.0814	13.8155	1.8385e+02	-60.61633	-55.19383	1153412793	201.685131	34.6942	0.0000e+00
952.000	1.0274	3.011638	1.0277	3.011992	5.06458	-0.0627	13.8155	1.8326e+02	-60.61633	-55.19383	1153412794	201.685142	34.6944	0.0000e+00
953.000	1.0268	3.011671	1.0275	3.012047	5.06248	-0.0757	13.8155	1.8456e+02	-60.61633	-55.19383	1153412795	201.685153	34.6950	0.0000e+00
954.000	1.0270	3.011732	1.0276	3.012113	5.06099	-0.0747	13.8155	1.8356e+02	-60.61633	-55.19383	1153412796	201.685162	34.6949	0.0000e+00
955.000	1.0269	3.011788	1.0277	3.012186	5.06107	-0.0923	13.8155	1.8357e+02	-60.61633	-55.19383	1153412797	201.685171	34.6952	0.0000e+00
956.000	1.0265	3.011810	1.0273	3.012207	5.05917	-0.0731	13.8155	1.8427e+02	-60.61633	-55.19383	1153412798	201.685180	34.6955	0.0000e+00
957.000	1.0269	3.011894	1.0273	3.012252	5.05784	-0.0765	13.8155	1.8616e+02	-60.61633	-55.19383	1153412799	201.685198	34.6956	0.0000e+00
958.000	1.0273	3.011971	1.0278	3.012328	5.05828	-0.0795	13.8155	-1.000e+05	-60.61633	-55.19383	1153412802	201.685231	34.6955	0.0000e+00
959.000	1.0281	3.012095	1.0286	3.012450	5.05947	-0.0941	13.8155	-1.000e+05	-60.61633	-55.19383	1153412803	201.685242	34.6956	0.0000e+00
960.000	1.0287	3.012188	1.0290	3.012531	5.05858	-0.0753	13.8155	-1.000e+05	-60.61633	-55.19383	1153412804	201.685252	34.6956	0.0000e+00
961.000	1.0267	3.012066	1.0261	3.012391	5.05736	-0.0873	13.8155	-1.000e+05	-60.61633	-55.19383	1153412805	201.685261	34.6954	0.0000e+00
962.000	1.0247	3.011961	1.0252	3.012314	5.05658	-0.0850	13.8155	-1.000e+05	-60.61633	-55.19383	1153412805	201.685270	34.6960	0.0000e+00
963.000	1.0246	3.011991	1.0251	3.012342	5.05638	-0.0753	13.8155	-1.000e+05	-60.61633	-55.19383	1153412806	201.685280	34.6960	0.0000e+00
964.000	1.0252	3.012092	1.0258	3.012447	5.05729	-0.0791	13.8155	-1.000e+05	-60.61633	-55.19383	1153412809	201.685318	34.6961	0.0000e+00
965.000	1.0249	3.012106	1.0255	3.012469	5.05771	-0.0770	13.8155	-1.000e+05	-60.61633	-55.19383	1153412811	201.685339	34.6959	0.0000e+00
966.000	1.0228	3.011985	1.0232	3.012340	5.05571	-0.0620	13.8155	1.8685e+02	-60.61633	-55.19383	1153412812	201.685350	34.6963	0.0000e+00
967.000	1.0222	3.011984	1.0227	3.012339	5.05528	-0.0706	13.8155	1.8610e+02	-60.61633	-55.19383	1153412813	201.685359	34.6963	0.0000e+00
968.000	1.0223	3.012031	1.0226	3.012373	5.05233	-0.0771	13.8155	1.8630e+02	-60.61633	-55.19383	1153412814	201.685369	34.6963	0.0000e+00
969.000	1.0225	3.012089	1.0229	3.012447	5.05152	-0.0813	13.8155	1.8686e+02	-60.61633	-55.19383	1153412815	201.685379	34.6962	0.0000e+00
970.000	1.0227	3.012158	1.0230	3.012500	5.05175	-0.0715	13.8155	1.8612e+02	-60.61633	-55.19383	1153412816	201.685392	34.6963	0.0000e+00
971.000	1.0228	3.012202	1.0233	3.012559	5.05235	-0.0687	13.8155	1.8505e+02	-60.61633	-55.19383	1153412817	201.685408	34.6962	0.0000e+00
972.000	1.0231	3.012278	1.0235	3.012624	5.05355	-0.0737	13.8155	1.8698e+02	-60.61633	-55.19383	1153412819	201.685431	34.6962	0.0000e+00
973.000	1.0234	3.012358	1.0239	3.012703	5.05228	-0.0756	13.8155	1.8900e+02	-60.61633	-55.19383	1153412821	201.685455	34.6964	0.0000e+00
974.000	1.0236	3.012414	1.0239	3.012770	5.05482	-0.0807	13.8155	1.8770e+02	-60.61633	-55.19383	1153412822	201.685468	34.6964	0.0000e+00
975.000	1.0235	3.012456	1.0238	3.012804	5.05459	-0.1047	13.8155	1.8716e+02	-60.61633	-55.19383	1153412823	201.685477	34.6964	0.0000e+00
976.000	1.0234	3.012492	1.0238	3.012843	5.05069	-0.0716	13.8155	1.8724e+02	-60.61633	-55.19383	1153412824	201.685486	34.6964	0.0000e+00
977.000	1.0234	3.012516	1.0237	3.012877	5.05009	-0.0835	13.8155	1.8820e+02	-60.61633	-55.19383	1153412825	201.685495	34.6963	0.0000e+00
978.000	1.0231	3.012539	1.0235	3.012892	5.04837	-0.0751	13.8155	1.8894e+02	-60.61633	-55.19383	1153412826	201.685510	34.6963	0.0000e+00
979.000	1.0228	3.012558	1.0231	3.012900	5.04994	-0.0823	13.8155	1.8897e+02	-60.61633	-55.19383	1153412828	201.685534	34.6963	0.0000e+00
980.000	1.0211	3.012465	1.0215	3.012833	5.05130	-0.0843	13.8155	1.8842e+02	-60.61633	-55.19383	1153412830	201.685554	34.6965	0.0000e+00
981.000	1.0202	3.012433	1.0206	3.012798	5.05128	-0.0899	13.8155	1.8869e+02	-60.61633	-55.19383	1153412831	201.685569	34.6965	0.0000e+00
982.000	1.0201	3.012472	1.0205	3.012836	5.05131	-0.0770	13.8155	1.8839e+02	-60.61633	-55.19383	1153412832	201.685581	34.6966	0.0000e+00
983.000	1.0195	3.012471	1.0198	3.012836	5.05203	-0.0817	13.8155	1.8810e+02	-60.61633	-55.19383	1153412833	201.685592	34.6966	0.0000e+00
984.000	1.0173	3.012334	1.0178	3.012701	5.05243	-0.0807	13.8155	1.8764e+02	-60.61633	-55.19383	1153412834	201.685605	34.6968	0.0000e+00
985.000	1.0181	3.012436	1.0183	3.012788	5.05084	-0.0859	13.8155	1.8866e+02	-60.61633	-55.19383	1153412836	201.685622	34.6968	0.0000e+00
986.000	1.0169	3.012376	1.0172	3.012723	5.05300	-0.0687	13.8155	1.8865e+02	-60.61633	-55.19383	1153412837	201.685640	34.6967	0.0000e+00
987.000	1.0130	3.012083	1.0133	3.012442	5.05556	-0.0788	13.8155	1.8898e+02	-60.61633	-55.19383	1153412839	201.685655	34.6968	0.0000e+00
988.000	1.0115	3.012010	1.0119	3.012361	5.05540	-0.0884	13.8155	1.8897e+02	-60.61633	-55.19383	1153412840	201.685666	34.6970	0.0000e+00
989.000	1.0113	3.012045	1.0117	3.012403	5.05296	-0.0727	13.8155	1.8897e+02	-60.61633	-55.19383	1153412840	201.685676	34.6971	0.0000e+00
990.000	1.0110	3.012072	1.0115	3.012429	5.05197	-0.0813	13.8155	1.8890e+02	-60.61633	-55.19383	1153412842	201.685688	34.6971	0.0000e+00
991.000	1.0115	3.012155	1.0118	3.012493	5.05289	-0.0872	13.8155	1.8968e+02	-60.61633	-55.19383	1153412844	201.685716	34.6970	0.0000e+00
992.000	1.0114	3.012187	1.0117	3.012534	5.05398	-0.0711	13.8155	1.9085e+02	-60.61633	-55.19383	1153412846	201.685741	34.6970	0.0000e+00
993.000	1.0108	3.012209	1.0115	3.012564	5.05446	-0.0937	13.8155	-1.000e+05	-60.61633	-55.19383	1153412847	201.685755	34.6973	0.0000e+00
994.000	1.0111	3.012278	1.0116	3.012633	5.05472	-0.0847	13.8155	-1.000e+05	-60.61633	-55.19383	1153412848	201.685769	34.6974	0.0000e+00
995.000	1.0112	3.012339	1.0116	3.012682	5.05481	-0.0883	13.8155	-1.000e+05	-60.61633	-55.19383	1153412850	201.685785	34.6975	0.0000e+00
996.000	1.0114	3.012401	1.0118	3.012763	5.05488	-0.0748	13.8155	-1.000e+05	-60.61633	-55.19383	1153412851	201.685801	34.6975	0.0000e+00
997.000	1.0117	3.012479	1.0121	3.012825	5.05563	-0.0780	13.8155	1.8898e+02	-60.61633	-55.19383	1153412856	201.685856	34.6976	0.0000e+00
998.000	1.0123	3.012599	1.0126	3.012942	5.05729	-0.0849	13.8155	1.8719e+02	-60.61633	-55.19383	1153412861	201.685914	34.6979	0.0000e+00
999.000	1.0124	3.012659	1.0129	3.013008	5.05664	-0.0687	13.8155	1.8695e+02	-60.61633	-55.19383	1153412862	201.685922	34.6980	0.0000e+00
1000.000	1.0118	3.012638	1.0124	3.013013	5.05611	-0.0886	13.8155	1.8698e+02	-60.61633	-55.19383	1153412862	201.685930	34.6978	0.0000e+00
1001.000	1.0112	3.012626	1.0115	3.012973	5.05572	-0.0934	13.8155	1.8675e+02	-60.61633	-55.19383	1153412863	201.685939	34.6977	0.0000e+00
1002.000	1.0095	3.012524	1.0097	3.012883	5.05151	-0.0619	13.8155	1.8318e+02	-60.61633	-55.19383	1153412865	201.685956	34.6979	0.0000e+00
