/* DATA DESCRIPTION:
Citation:	Boebel, Olaf; Rohardt, Gerd (2018): Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2). Alfred Wegener Institute, Helmholtz Centre for Polar and Marine Research, Bremerhaven, PANGAEA, https://doi.org/10.1594/PANGAEA.889513
Related to:	Boebel, Olaf (2017): The Expedition PS103 of the Research Vessel POLARSTERN to the Weddell Sea in 2016/2017. Berichte zur Polar- und Meeresforschung = Reports on Polar and Marine Research, 710, 160 pp, https://doi.org/10.2312/BzPM_0710_2017
Further details:	Continuous thermosalinograph oceanography along POLARSTERN cruise track PS103 (ANT-XXXII/2) - Data Processing Report (URI: hdl:10013/epic.51c0e6bc-c4f5-4618-9819-fe92e5854aa4)
	General processing report of continuous thermosalinograph oceanography from POLARSTERN cruises PS102, PS103, PS104 and PS105 - Data Processing Report (URI: hdl:10013/epic.eb77ee08-85c3-4a57-ae3c-246ae290b14b)
Project(s):	Physical Oceanography @ AWI (AWI_PhyOce) (URI: http://www.awi.de/en/science/climate-sciences/physical-oceanography.html)
Coverage:	MEDIAN LATITUDE: -61.579337 * MEDIAN LONGITUDE: -17.524300 * SOUTH-BOUND LATITUDE: -71.361725 * WEST-BOUND LONGITUDE: -60.276800 * NORTH-BOUND LATITUDE: -34.046427 * EAST-BOUND LONGITUDE: 18.174993
	DATE/TIME START: 2016-12-16T18:20:00 * DATE/TIME END: 2017-01-30T18:10:00
	MINIMUM DEPTH, water: 11 m * MAXIMUM DEPTH, water: 11 m
Event(s):	PS103-track * LATITUDE START: -33.906800 * LONGITUDE START: 18.433700 * LATITUDE END: -53.144700 * LONGITUDE END: -70.909100 * DATE/TIME START: 2016-12-16T00:00:00 * DATE/TIME END: 2017-02-02T15:00:00 * CAMPAIGN: PS103 (ANT-XXXII/2) (URI: https://doi.org/10.2312/BzPM_0710_2017) * BASIS: Polarstern (URI: http://www.awi.de/en/expedition/ships/polarstern.html) * METHOD/DEVICE: Underway cruise track measurements (CT)
Parameter(s):	DATE/TIME (Date/Time) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LATITUDE (Latitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	LONGITUDE (Longitude) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	DEPTH, water [m] (Depth water) * GEOCODE * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html)
	Temperature, water [°C] (Temp) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
	Salinity (Sal) * PI: Rohardt, Gerd (gerd.rohardt@awi.de, http://www.awi.de/en/about-us/organisation/staff/gerd-rohardt.html) * METHOD/DEVICE: Thermosalinograph (TSG)
License:	Creative Commons Attribution 3.0 Unported (CC-BY-3.0)
Size:	8964 data points
*/
Date/Time	Latitude	Longitude	Depth water [m]	Temp [°C]	Sal
2016-12-27T03:00	-64.811414	0.018409	11	0.50	34.090
2016-12-27T03:10	-64.841830	0.019265	11	0.48	34.103
2016-12-27T03:20	-64.872177	0.019987	11	0.62	34.105
2016-12-27T03:30	-64.902724	0.020869	11	0.63	34.141
2016-12-27T03:40	-64.933462	0.019036	11	0.56	34.080
2016-12-27T03:50	-64.964403	0.013967	11	1.01	34.056
2016-12-27T04:00	-64.995177	0.013159	11	1.06	34.058
2016-12-27T04:10	-65.002930	0.026346	11	1.10	34.063
2016-12-27T04:20	-65.002998	0.035226	11	1.12	34.069
2016-12-27T04:30	-65.003608	0.044640	11	1.11	34.066
2016-12-27T04:40	-65.003857	0.055307	11	1.11	34.063
2016-12-27T04:50	-65.004512	0.071004	11	1.12	34.060
2016-12-27T05:00	-65.007564	0.021035	11	1.14	34.058
2016-12-27T05:10	-65.000785	0.024993	11	1.14	34.071
2016-12-27T08:10	-65.017868	0.030070	11	1.12	34.068
2016-12-27T08:20	-65.047540	0.022603	11	1.19	34.073
2016-12-27T08:30	-65.077335	0.021975	11	1.27	34.085
2016-12-27T08:40	-65.107143	0.021078	11	1.07	34.033
2016-12-27T08:50	-65.137214	0.020416	11	0.85	34.034
2016-12-27T09:00	-65.167327	0.019761	11	0.89	34.011
2016-12-27T09:10	-65.197474	0.019027	11	1.04	34.003
2016-12-27T09:20	-65.227471	0.018293	11	1.02	34.019
2016-12-27T09:30	-65.257686	0.017632	11	1.03	34.011
2016-12-27T09:40	-65.287895	0.016895	11	1.10	34.012
2016-12-27T09:50	-65.318209	0.016322	11	1.07	34.031
2016-12-27T10:00	-65.348608	0.015461	11	1.12	34.023
2016-12-27T10:10	-65.378834	0.014698	11	1.36	34.066
2016-12-27T10:20	-65.409519	0.014070	11	1.35	34.096
2016-12-27T10:30	-65.440313	0.013277	11	1.50	34.115
2016-12-27T10:40	-65.471115	0.012493	11	1.56	34.187
2016-12-27T10:50	-65.502191	0.011916	11	1.39	34.199
2016-12-27T11:00	-65.533377	0.011143	11	1.37	34.187
2016-12-27T11:10	-65.564645	0.010463	11	1.34	34.166
2016-12-27T11:20	-65.595785	0.009720	11	1.16	34.130
2016-12-27T11:30	-65.626906	0.008933	11	1.35	34.099
2016-12-27T11:40	-65.658023	0.008141	11	1.39	34.103
2016-12-27T11:50	-65.688937	0.007386	11	1.44	34.134
2016-12-27T12:00	-65.719896	0.006829	11	1.25	34.161
2016-12-27T12:10	-65.751077	0.005739	11	1.38	34.172
2016-12-27T12:20	-65.782062	0.005137	11	1.37	34.143
2016-12-27T12:30	-65.813132	0.004404	11	1.45	34.121
2016-12-27T12:40	-65.844114	0.003880	11	1.39	34.147
2016-12-27T12:50	-65.875110	0.003092	11	1.57	34.147
2016-12-27T13:00	-65.906109	0.002259	11	1.78	34.189
2016-12-27T13:10	-65.937117	0.001417	11	1.79	34.204
2016-12-27T13:20	-65.967591	-0.007295	11	1.81	34.236
2016-12-27T13:30	-65.998475	-0.008348	11	1.71	34.227
2016-12-27T13:40	-66.000430	0.000060	11	1.60	34.209
2016-12-27T16:40	-66.005747	0.007097	11	1.60	34.212
2016-12-27T16:50	-66.007431	0.010800	11	1.64	34.214
2016-12-27T17:00	-66.012395	0.016124	11	1.66	34.220
2016-12-27T17:10	-66.041591	0.010637	11	1.68	34.222
2016-12-27T17:20	-66.072405	0.004674	11	1.66	34.227
2016-12-27T17:30	-66.103209	0.000085	11	1.83	34.263
2016-12-27T17:40	-66.134054	-0.000137	11	1.63	34.295
2016-12-27T17:50	-66.165088	0.000077	11	1.56	34.286
2016-12-27T18:00	-66.195825	-0.000063	11	1.70	34.285
2016-12-27T18:10	-66.226673	0.000002	11	1.69	34.298
2016-12-27T18:20	-66.257470	-0.000061	11	1.53	34.300
2016-12-27T18:30	-66.288328	-0.000067	11	1.54	34.276
2016-12-27T18:40	-66.319330	0.000046	11	1.76	34.288
2016-12-27T18:50	-66.350365	0.000044	11	1.77	34.297
2016-12-27T19:00	-66.381090	-0.000066	11	1.66	34.311
2016-12-27T19:10	-66.411670	-0.000064	11	1.47	34.169
2016-12-27T19:20	-66.442579	-0.000062	11	1.55	34.168
2016-12-27T19:30	-66.473453	0.000103	11	1.58	34.166
2016-12-27T19:40	-66.504529	0.000046	11	1.61	34.143
2016-12-27T19:50	-66.535245	-0.000014	11	1.75	34.151
2016-12-27T20:00	-66.566090	-0.000058	11	1.79	34.079
2016-12-27T20:10	-66.597133	-0.000039	11	1.75	34.091
2016-12-27T20:20	-66.628319	-0.000082	11	1.72	34.090
2016-12-27T20:30	-66.659335	-0.000016	11	1.91	34.088
2016-12-27T20:40	-66.690677	-0.000045	11	1.95	34.091
2016-12-27T20:50	-66.722014	0.000027	11	1.87	34.086
2016-12-27T21:00	-66.753138	-0.000088	11	1.95	34.083
2016-12-27T21:10	-66.784096	-0.000075	11	1.89	34.111
2016-12-27T21:20	-66.815042	-0.000082	11	1.78	34.119
2016-12-27T21:30	-66.845406	-0.000141	11	1.76	34.125
2016-12-27T21:40	-66.876501	-0.000189	11	1.78	34.112
2016-12-27T21:50	-66.907817	-0.000138	11	1.85	34.112
2016-12-27T22:00	-66.939352	-0.000186	11	1.90	34.095
2016-12-27T22:10	-66.970736	-0.005417	11	1.85	34.093
2016-12-27T22:20	-67.000293	-0.011686	11	1.80	34.095
2016-12-27T22:30	-67.000269	-0.001228	11	1.79	34.088
2016-12-28T02:00	-67.001849	0.009577	11	1.80	34.088
2016-12-28T02:10	-67.001430	0.013866	11	1.80	34.087
2016-12-28T02:20	-67.001040	0.026251	11	1.80	34.088
2016-12-28T02:30	-67.000878	0.037014	11	1.82	34.087
2016-12-28T02:40	-67.000859	0.047559	11	1.83	34.086
2016-12-28T02:50	-67.000606	0.059810	11	1.85	34.086
2016-12-28T03:00	-67.000309	0.072280	11	1.85	34.086
2016-12-28T03:10	-66.998668	0.094931	11	1.83	34.087
2016-12-28T03:20	-66.972772	0.094241	11	1.82	34.095
2016-12-28T03:30	-66.942944	0.086832	11	1.81	34.108
2016-12-28T03:40	-66.913214	0.079362	11	1.92	34.128
2016-12-28T03:50	-66.883467	0.071733	11	1.94	34.119
2016-12-28T04:00	-66.853443	0.064115	11	1.94	34.125
2016-12-28T04:10	-66.823603	0.056170	11	1.86	34.127
2016-12-28T04:20	-66.793614	0.048858	11	1.83	34.130
2016-12-28T04:30	-66.763619	0.041843	11	1.73	34.124
2016-12-28T04:40	-66.733627	0.034735	11	1.83	34.112
2016-12-28T04:50	-66.703323	0.027609	11	1.92	34.099
2016-12-28T05:00	-66.673072	0.019708	11	1.91	34.068
2016-12-28T05:10	-66.643057	0.011314	11	1.87	34.065
2016-12-28T05:20	-66.613212	0.005865	11	1.87	34.087
2016-12-28T05:30	-66.583134	0.002975	11	1.74	34.100
2016-12-28T05:40	-66.554049	-0.003438	11	1.68	34.084
2016-12-28T05:50	-66.539530	-0.000832	11	1.71	34.091
2016-12-28T09:10	-66.528060	0.003236	11	1.76	34.082
2016-12-28T09:20	-66.508910	-0.016853	11	1.76	34.084
2016-12-28T09:50	-66.507328	-0.007635	11	1.73	34.126
2016-12-28T10:10	-66.505156	-0.012702	11	1.74	34.156
2016-12-28T11:40	-66.501457	-0.031588	11	1.70	34.148
2016-12-28T11:50	-66.512724	-0.104109	11	1.70	34.159
2016-12-28T12:00	-66.526086	-0.175629	11	1.70	34.094
2016-12-28T12:10	-66.533936	-0.202306	11	1.73	34.100
2016-12-28T12:40	-66.534066	-0.195306	11	1.47	34.070
2016-12-28T12:50	-66.532972	-0.185119	11	1.69	34.064
2016-12-28T13:00	-66.531089	-0.176050	11	1.77	34.089
2016-12-28T13:10	-66.529082	-0.166537	11	1.81	34.105
2016-12-28T13:20	-66.527388	-0.156596	11	1.78	34.114
2016-12-28T13:30	-66.525886	-0.146015	11	1.69	34.115
2016-12-28T13:40	-66.524318	-0.136109	11	1.68	34.105
2016-12-28T13:50	-66.522012	-0.123423	11	1.69	34.102
2016-12-28T14:00	-66.520424	-0.112794	11	1.69	34.096
2016-12-28T14:10	-66.517950	-0.095912	11	1.69	34.094
2016-12-28T14:20	-66.516968	-0.082691	11	1.70	34.089
2016-12-28T14:30	-66.516091	-0.075118	11	1.72	34.085
2016-12-28T14:40	-66.515398	-0.068870	11	1.74	34.087
2016-12-28T14:50	-66.515368	-0.064637	11	1.73	34.099
2016-12-28T15:00	-66.515398	-0.060623	11	1.73	34.104
2016-12-28T15:20	-66.515617	-0.068666	11	1.71	34.107
2016-12-28T15:30	-66.516896	-0.076020	11	1.74	34.099
2016-12-28T15:40	-66.520648	-0.082860	11	1.75	34.095
2016-12-28T15:50	-66.549490	-0.077045	11	1.73	34.090
2016-12-28T16:00	-66.580591	-0.069898	11	1.73	34.099
2016-12-28T16:10	-66.611710	-0.062795	11	1.75	34.091
2016-12-28T16:20	-66.642912	-0.055899	11	1.89	34.055
2016-12-28T16:30	-66.674226	-0.049292	11	1.80	34.076
2016-12-28T16:40	-66.705522	-0.042649	11	1.89	34.090
2016-12-28T16:50	-66.736988	-0.035619	11	1.83	34.088
2016-12-28T17:00	-66.768361	-0.028042	11	1.91	34.092
2016-12-28T17:10	-66.799770	-0.020676	11	1.85	34.106
2016-12-28T17:20	-66.831275	-0.013124	11	1.80	34.112
2016-12-28T17:30	-66.862431	-0.007345	11	1.81	34.121
2016-12-28T17:40	-66.893826	-0.006750	11	1.78	34.115
2016-12-28T17:50	-66.925150	-0.006441	11	1.85	34.119
2016-12-28T18:00	-66.956640	-0.006106	11	1.86	34.107
2016-12-28T18:10	-66.988039	-0.005698	11	1.83	34.099
2016-12-28T18:20	-67.019372	-0.005397	11	1.76	34.095
2016-12-28T18:30	-67.029383	0.001326	11	1.76	34.098
2016-12-28T19:00	-67.032175	0.007330	11	1.75	34.093
2016-12-28T19:10	-67.033977	0.014066	11	1.77	34.093
2016-12-28T19:20	-67.035895	0.022225	11	1.77	34.095
2016-12-28T19:30	-67.051187	0.025898	11	1.76	34.094
2016-12-28T19:40	-67.082372	0.016473	11	1.81	34.092
2016-12-28T19:50	-67.113561	0.007423	11	1.93	34.104
2016-12-28T20:00	-67.144717	-0.001676	11	1.92	34.114
2016-12-28T20:10	-67.176218	-0.003720	11	1.99	34.132
2016-12-28T20:20	-67.207894	-0.003274	11	1.93	34.130
2016-12-28T20:30	-67.239570	-0.002896	11	1.89	34.116
2016-12-28T20:40	-67.271469	-0.002850	11	2.19	34.152
2016-12-28T20:50	-67.303134	-0.002198	11	2.30	34.253
2016-12-28T21:00	-67.334795	-0.001939	11	2.20	34.264
2016-12-28T21:10	-67.366433	-0.001457	11	2.10	34.256
2016-12-28T21:20	-67.398012	-0.001340	11	2.09	34.267
2016-12-28T21:30	-67.429374	-0.000873	11	2.12	34.277
2016-12-28T21:40	-67.460936	-0.000520	11	2.05	34.246
2016-12-28T21:50	-67.492059	-0.010182	11	2.03	34.220
2016-12-28T22:00	-67.500173	0.000291	11	2.01	34.225
2016-12-29T00:20	-67.501620	-0.007825	11	1.22	34.265
2016-12-29T01:20	-67.522377	-0.000075	11	1.79	34.227
2016-12-29T01:30	-67.553233	-0.000017	11	1.95	34.225
2016-12-29T01:40	-67.584396	-0.000013	11	2.07	34.228
2016-12-29T01:50	-67.615580	-0.000128	11	2.15	34.239
2016-12-29T02:00	-67.646544	-0.000074	11	2.15	34.252
2016-12-29T02:10	-67.677633	0.000126	11	2.17	34.280
2016-12-29T02:20	-67.709051	0.000053	11	2.11	34.299
2016-12-29T02:30	-67.740658	-0.000161	11	1.99	34.333
2016-12-29T02:40	-67.771894	-0.000138	11	1.94	34.296
2016-12-29T02:50	-67.803045	-0.000154	11	2.14	34.331
2016-12-29T03:00	-67.834128	0.000079	11	2.00	34.367
2016-12-29T03:10	-67.865191	-0.000170	11	1.98	34.358
2016-12-29T03:20	-67.896663	-0.000066	11	2.00	34.357
2016-12-29T03:30	-67.928107	0.000034	11	2.07	34.343
2016-12-29T03:40	-67.959347	-0.000097	11	2.17	34.357
2016-12-29T03:50	-67.990104	-0.009473	11	2.09	34.368
2016-12-29T04:00	-68.001321	-0.003680	11	2.07	34.363
2016-12-29T04:10	-68.003414	-0.005147	11	2.13	34.364
2016-12-29T04:20	-68.004925	-0.004169	11	2.15	34.364
2016-12-29T04:30	-68.006353	-0.002287	11	2.16	34.362
2016-12-29T06:50	-68.011195	0.010462	11	2.01	34.360
2016-12-29T07:30	-68.025603	0.020278	11	1.93	34.345
2016-12-29T07:40	-68.055273	0.005757	11	1.87	34.324
2016-12-29T07:50	-68.085536	-0.007012	11	1.82	34.330
2016-12-29T08:00	-68.115681	-0.009707	11	1.92	34.271
2016-12-29T08:10	-68.145755	-0.012326	11	2.16	34.277
2016-12-29T08:20	-68.175769	-0.014552	11	2.09	34.289
2016-12-29T08:30	-68.206259	-0.017209	11	1.57	34.196
2016-12-29T08:40	-68.236585	-0.019787	11	1.72	34.170
2016-12-29T08:50	-68.267160	-0.022614	11	1.64	34.157
2016-12-29T09:00	-68.297607	-0.024768	11	1.64	34.143
2016-12-29T09:10	-68.328266	-0.027746	11	1.60	34.116
2016-12-29T09:20	-68.358934	-0.030123	11	1.60	34.084
2016-12-29T09:30	-68.389593	-0.032515	11	1.63	34.034
2016-12-29T09:40	-68.420081	-0.035449	11	1.75	34.005
2016-12-29T09:50	-68.450466	-0.037910	11	1.72	34.038
2016-12-29T10:00	-68.480803	-0.040363	11	1.59	34.025
2016-12-29T10:10	-68.511291	-0.042995	11	1.70	34.031
2016-12-29T10:20	-68.541636	-0.045809	11	1.53	34.080
2016-12-29T10:30	-68.571879	-0.048216	11	1.09	34.111
2016-12-29T10:40	-68.601866	-0.043469	11	0.37	34.024
2016-12-29T10:50	-68.631220	-0.034616	11	0.50	33.844
2016-12-29T11:00	-68.660933	-0.032188	11	0.64	33.620
2016-12-29T11:10	-68.690792	-0.037416	11	0.67	33.551
2016-12-29T11:20	-68.721288	-0.047689	11	0.84	33.567
2016-12-29T11:30	-68.752182	-0.058033	11	0.67	33.513
2016-12-29T11:40	-68.782800	-0.066118	11	0.26	33.624
2016-12-29T11:50	-68.813911	-0.068590	11	0.19	33.499
2016-12-29T12:00	-68.844882	-0.071441	11	0.01	33.407
2016-12-29T12:10	-68.875899	-0.074314	11	-0.07	33.261
2016-12-29T12:20	-68.906557	-0.076869	11	-0.33	33.203
2016-12-29T12:30	-68.937151	-0.081288	11	-0.44	33.111
2016-12-29T12:40	-68.966950	-0.103152	11	-0.62	33.076
2016-12-29T12:50	-68.980875	-0.091888	11	-0.67	33.039
2016-12-29T13:20	-68.991463	-0.043567	11	-0.72	33.085
2016-12-29T13:30	-69.000273	-0.014470	11	-0.73	33.016
2016-12-29T13:50	-69.008238	-0.002646	11	-0.70	32.872
2016-12-29T14:00	-69.036444	-0.009578	11	-0.70	32.876
2016-12-29T14:10	-69.067060	-0.011216	11	-0.81	32.756
2016-12-29T14:20	-69.097467	-0.010200	11	-0.92	32.823
2016-12-29T14:30	-69.127905	-0.009267	11	-0.73	33.061
2016-12-29T14:40	-69.158530	-0.010084	11	-0.32	33.271
2016-12-29T14:50	-69.189159	-0.017666	11	-0.24	33.231
2016-12-29T15:00	-69.200815	-0.001265	11	-0.20	33.160
2016-12-29T15:10	-69.202071	-0.003821	11	-0.16	33.126
2016-12-29T15:20	-69.202872	-0.010401	11	-0.11	33.125
2016-12-29T15:30	-69.203757	-0.015564	11	-0.14	33.140
2016-12-29T15:40	-69.204970	-0.022764	11	-0.17	33.159
2016-12-29T16:10	-69.204587	-0.030285	11	-0.18	33.159
2016-12-29T17:30	-69.214068	-0.015734	11	-0.27	33.239
2016-12-29T17:40	-69.241529	-0.000359	11	-0.21	33.191
2016-12-29T17:50	-69.272819	0.000082	11	-0.21	33.210
2016-12-29T18:00	-69.304034	-0.003818	11	-0.14	33.200
2016-12-29T18:10	-69.335510	-0.004237	11	-0.11	33.207
2016-12-29T18:20	-69.367058	-0.010968	11	-0.03	33.197
2016-12-29T18:30	-69.396390	-0.016548	11	-0.17	33.278
2016-12-29T18:40	-69.398993	-0.011847	11	-0.42	33.384
2016-12-29T18:50	-69.400054	-0.016372	11	-0.50	33.424
2016-12-29T19:00	-69.400747	-0.022450	11	-0.49	33.424
2016-12-29T19:10	-69.401518	-0.027817	11	-0.51	33.417
2016-12-29T19:20	-69.402370	-0.033410	11	-0.53	33.402
2016-12-29T19:30	-69.403156	-0.040874	11	-0.53	33.383
2016-12-29T19:40	-69.404061	-0.048741	11	-0.50	33.358
2016-12-29T20:30	-69.413010	-0.025345	11	-0.77	33.444
2016-12-29T20:40	-69.403876	-0.049148	11	-1.32	33.493
2016-12-29T21:50	-69.404455	-0.049072	11	-0.58	33.424
2016-12-29T22:00	-69.382516	-0.037687	11	-0.40	33.373
2016-12-29T22:10	-69.356914	-0.023445	11	-0.17	33.269
2016-12-29T22:20	-69.332044	-0.009584	11	-0.08	33.220
2016-12-29T22:30	-69.307652	-0.000356	11	-0.09	33.235
2016-12-29T22:40	-69.282923	0.005723	11	0.04	33.257
2016-12-29T22:50	-69.257467	0.007489	11	0.17	33.252
2016-12-29T23:00	-69.232234	0.008741	11	-0.03	33.216
2016-12-29T23:10	-69.207632	0.009743	11	-0.14	33.240
2016-12-29T23:20	-69.181489	0.011208	11	-0.09	33.228
2016-12-29T23:30	-69.156025	0.012791	11	-0.18	33.331
2016-12-29T23:40	-69.130382	0.013960	11	-0.27	33.350
2016-12-29T23:50	-69.104477	0.014980	11	-0.39	33.394
2016-12-30T00:00	-69.077927	0.016599	11	-0.53	33.354
2016-12-30T00:10	-69.051532	0.017882	11	-0.83	32.951
2016-12-30T00:20	-69.025098	0.019010	11	-0.75	32.808
2016-12-30T00:30	-69.023453	0.036672	11	-0.66	32.833
2016-12-30T00:40	-69.006110	0.040529	11	-0.66	32.817
2016-12-30T00:50	-68.982442	0.035993	11	-0.63	32.814
2016-12-30T01:00	-68.956297	0.032898	11	-0.55	32.948
2016-12-30T01:10	-68.930284	0.029925	11	-0.40	33.074
2016-12-30T01:20	-68.904187	0.026926	11	-0.37	33.193
2016-12-30T01:30	-68.879192	0.026565	11	-0.33	33.335
2016-12-30T01:40	-68.854574	0.027702	11	-0.08	33.461
2016-12-30T01:50	-68.829365	0.029038	11	0.18	33.476
2016-12-30T02:00	-68.804177	0.030192	11	0.35	33.585
2016-12-30T02:10	-68.777865	0.031552	11	0.34	33.718
2016-12-30T02:20	-68.752094	0.034476	11	0.38	33.795
2016-12-30T02:30	-68.726072	0.034010	11	0.22	33.890
2016-12-30T02:40	-68.699931	0.035330	11	0.36	33.882
2016-12-30T02:50	-68.673265	0.036720	11	0.46	33.884
2016-12-30T03:00	-68.647977	0.037946	11	0.34	33.933
2016-12-30T03:10	-68.621486	0.039360	11	0.25	34.010
2016-12-30T03:20	-68.595197	0.040549	11	0.31	34.025
2016-12-30T03:30	-68.567586	0.041815	11	0.24	34.060
2016-12-30T03:40	-68.540071	0.042806	11	0.62	34.060
2016-12-30T03:50	-68.512551	0.036106	11	1.22	34.036
2016-12-30T04:00	-68.499642	0.040736	11	1.26	34.011
2016-12-30T07:10	-68.508492	0.033985	11	0.98	34.005
2016-12-30T07:20	-68.535588	-0.003713	11	1.14	33.979
2016-12-30T07:30	-68.565456	-0.012185	11	1.28	34.014
2016-12-30T07:40	-68.595311	-0.017392	11	0.94	34.110
2016-12-30T07:50	-68.625726	-0.023100	11	0.04	34.061
2016-12-30T08:00	-68.656031	-0.028812	11	0.16	34.045
2016-12-30T08:10	-68.686263	-0.034491	11	0.26	34.024
2016-12-30T08:20	-68.716263	-0.040056	11	0.21	33.966
2016-12-30T08:30	-68.746304	-0.045656	11	0.26	33.917
2016-12-30T08:40	-68.776353	-0.051101	11	0.22	33.874
2016-12-30T08:50	-68.806195	-0.056904	11	0.29	33.741
2016-12-30T09:00	-68.835888	-0.062325	11	0.25	33.699
2016-12-30T09:10	-68.865516	-0.067817	11	0.17	33.667
2016-12-30T09:20	-68.895197	-0.073300	11	0.07	33.599
2016-12-30T09:30	-68.924881	-0.087592	11	-0.07	33.540
2016-12-30T09:40	-68.946939	-0.089618	11	-0.22	33.513
2016-12-30T12:30	-68.957093	-0.097247	11	-0.37	33.451
2016-12-30T12:40	-68.977702	-0.107189	11	-0.45	33.331
2016-12-30T12:50	-68.978940	-0.089225	11	-0.46	33.288
2016-12-30T13:00	-68.980793	-0.093102	11	-0.45	33.246
2016-12-30T14:00	-68.980478	-0.096281	11	-0.50	33.356
2016-12-30T14:20	-68.980009	-0.104492	11	-0.43	33.259
2016-12-30T14:30	-68.978586	-0.104172	11	-0.42	33.265
2016-12-30T14:40	-68.977679	-0.100539	11	-0.44	33.267
2016-12-30T15:10	-68.982677	-0.099113	11	-0.44	33.265
2016-12-30T15:20	-68.999662	-0.075147	11	-0.44	33.251
2016-12-30T15:30	-69.027412	-0.064262	11	-0.51	33.214
2016-12-30T15:40	-69.058344	-0.065105	11	-0.60	33.025
2016-12-30T15:50	-69.090219	-0.066346	11	-0.62	32.928
2016-12-30T16:00	-69.121955	-0.067816	11	-0.72	32.912
2016-12-30T16:10	-69.153992	-0.069783	11	-0.58	33.137
2016-12-30T16:20	-69.186048	-0.072818	11	-0.31	33.302
2016-12-30T16:30	-69.218419	-0.075733	11	-0.05	33.355
2016-12-30T16:40	-69.250960	-0.069376	11	-0.15	33.387
2016-12-30T16:50	-69.283671	-0.062544	11	-0.14	33.315
2016-12-30T17:00	-69.316118	-0.054516	11	-0.06	33.297
2016-12-30T17:10	-69.348180	-0.045500	11	-0.09	33.352
2016-12-30T17:20	-69.379962	-0.035802	11	-0.02	33.368
2016-12-30T17:30	-69.406313	0.004931	11	-0.06	33.463
2016-12-30T17:40	-69.423304	0.041015	11	-0.76	33.636
2016-12-30T17:50	-69.428116	0.070235	11	-1.14	33.712
2016-12-30T18:00	-69.429593	0.065108	11	-1.40	33.593
2016-12-30T18:10	-69.430511	0.060123	11	-1.35	33.619
2016-12-30T18:50	-69.432254	0.047350	11	-1.47	33.522
2016-12-30T19:00	-69.432103	0.042081	11	-1.31	33.653
2016-12-30T19:10	-69.433246	0.037294	11	-1.39	33.560
2016-12-30T19:20	-69.434455	0.032669	11	-1.40	33.617
2016-12-30T19:30	-69.439494	0.036885	11	-1.50	33.536
2016-12-30T19:40	-69.445811	0.036040	11	-1.63	33.455
2016-12-30T19:50	-69.446912	0.028175	11	-1.73	33.318
2016-12-30T20:00	-69.447595	0.023705	11	-1.72	33.314
2016-12-30T20:20	-69.449818	0.014646	11	-1.74	33.305
2016-12-30T20:30	-69.450528	0.002512	11	-1.73	33.306
2016-12-30T20:40	-69.450729	-0.009367	11	-1.72	33.307
2016-12-30T20:50	-69.450834	-0.021116	11	-1.72	33.314
2016-12-30T21:00	-69.450935	-0.033116	11	-1.71	33.315
2016-12-30T21:10	-69.451031	-0.045058	11	-1.71	33.320
2016-12-30T21:20	-69.451071	-0.057006	11	-1.70	33.324
2016-12-30T21:30	-69.449323	-0.079164	11	-1.70	33.333
2016-12-30T21:40	-69.443712	-0.078511	11	-1.72	33.353
2016-12-30T21:50	-69.442206	-0.085480	11	-1.68	33.402
2016-12-30T22:00	-69.439577	-0.097275	11	-1.65	33.429
2016-12-30T22:10	-69.437080	-0.113958	11	-1.57	33.525
2016-12-30T22:20	-69.434784	-0.128973	11	-1.42	33.424
2016-12-30T22:30	-69.432559	-0.142223	11	-1.00	33.302
2016-12-30T22:40	-69.430330	-0.155160	11	-0.62	33.321
2016-12-30T22:50	-69.427944	-0.169298	11	-0.51	33.325
2016-12-30T23:00	-69.426701	-0.184308	11	-0.53	33.320
2016-12-30T23:10	-69.425683	-0.198659	11	-0.40	33.337
2016-12-30T23:20	-69.424900	-0.213801	11	-0.10	33.346
2016-12-30T23:30	-69.424397	-0.229524	11	0.01	33.335
2016-12-30T23:40	-69.423975	-0.244927	11	0.00	33.313
2016-12-30T23:50	-69.423786	-0.260303	11	-0.04	33.301
2016-12-31T00:00	-69.423377	-0.276212	11	-0.05	33.302
2016-12-31T00:10	-69.422797	-0.291150	11	-0.05	33.308
2016-12-31T00:20	-69.422144	-0.305751	11	-0.19	33.314
2016-12-31T00:30	-69.421598	-0.320261	11	-0.23	33.325
2016-12-31T00:40	-69.420938	-0.334870	11	-0.25	33.335
2016-12-31T00:50	-69.420448	-0.348316	11	-0.26	33.345
2016-12-31T01:00	-69.420319	-0.361831	11	-0.27	33.348
2016-12-31T01:10	-69.419848	-0.375039	11	-0.27	33.342
